CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
146788769,CC1=N[C@@]2(C(O1)C=CC=N2)C,-0.7641856074333191,-3.6595795154571533,1.4436384439468384,4.792318820953369,
130090,C1CCC(CC1)(CC(=O)O)S,-0.679763913154602,-3.2941009998321533,1.259488821029663,5.270381450653076,
123171498,CC=C(C#CC(C)(C)C)SC,-0.30835628509521484,-3.349322557449341,1.1516847610473633,4.699792861938477,
53929119,CNC1C(N1)C2=CC=CC=C2,-0.9394111633300781,-3.471330165863037,1.1516064405441284,4.2506890296936035,
130030669,CC1(C(=O)CC=CC=C1O)C,-0.8123717308044434,-3.5150468349456787,1.4174631834030151,4.972598552703857,
130031192,CCC1(C(CCC1=O)CO)C,0.5670069456100464,-3.188410997390747,1.223602294921875,5.374489784240723,
130036468,CC(C)C1C(O1)C(=O)C(C)O,-0.3476150929927826,-3.7401692867279053,1.3310434818267822,5.620664596557617,
142410228,C=C1NC(=O)C(S1)CC(=O)O,-0.7211315631866455,-3.978769302368164,1.8378723859786987,4.88554573059082,
11429726,C1=CC(=CC=C1C#N)S(=O)O,-2.0698764324188232,-4.587796211242676,2.1036033630371094,4.763609409332275,
146845132,CC12CC(C3C1(C3)C2)C4CC4,0.8179340362548828,-2.392054319381714,0.767531156539917,5.300411224365234,
140988008,CCC(C=CC=CC(C)O)O,-0.3758319914340973,-3.2090773582458496,1.170382022857666,5.262782096862793,
23218254,C1C(=O)C2=CC=CC=C2OO1,-2.1097612380981445,-3.9320144653320312,2.4775261878967285,4.338359832763672,
130122677,CC(=NNC(=O)OCCO)C,-0.20125511288642883,-3.7114646434783936,1.5158464908599854,5.440813064575195,
15048519,C1=CC2=C(N=C1)S(=O)(=O)C=C2,-1.5556612014770508,-4.2824296951293945,1.852515459060669,4.994204521179199,
139236025,CC(=O)CC(=O)/C=C/N(C)C,-0.5823383331298828,-3.6415154933929443,1.4898241758346558,4.929499626159668,
101415650,CCCSC(CC)SSCC,0.8943813443183899,-2.986699104309082,0.8642242550849915,5.033362865447998,
68169262,CC1=NC=C2C(=N1)CCCO2,-0.6146878600120544,-3.146681547164917,1.3877369165420532,4.754948616027832,
63220004,CC1(CCCN1C2CNC2)C,1.8880112171173096,-1.7690625190734863,0.5874291658401489,5.128095626831055,
231276,CC(C)C1C(=O)N(C(=O)O1)C,-1.228851556777954,-3.979381799697876,1.557932734489441,5.378021240234375,
130152320,C/C=C/C(C)C(CC(C)O)O,1.3414814472198486,-3.2907755374908447,0.8666507005691528,5.862785339355469,
56621500,C#CCCCN1C=C(C=N1)N,-0.9355072379112244,-3.463237762451172,1.34837007522583,4.700329780578613,
133620147,COC1(CCOC1)/C(=N/N)/N,0.539335310459137,-2.9162204265594482,0.9455786943435669,5.559597015380859,
15209028,CC1=CC2=CC=CC=C2CN1,-0.9866510033607483,-2.8780624866485596,1.1893894672393799,4.564818382263184,
261531,COC(=O)C1CC2CCC1C2,0.14010897278785706,-3.3712494373321533,1.1757721900939941,5.534640789031982,
139337016,CCOCCO/C=C/C(=N)C,0.2274259626865387,-3.191321611404419,1.0525871515274048,5.461275577545166,
148529046,C/C=C\C1C2C13C2=CC(=C3)C,-1.2978897094726562,-3.4129669666290283,1.5858180522918701,4.361733913421631,
139342448,CCN1C=C2C=NC=CC2=N1,-1.2804772853851318,-3.5195693969726562,1.7221252918243408,4.532515048980713,
82651947,CC(CN)C1CCN(C1=O)C,0.3738277852535248,-3.364879608154297,1.4125046730041504,5.338321685791016,
148537563,CCCCCN=C1CCCC1,1.7048357725143433,-2.1476571559906006,0.6651879549026489,5.572399616241455,
101508176,C1=CSC(=C1)C2=NSSC2=O,-2.3010177612304688,-4.2702836990356445,2.3197360038757324,4.438601016998291,
65364294,CC(CS(=O)COC)C(=O)O,-0.46700504422187805,-3.5344128608703613,1.6360756158828735,5.448919296264648,
15310465,CCCCCC1CC(=O)CO1,0.2380576729774475,-3.422194719314575,1.290482759475708,5.288710594177246,
143993957,CC1(CCC2=C1C=CCC2)C,0.5501019358634949,-2.787635087966919,0.9780810475349426,4.707361698150635,
141096368,C/C(=C\C1CC1(C)C)/C(=O)O,-0.40658533573150635,-3.527827501296997,1.4608612060546875,5.053895473480225,
142566355,CC1=NOC(=N1)C2=CSN=C2,-1.9056823253631592,-4.031165599822998,1.9452134370803833,4.480430603027344,
123326470,C=CCCC1(CCNCC1)O,1.7263264656066895,-2.135852575302124,0.6256569027900696,5.8182268142700195,
151127800,CC1=CC(=NO1)C=NN=[N+]=[N-],-1.9749196767807007,-4.440877914428711,2.258849620819092,4.736546993255615,
151139607,CC1=C(S(=O)C=CO1)C(=O)N,-1.0325180292129517,-4.073393821716309,1.8607755899429321,5.1423420906066895,
18684802,CNCCCCCCC(=O)O,0.45785582065582275,-3.303981065750122,1.2161588668823242,5.589276313781738,
89037755,CC1C=CC=C(C1(C)C)OC,0.7703045010566711,-2.6860451698303223,1.0282211303710938,5.053267955780029,
15413212,CC1=C(C2=NN=C(N2N1)C)N,-1.1223375797271729,-3.730211019515991,1.4825679063796997,4.868432998657227,
82713973,CC1CC(CC(O1)C)(CO)O,0.8474664092063904,-2.6097185611724854,1.1302191019058228,5.856420516967773,
20148709,C1=CC=C(C=C1)N(C(=N)N)N,-1.2000478506088257,-3.359837293624878,1.3111175298690796,4.6859259605407715,
150010206,C1C[N+]2(CCC1C2)CN=[N+]=[N-],-0.8163697719573975,-3.619795083999634,1.7199255228042603,4.797914505004883,
87278625,C1CCN(CC1)N(C(=O)O)O,-0.3311272859573364,-3.563659429550171,1.1433945894241333,5.110654830932617,
89063552,C=C(C1=NCCO1)OCCN,0.13287022709846497,-3.1260976791381836,1.1358219385147095,5.235599994659424,
87291989,CCCC(/C=C/C(C)C=O)O,-0.48239216208457947,-3.5185844898223877,1.4614627361297607,5.281738758087158,
151167607,CC1C=CC1OC2C=CC2C,-0.06965474784374237,-3.140986204147339,1.3458141088485718,4.8240838050842285,
152306814,CNC(=O)C1=CN=CC(=O)C1,-1.6346420049667358,-4.4456586837768555,2.109158515930176,4.721438407897949,
23440617,CCC(C)COC(CO)CO,1.6367461681365967,-2.653320074081421,0.8229990601539612,6.0095624923706055,
147059280,C/C=C\C1=C(CNCCO1)C,0.6142889857292175,-2.520258903503418,0.9957272410392761,5.294615268707275,
144058086,C/C(=C/1\C=CC=NC1=C)/C=C,-0.7822479009628296,-3.1259145736694336,1.450199842453003,4.334988594055176,
66615289,CCN1CC2CCC1CN2C,1.9678258895874023,-1.7888120412826538,0.47568565607070923,5.420975208282471,
116782687,CCC(C)(C1=NC=CS1)OC,-0.8209990859031677,-3.2699029445648193,1.2510913610458374,4.611114501953125,
110740039,CN(C)S(=O)(=O)N1CCOC1,0.2145145833492279,-3.016166925430298,1.495078206062317,5.8482747077941895,
151199869,CCC(C#CC)C(=O)N=[N+]=[N-],-1.5649662017822266,-4.115672588348389,2.0090878009796143,4.591750144958496,
18762350,CCC(CC(C(CO)O)O)O,0.24008965492248535,-3.8689205646514893,1.1033462285995483,5.838878631591797,
15647304,CC(=O)C(=C)C1CCC(=O)O1,-1.2279044389724731,-3.743805170059204,1.6776256561279297,4.889537811279297,
80544012,CC(CCN)CNCC1CC1,1.662491798400879,-1.8235145807266235,0.43394792079925537,5.987308979034424,
115769273,CCN=C(N)NC(C)CC=C,1.2066913843154907,-2.054938316345215,0.6810447573661804,5.4490227699279785,
123427045,CC(CC1C(O1)O)C(O)OC,0.5076974034309387,-2.70009183883667,0.9558218717575073,5.740453720092773,
142688301,CC(C(C)(C)OS(=O)(=O)O)O,-0.7745168805122375,-4.597424507141113,1.7050487995147705,5.946488380432129,
106801171,CCC(=O)CCCN(C)CC,1.3689477443695068,-1.9730734825134277,0.6195546984672546,5.539834499359131,
62355254,CCC(C)OC(C)(CC)CN,1.7606642246246338,-2.2874951362609863,0.9788200259208679,5.867415904998779,
135367170,CCN1C=C(C(=CC1=O)O)C,-0.8321784734725952,-3.7529385089874268,1.4009557962417603,4.753589153289795,
148710104,CC1=CC=C(C2C1SC=C2)N,-1.0893455743789673,-3.5083625316619873,1.2491015195846558,4.694170951843262,
23521233,C1=CSC(=C1)O/C=N/[N-]N=N,-2.1094932556152344,-4.670538902282715,2.1799092292785645,4.733495712280273,
76519381,CC(=C)C1CCC2(C(C1)N2)C,1.369704246520996,-1.8738486766815186,0.8499449491500854,5.284208297729492,
145603742,CCC1(CCCC1)OCOC,2.1851673126220703,-2.113760232925415,0.5269624590873718,6.003261089324951,
150126267,CC(C)C(C(=O)CN=[N+]=[N-])O,-1.2708302736282349,-4.046075820922852,1.8248244524002075,4.9913177490234375,
89205394,CCCN=C(N)N/C=C\C=C,0.4575513005256653,-2.4339816570281982,0.8457788228988647,5.131443977355957,
89206040,CC(C(C(C)(C)C)O)S(=O)[O-],-0.17692354321479797,-4.2490739822387695,1.7788695096969604,5.419012546539307,
23557902,CC1CN(CC1NC(=O)C)C,0.6691477298736572,-2.6077258586883545,0.7968503832817078,5.0516438484191895,
21856067,C/C=C/C(C)C1CCCCO1,1.4957761764526367,-2.396186590194702,0.7849958539009094,5.6732683181762695,
142751662,C1CC=C(C=C1)N2C(=O)C2=O,-1.1772427558898926,-4.023819923400879,2.004133462905884,4.699492454528809,
80586234,C1CC(SC1)CN2C=CC=C2,0.11886359006166458,-2.697911500930786,1.0204362869262695,5.06392240524292,
54356902,CN1C=C(C=C1OC)CCN,0.16898199915885925,-2.886413335800171,1.2075186967849731,5.172203540802002,
21880474,CCCCC1=CC(=O)NC1=O,-1.2017178535461426,-3.9690887928009033,1.7409981489181519,4.996406555175781,
89244836,CCC1=C(SC(C1)CC#N)C,-1.0255404710769653,-3.517531394958496,1.6510136127471924,4.954853057861328,
70289631,C=C(CC1=CC=CNC1=O)O,-0.9674453139305115,-3.6740829944610596,1.6503880023956299,4.887293815612793,
101839362,CCCCOC1=CCOCC1,0.6659252047538757,-2.6395089626312256,0.7493358850479126,5.474318504333496,
21900054,C1=CC=C(C=C1)C(=S)OC=O,-1.8377286195755005,-3.780333995819092,2.0618999004364014,4.6589436531066895,
115873188,CC1CCCN1CCCC#C,1.2777585983276367,-2.225517988204956,0.8336382508277893,5.382106304168701,
139619682,CCCC(C)(C)C(C)(C)CO,1.7159266471862793,-2.533324718475342,0.9015356302261353,5.980737209320068,
152444509,CCC(C(C)OC(=O)OC)N,0.5331296920776367,-3.603288173675537,0.9770362973213196,5.900258541107178,
148817629,CCC1=C(N(C=N1)C(C)C)C,0.7947808504104614,-2.33292293548584,1.0919133424758911,5.011423587799072,
130477430,C1COCC1C2(CCOC2)N,1.5703672170639038,-2.528294801712036,0.7220504283905029,5.69052791595459,
151319811,C(CC(=S)N=[N+]=[N-])C(=O)CN,-1.7845789194107056,-4.129692077636719,1.8281155824661255,4.590978145599365,
90893012,CCC(=C)CCCCCC=C,1.2659834623336792,-2.6162827014923096,0.6200054883956909,5.673789024353027,
153901374,CS(=O)(=O)OCC(CCN)N,0.7562676668167114,-2.893315076828003,0.8568838238716125,5.601578235626221,
87563625,C[N+](C)(C)CCOCC=C=O,0.20551112294197083,-3.769434690475464,1.6492189168930054,5.236492156982422,
130485680,CC1=CC(=NN1C)C(C#C)N,-1.2006926536560059,-3.073551893234253,1.4271732568740845,4.494332313537598,
70340154,CC1CCC(CC(N1C)C)N,2.1832327842712402,-1.7494994401931763,0.5131216645240784,5.587106227874756,
136783514,C=C=CCC1CCCC(=N1)O,0.717013955116272,-2.9332213401794434,1.1279178857803345,5.193353652954102,
20396317,CCCC(C)(CC)N=C(N)N,2.4208757877349854,-2.1768815517425537,0.4142242670059204,6.039602279663086,
54420010,CC1=C(C=CC(=C1)N)CCO,0.08904711902141571,-2.7069954872131348,1.0515642166137695,5.050545692443848,
135478842,CCO/N=C(\C)/NC(=O)OC,-0.18817433714866638,-3.4255762100219727,1.1533210277557373,5.345661163330078,
18916586,C[N+]1(C=CC=C2C1=CC=C2)C,-1.0769351720809937,-3.3079681396484375,1.3119544982910156,4.343569755554199,
43264970,CN(C1CC1)S(=O)(=O)CCN,0.8510186672210693,-2.7850472927093506,1.1188771724700928,5.770806312561035,
152479995,CC(=O)OC1=CC=CC=NC1,-1.0772578716278076,-3.579516649246216,1.5200395584106445,4.691996097564697,
106938746,CC1(CNC1)OCCCCO,1.5858008861541748,-2.4720451831817627,0.8185480237007141,5.930820941925049,
150205064,C(CSS(=O)(=O)O)SN=[N+]=[N-],-1.948105812072754,-3.986961603164673,2.1595194339752197,4.650146961212158,
130510483,CC(C(C)(C1CNC1)O)OC,2.001373529434204,-2.2665815353393555,0.6569895148277283,5.719967842102051,
45090853,CCOC1=CC2C1C(=O)C=C2,-1.525551438331604,-3.8326303958892822,1.7595494985580444,4.829251289367676,
43271366,CCCN(C)C(=O)CC(=O)C,-0.2878767251968384,-3.4068825244903564,1.3901667594909668,5.309991359710693,
16046527,C=C1CC(CC(=C1)C=O)CO,-0.6056836247444153,-3.606480121612549,1.6145762205123901,4.9159722328186035,
148871794,CNN1CCN(CC1)CC#C,1.218814730644226,-2.052708625793457,0.8976083397865295,5.0716552734375,
145724142,CC(NC(=O)C1=CC=CS1)O,-1.3104875087738037,-3.4061279296875,1.5804613828659058,4.646661281585693,
152502364,C1=CN(C=C1)CC=NN=[N+]=[N-],-1.8384034633636475,-4.04237174987793,2.1064743995666504,4.512994766235352,
135518413,CNCCCN(C)/[N+](=N/[O-])/[O-],-0.5775132775306702,-3.5435593128204346,1.657048225402832,5.328517436981201,
130533470,C1CC(C1)CCS(=O)(=O)NN,0.15014469623565674,-3.7364819049835205,1.230988621711731,5.9959516525268555,
144311227,CCN(C)CCCCCC=O,0.6487377285957336,-3.0998165607452393,1.289580225944519,5.49800443649292,
58636401,CC(C)(C(C(=O)O)NOC)S,-0.1627136468887329,-3.905775547027588,1.276496171951294,5.369150161743164,
90960831,CCCC[N+]1=CC(=NC=C1)C,0.30812472105026245,-3.0114541053771973,1.022229552268982,4.823728561401367,
118361893,CC1=C(C(=CC=C1)C)SC=N,-1.1218159198760986,-3.4786715507507324,1.5962929725646973,4.362864971160889,
12279876,CN1CCC2CC=CCC2C1,1.0548758506774902,-2.373480796813965,0.7700915336608887,5.335419654846191,
43298277,CCC(C)CNCC1CCC1,1.9553155899047852,-1.9926234483718872,0.6507778167724609,5.780941486358643,
139714575,C1=NC(=S)NC2(C1=NC=N2)N,-1.1611967086791992,-4.297619819641113,2.3354103565216064,4.718708038330078,
150249106,C1=CC(=C(N=C1)[N+](=[N+]=[N-])[O-])O,-2.3307464122772217,-4.526429176330566,2.2518064975738525,4.853310585021973,
64628073,CC(CCSCCCOC)N,1.3628298044204712,-2.6048624515533447,0.7725626230239868,5.8879828453063965,
153980884,CCNC(C)C(CC(=O)N)O,0.7245279550552368,-3.6348726749420166,1.0102437734603882,5.391039848327637,
89390901,CC=C=CC1(CC#C1)COS,-2.1400961875915527,-3.824892282485962,2.061709403991699,4.202259540557861,
87700272,CCC(CC)CCC(=O)CN,0.8510261178016663,-2.9635908603668213,0.9130865931510925,5.852391242980957,
116970126,CCC1=CSC(=N1)CC(=O)N,-1.1875807046890259,-3.308121681213379,1.592365026473999,5.186904430389404,
62491346,COCC(C1=CN=CN=C1)O,-0.9638953804969788,-3.890230417251587,1.5497063398361206,4.8823652267456055,
64638252,CCC(C)S(=O)CCC(=O)C,-0.08538695424795151,-3.479222059249878,1.4292495250701904,5.244861125946045,
57010225,C(COC(=O)N(S)S)C(=O)O,-1.5452719926834106,-3.932453155517578,2.0511646270751953,4.75352144241333,
147380898,CCOCC1CN(CC1C)C,1.9964818954467773,-1.716068983078003,0.5036112070083618,5.53477144241333,
150272955,CC(C)(CC(=O)NO)N=[N+]=[N-],-1.8134878873825073,-4.099315643310547,1.9692307710647583,4.803134918212891,
19031154,C1=C(NC=N1)S(=O)(=O)CCO,-0.21071091294288635,-3.5592474937438965,1.7247958183288574,5.4630656242370605,
64653149,CCC(C)S(=O)CC(CC)N,1.4928598403930664,-3.1611335277557373,0.8134463429450989,5.504434585571289,
154014382,C1CC2COCC1N2C(=O)O,-0.7165552377700806,-3.388692617416382,1.2961713075637817,5.694117069244385,
19041830,CCCN(CCC)C(=O)OC,0.6711761355400085,-3.0365869998931885,0.9287776947021484,5.476288795471191,
130598738,CN1C=C(N=C1)CNN(C)C,-0.04593318700790405,-2.85622239112854,1.0730618238449097,4.913541793823242,
154029643,CC(C)(C)OC(C)(C(=O)[O-])O,-0.673106849193573,-3.7937171459198,1.4818511009216309,5.385716438293457,
150295639,C1=CC2=C(O2)C=C1ON=[N+]=[N-],-2.1610069274902344,-4.308149337768555,2.445190191268921,4.7852373123168945,
152571727,CC1=CCC(CCCC1)C=C,1.369185447692871,-2.5296950340270996,0.7864174842834473,5.2535295486450195,
84650646,CN1CCC(CC1)CCNN,2.283155679702759,-1.9818702936172485,0.613917887210846,5.833486557006836,
91039047,C=C=C1CC=C(C(=N)C1)C#N,-1.4349473714828491,-3.8106024265289307,2.104828119277954,4.70117712020874,
19084857,CCC(C(CCO)O)C(=O)[O-],-0.14430737495422363,-3.9918622970581055,1.430555820465088,5.551355838775635,
150337510,C1C=CC=CC1(CO)C(=O)O,-0.49034905433654785,-3.7137582302093506,1.790579080581665,4.892071723937988,
67103427,CCN1C(CNC1=O)C(=O)O,-0.8767719268798828,-3.7171638011932373,1.7352861166000366,5.043498516082764,
152636890,CC1CC(=CN=[N+]=[N-])CC=C1,-1.544989824295044,-3.7144250869750977,1.7882002592086792,4.512739181518555,
12585702,CC(=C(CCC(=O)C)C=C)C,-0.07650384306907654,-3.130880832672119,1.1390000581741333,4.872096061706543,
12589907,C1CC2C3CC4C1C2C4C3=O,-1.016014575958252,-3.784240484237671,1.9848946332931519,4.924638748168945,
151501093,CCC(CC=C)C(=O)N=[N+]=[N-],-1.5103461742401123,-4.005951404571533,1.962416648864746,4.69714879989624,
87866045,C1CC(CC2C1CC=C2)C=O,-0.6041135191917419,-3.492781639099121,1.699228048324585,4.8322625160217285,
152646549,C1C(C(CO1)[N+](=O)[O-])N=[N+]=[N-],-2.2383363246917725,-4.775798797607422,2.486478090286255,4.746452331542969,
130699229,CC1CC(=NNC(=S)N)C1C,-1.0414719581604004,-3.4684741497039795,1.3037251234054565,4.663881301879883,
82028794,CCN1C(=CSC1=O)CCN,-0.4651148021221161,-3.445064067840576,1.5537816286087036,4.75913143157959,
116069794,CC(CNC(C)(C)COC)O,2.2366397380828857,-1.902701735496521,0.6544247269630432,5.8303656578063965,
12651828,CCCCN=[N+](CCCC)[O-],0.889191210269928,-3.097330331802368,0.7869043946266174,5.551361560821533,
151524582,CC1CNCCC1CN=[N+]=[N-],-0.9413213133811951,-3.6513171195983887,1.7822562456130981,4.842484474182129,
83145497,C1CSCCC1CC(=O)NN,0.10350101441144943,-3.0837230682373047,0.950459361076355,5.200078010559082,
104767518,CC1CC1CNC(=O)C(=O)O,-0.8070025444030762,-3.69899582862854,1.6999136209487915,5.271961688995361,
130794130,C1CC(COC1)C2(CSC2)O,-0.04716558754444122,-2.8347978591918945,1.206017255783081,5.201169013977051,
129057105,C1CC2=NNC(=O)C2(C1)NO,-1.1223368644714355,-4.040570259094238,1.719689130783081,4.88072395324707,
85092491,CC=[N+](CC1=CC=CC=C1)[O-],-0.9039705395698547,-3.5710034370422363,1.6081000566482544,4.835735321044922,
103562248,CC1CC(C1)NOC(C)(C)C,1.1634646654129028,-2.5838329792022705,0.9121672511100769,5.54834508895874,
117127218,CCC1=NN=CC(=C1)C(=O)O,-1.735687494277954,-4.114431381225586,1.9124937057495117,4.669736862182617,
130828847,CC1=CC(=O)NC=C1CC#N,-1.2785660028457642,-4.2397661209106445,2.072249174118042,4.798679828643799,
103578289,CCC(C#C)NC(=O)N(C)C,0.15424206852912903,-3.235605001449585,1.062870979309082,5.019808292388916,
64812732,CC(CN)(COCCOC)O,1.5857261419296265,-2.1975371837615967,0.88556969165802,6.107423782348633,
64813456,CNC(CCO)C1CCCC1,2.1335322856903076,-2.107017993927002,0.5020142197608948,5.80293607711792,
62693536,CCC(C)CNC1=NC=CS1,-0.9527574777603149,-3.8371803760528564,1.419461965560913,4.762156963348389,
64819723,CCCSCC(C)(CO)NC,1.5172158479690552,-2.6040902137756348,0.6121043562889099,5.383658409118652,
116165595,CC1(CCOC1)NC(=O)CS,-0.37087056040763855,-3.0610833168029785,1.3289719820022583,4.920721054077148,
65959356,CC(C)C(C)CNC1CNC1,1.8386108875274658,-1.7119885683059692,0.5644922852516174,5.529226303100586,
145120545,CC(C)C(C)(C)C(C)CCNC,1.3762794733047485,-1.8996615409851074,0.7554879784584045,5.669709205627441,
67896760,CC(CCCC1CC=CC=N1)N,1.0376760959625244,-2.520097494125366,0.9176595211029053,5.327756881713867,
148218934,CC#COCCC1=CC=CC=C1,-1.1170597076416016,-3.5359644889831543,1.3654530048370361,4.626960277557373,
142246333,CCC(=C)C1=C(C(=CN1)C)C=C,-0.7470607757568359,-2.732086658477783,1.0556949377059937,4.7917280197143555,
19883308,CC1CC2(CNC1)OCCCO2,1.7542356252670288,-2.0876917839050293,0.6631537079811096,5.5157246589660645,
79177383,CC(=C)CC(C1=NC=CN=C1)N,-0.10136555135250092,-2.8444979190826416,1.2156237363815308,4.732551574707031,
17363,CCC(C)CC(C)CCC(=O)O,0.12191290408372879,-3.763291597366333,1.4215658903121948,5.313002586364746,
150886612,CCOC(=O)C1=COC1N=[N+]=[N-],-1.5830729007720947,-4.214212417602539,1.9507702589035034,4.841104507446289,
71326750,CC(=O)CCCOC1CCCO1,1.5080679655075073,-2.469472646713257,0.9859566688537598,5.941863059997559,
71327527,CCOC(=O)CC1CCCC1O,1.1903252601623535,-3.0513603687286377,1.033286690711975,5.4876790046691895,
67929940,CC(O)OC1=C(C=CC(=C1)O)N,-0.29768767952919006,-3.370319366455078,1.238647222518921,5.018670558929443,
131480259,C1CSCCC1(CC#N)C(=O)O,-0.7003991603851318,-3.812401056289673,1.7696608304977417,4.810530662536621,
90382928,CC1CC(C(=O)OC(=O)C1C)C,-0.6870454549789429,-3.858306646347046,1.4448559284210205,5.45568323135376,
143711098,CC1=C2C=CC=C=CC2=NC=C1,-1.570622444152832,-3.604412794113159,1.5067389011383057,4.308969020843506,
18342062,CC1=NN2C(=NN(C2=C1O)C)C,-0.801726222038269,-4.062229156494141,1.6510964632034302,4.834646701812744,
121231795,CS(=O)(=O)C1=NC=C(C=C1)CO,-0.9850510954856873,-3.9595818519592285,1.5806641578674316,5.143073558807373,
57944090,C[N+](=C)C1=CC=CC(=C1)C(=O)O,-1.2188678979873657,-3.6930973529815674,1.7252604961395264,4.636260986328125,
131518163,CC1C(=O)NCC(N1)CC(=O)N,0.28759586811065674,-2.8508567810058594,1.0548384189605713,5.27495002746582,
21301390,CNC(CN(C)CC=C)C(=O)O,-0.059010520577430725,-3.2586703300476074,1.3375532627105713,5.013492107391357,
116561050,CNCCC(=O)C1=CN(N=C1)C,-0.18014657497406006,-3.3333287239074707,1.4123821258544922,4.983319282531738,
69710069,CC1=C2CCCCNC2=CC=C1,0.39092928171157837,-2.387321710586548,0.7950050830841064,4.8213372230529785,
105431967,CN(C)C1=CC=CC2=C1NCC2,0.1280454397201538,-2.585099697113037,0.9881207346916199,4.399222373962402,
