CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
146788769,CC1=N[C@@]2(C(O1)C=CC=N2)C,-0.7281197309494019,-3.6359004974365234,1.4492567777633667,4.802950382232666,
130090,C1CCC(CC1)(CC(=O)O)S,-0.688289999961853,-3.2914416790008545,1.2541018724441528,5.2841033935546875,
123171498,CC=C(C#CC(C)(C)C)SC,-0.34116560220718384,-3.3382270336151123,1.1564308404922485,4.751884937286377,
53929119,CNC1C(N1)C2=CC=CC=C2,-0.9376345276832581,-3.4586007595062256,1.150824785232544,4.251802921295166,
130030669,CC1(C(=O)CC=CC=C1O)C,-0.790054440498352,-3.506880760192871,1.4357937574386597,4.983888626098633,
130031192,CCC1(C(CCC1=O)CO)C,0.560437798500061,-3.1988935470581055,1.2220704555511475,5.407736301422119,
130036468,CC(C)C1C(O1)C(=O)C(C)O,-0.40069136023521423,-3.712418556213379,1.3224875926971436,5.6100287437438965,
142410228,C=C1NC(=O)C(S1)CC(=O)O,-0.6933448910713196,-3.986461639404297,1.8183166980743408,4.8483686447143555,
11429726,C1=CC(=CC=C1C#N)S(=O)O,-2.0562386512756348,-4.583671569824219,2.104832887649536,4.763213634490967,
146845132,CC12CC(C3C1(C3)C2)C4CC4,0.8038700222969055,-2.3845489025115967,0.7702826261520386,5.290168762207031,
140988008,CCC(C=CC=CC(C)O)O,-0.37761691212654114,-3.2079520225524902,1.1697885990142822,5.261595249176025,
23218254,C1C(=O)C2=CC=CC=C2OO1,-2.1030116081237793,-3.9213600158691406,2.4749464988708496,4.3456854820251465,
130122677,CC(=NNC(=O)OCCO)C,-0.22217729687690735,-3.7084851264953613,1.5269699096679688,5.445407390594482,
15048519,C1=CC2=C(N=C1)S(=O)(=O)C=C2,-1.5558723211288452,-4.281620025634766,1.852584719657898,4.993824005126953,
139236025,CC(=O)CC(=O)/C=C/N(C)C,-0.5797955393791199,-3.637500762939453,1.4877244234085083,4.929208755493164,
101415650,CCCSC(CC)SSCC,0.8769412636756897,-3.0281143188476562,0.8884410858154297,4.923453330993652,
68169262,CC1=NC=C2C(=N1)CCCO2,-0.6159784197807312,-3.149299383163452,1.3822057247161865,4.755328178405762,
63220004,CC1(CCCN1C2CNC2)C,1.8856329917907715,-1.7727136611938477,0.584223747253418,5.13407564163208,
231276,CC(C)C1C(=O)N(C(=O)O1)C,-1.3064799308776855,-3.9728009700775146,1.562952995300293,5.393876075744629,
130152320,C/C=C/C(C)C(CC(C)O)O,1.3358662128448486,-3.2893803119659424,0.8683919310569763,5.865355014801025,
56621500,C#CCCCN1C=C(C=N1)N,-0.9485198259353638,-3.4681100845336914,1.3481218814849854,4.689030647277832,
133620147,COC1(CCOC1)/C(=N/N)/N,0.5325093269348145,-2.9109437465667725,0.9610075354576111,5.556273460388184,
15209028,CC1=CC2=CC=CC=C2CN1,-0.9848961234092712,-2.872084856033325,1.1905409097671509,4.569075584411621,
261531,COC(=O)C1CC2CCC1C2,0.12107167392969131,-3.3469181060791016,1.135834813117981,5.502468109130859,
139337016,CCOCCO/C=C/C(=N)C,0.23769468069076538,-3.208292007446289,1.0609594583511353,5.462039470672607,
148529046,C/C=C\C1C2C13C2=CC(=C3)C,-1.2892290353775024,-3.4131832122802734,1.5877089500427246,4.387942314147949,
139342448,CCN1C=C2C=NC=CC2=N1,-1.2767760753631592,-3.5266079902648926,1.6902018785476685,4.537713050842285,
82651947,CC(CN)C1CCN(C1=O)C,0.39586934447288513,-3.389151096343994,1.3858566284179688,5.405292987823486,
148537563,CCCCCN=C1CCCC1,1.685545563697815,-2.1536667346954346,0.7260463237762451,5.593164443969727,
101508176,C1=CSC(=C1)C2=NSSC2=O,-2.3010177612304688,-4.2702836990356445,2.3197360038757324,4.438601016998291,
65364294,CC(CS(=O)COC)C(=O)O,-0.4924907684326172,-3.5376193523406982,1.6566349267959595,5.451600551605225,
15310465,CCCCCC1CC(=O)CO1,0.15716564655303955,-3.494697093963623,1.3346244096755981,5.292682647705078,
143993957,CC1(CCC2=C1C=CCC2)C,0.5677199959754944,-2.7803895473480225,0.9767897725105286,4.713873863220215,
141096368,C/C(=C\C1CC1(C)C)/C(=O)O,-0.43017300963401794,-3.5061862468719482,1.434448003768921,5.054503917694092,
142566355,CC1=NOC(=N1)C2=CSN=C2,-1.899877667427063,-4.025470733642578,1.940490961074829,4.483683109283447,
123326470,C=CCCC1(CCNCC1)O,1.7036806344985962,-2.1303422451019287,0.6309105753898621,5.801313877105713,
151127800,CC1=CC(=NO1)C=NN=[N+]=[N-],-1.9781588315963745,-4.447172164916992,2.2610034942626953,4.734030246734619,
151139607,CC1=C(S(=O)C=CO1)C(=O)N,-1.031492829322815,-4.070036888122559,1.8638818264007568,5.131562232971191,
18684802,CNCCCCCCC(=O)O,0.43063032627105713,-3.328392267227173,1.239233374595642,5.581827640533447,
89037755,CC1C=CC=C(C1(C)C)OC,0.7379260063171387,-2.688035488128662,1.0173991918563843,5.039751052856445,
15413212,CC1=C(C2=NN=C(N2N1)C)N,-1.1390784978866577,-3.726275682449341,1.5164494514465332,4.873834609985352,
82713973,CC1CC(CC(O1)C)(CO)O,0.8511245250701904,-2.6436173915863037,1.1608288288116455,5.855871677398682,
20148709,C1=CC=C(C=C1)N(C(=N)N)N,-1.2044227123260498,-3.3615236282348633,1.3132799863815308,4.679090976715088,
150010206,C1C[N+]2(CCC1C2)CN=[N+]=[N-],-0.7656939029693604,-3.6027004718780518,1.695094347000122,4.829009056091309,
87278625,C1CCN(CC1)N(C(=O)O)O,-0.32802659273147583,-3.563633680343628,1.1395115852355957,5.110781669616699,
89063552,C=C(C1=NCCO1)OCCN,0.12225518375635147,-3.118292808532715,1.141548991203308,5.24600076675415,
87291989,CCCC(/C=C/C(C)C=O)O,-0.48494887351989746,-3.5228993892669678,1.46208918094635,5.276317596435547,
151167607,CC1C=CC1OC2C=CC2C,-0.055396631360054016,-3.1576342582702637,1.3436928987503052,4.822905540466309,
152306814,CNC(=O)C1=CN=CC(=O)C1,-1.6375352144241333,-4.443000793457031,2.109097480773926,4.716721057891846,
23440617,CCC(C)COC(CO)CO,1.7219209671020508,-2.610288381576538,0.80812007188797,6.030948638916016,
147059280,C/C=C\C1=C(CNCCO1)C,0.6157286763191223,-2.5218088626861572,0.9904642105102539,5.298538684844971,
144058086,C/C(=C/1\C=CC=NC1=C)/C=C,-0.7837753295898438,-3.1319544315338135,1.4532049894332886,4.321152687072754,
66615289,CCN1CC2CCC1CN2C,1.9788179397583008,-1.790042757987976,0.4704051911830902,5.42336893081665,
116782687,CCC(C)(C1=NC=CS1)OC,-0.8552872538566589,-3.2795119285583496,1.320691466331482,4.577683925628662,
110740039,CN(C)S(=O)(=O)N1CCOC1,0.222421795129776,-3.0173990726470947,1.4889510869979858,5.790862560272217,
151199869,CCC(C#CC)C(=O)N=[N+]=[N-],-1.5827661752700806,-4.119231224060059,2.012545108795166,4.548158645629883,
18762350,CCC(CC(C(CO)O)O)O,0.21250572800636292,-3.8792715072631836,1.1068763732910156,5.842625141143799,
15647304,CC(=O)C(=C)C1CCC(=O)O1,-1.2284120321273804,-3.788654088973999,1.6466150283813477,4.8851318359375,
80544012,CC(CCN)CNCC1CC1,1.4641451835632324,-1.8337454795837402,0.43645140528678894,5.975771903991699,
115769273,CCN=C(N)NC(C)CC=C,1.1973779201507568,-2.0605335235595703,0.6774617433547974,5.460951805114746,
123427045,CC(CC1C(O1)O)C(O)OC,0.507232129573822,-2.6905429363250732,0.9585604667663574,5.778173923492432,
142688301,CC(C(C)(C)OS(=O)(=O)O)O,-0.7803725600242615,-4.599346160888672,1.70032799243927,5.9616923332214355,
106801171,CCC(=O)CCCN(C)CC,1.3566392660140991,-2.0475831031799316,0.6327514052391052,5.553147792816162,
62355254,CCC(C)OC(C)(CC)CN,1.7780789136886597,-2.2843799591064453,0.9674395322799683,5.86469030380249,
135367170,CCN1C=C(C(=CC1=O)O)C,-0.8325760960578918,-3.750089406967163,1.3634015321731567,4.744297027587891,
148710104,CC1=CC=C(C2C1SC=C2)N,-1.1363401412963867,-3.498919725418091,1.2609986066818237,4.676076412200928,
23521233,C1=CSC(=C1)O/C=N/[N-]N=N,-2.106492280960083,-4.674595832824707,2.1765129566192627,4.739876747131348,
76519381,CC(=C)C1CCC2(C(C1)N2)C,1.3827022314071655,-1.8828517198562622,0.8501936197280884,5.294889450073242,
145603742,CCC1(CCCC1)OCOC,2.178406000137329,-2.1070284843444824,0.5305980443954468,6.019960403442383,
150126267,CC(C)C(C(=O)CN=[N+]=[N-])O,-1.2718843221664429,-4.04514217376709,1.8240970373153687,4.989088535308838,
89205394,CCCN=C(N)N/C=C\C=C,0.45528194308280945,-2.44205641746521,0.8423228859901428,5.136123180389404,
89206040,CC(C(C(C)(C)C)O)S(=O)[O-],-0.17044928669929504,-4.264369487762451,1.7867478132247925,5.398896217346191,
23557902,CC1CN(CC1NC(=O)C)C,0.6626397967338562,-2.612082004547119,0.7990177869796753,5.045485019683838,
21856067,C/C=C/C(C)C1CCCCO1,1.509122610092163,-2.387948989868164,0.82928067445755,5.769372463226318,
142751662,C1CC=C(C=C1)N2C(=O)C2=O,-1.2306030988693237,-4.018787860870361,2.0170888900756836,4.712228298187256,
80586234,C1CC(SC1)CN2C=CC=C2,0.12154868990182877,-2.6930506229400635,1.0166000127792358,5.069038391113281,
54356902,CN1C=C(C=C1OC)CCN,0.17039072513580322,-2.8861896991729736,1.2071480751037598,5.169427394866943,
21880474,CCCCC1=CC(=O)NC1=O,-1.2012711763381958,-3.952263116836548,1.7580628395080566,5.009373188018799,
89244836,CCC1=C(SC(C1)CC#N)C,-1.0417827367782593,-3.5170507431030273,1.6391451358795166,4.99076509475708,
70289631,C=C(CC1=CC=CNC1=O)O,-1.0140464305877686,-3.5481395721435547,1.7305669784545898,4.935279369354248,
101839362,CCCCOC1=CCOCC1,0.6503352522850037,-2.6156952381134033,0.7512059211730957,5.4817280769348145,
21900054,C1=CC=C(C=C1)C(=S)OC=O,-1.8600845336914062,-3.766451597213745,2.0958139896392822,4.676703453063965,
115873188,CC1CCCN1CCCC#C,1.2824606895446777,-2.2602338790893555,0.8307192325592041,5.372166156768799,
139619682,CCCC(C)(C)C(C)(C)CO,1.7077231407165527,-2.534569501876831,0.9168846011161804,5.965629577636719,
152444509,CCC(C(C)OC(=O)OC)N,0.5382386445999146,-3.6270699501037598,0.9796839356422424,5.898308277130127,
148817629,CCC1=C(N(C=N1)C(C)C)C,0.812058687210083,-2.3019423484802246,1.0700104236602783,5.018205165863037,
130477430,C1COCC1C2(CCOC2)N,1.5765303373336792,-2.5264439582824707,0.7218651175498962,5.688793659210205,
151319811,C(CC(=S)N=[N+]=[N-])C(=O)CN,-1.7909654378890991,-4.112411022186279,1.789758324623108,4.601999282836914,
90893012,CCC(=C)CCCCCC=C,1.302348256111145,-2.6409621238708496,0.6183406114578247,5.672840595245361,
153901374,CS(=O)(=O)OCC(CCN)N,0.745366096496582,-2.865635633468628,0.8599445223808289,5.607423782348633,
87563625,C[N+](C)(C)CCOCC=C=O,0.12079311162233353,-3.770857572555542,1.6341136693954468,5.178990364074707,
130485680,CC1=CC(=NN1C)C(C#C)N,-1.201587200164795,-3.0748751163482666,1.427233338356018,4.494086265563965,
70340154,CC1CCC(CC(N1C)C)N,2.188617467880249,-1.7511152029037476,0.5136012434959412,5.569523811340332,
136783514,C=C=CCC1CCCC(=N1)O,0.6314020156860352,-2.9437437057495117,1.10884690284729,5.173545837402344,
20396317,CCCC(C)(CC)N=C(N)N,2.419854164123535,-2.182206153869629,0.4120185673236847,6.02806282043457,
54420010,CC1=C(C=CC(=C1)N)CCO,0.09017817676067352,-2.7031311988830566,1.052764892578125,5.054178237915039,
135478842,CCO/N=C(\C)/NC(=O)OC,-0.1852182149887085,-3.4278817176818848,1.1574251651763916,5.343772888183594,
18916586,C[N+]1(C=CC=C2C1=CC=C2)C,-1.0557401180267334,-3.3678596019744873,1.3080167770385742,4.3608574867248535,
43264970,CN(C1CC1)S(=O)(=O)CCN,0.8866664171218872,-2.8416690826416016,1.1204025745391846,5.796607494354248,
152479995,CC(=O)OC1=CC=CC=NC1,-1.070414423942566,-3.571258068084717,1.5177704095840454,4.689299583435059,
106938746,CC1(CNC1)OCCCCO,1.5932599306106567,-2.4432272911071777,0.8171148300170898,5.912577152252197,
150205064,C(CSS(=O)(=O)O)SN=[N+]=[N-],-1.947506308555603,-3.9626429080963135,2.1712770462036133,4.645810127258301,
130510483,CC(C(C)(C1CNC1)O)OC,2.0240609645843506,-2.2755308151245117,0.6587074995040894,5.619006633758545,
45090853,CCOC1=CC2C1C(=O)C=C2,-1.472626805305481,-3.8734705448150635,1.778351902961731,4.78555965423584,
43271366,CCCN(C)C(=O)CC(=O)C,-0.2845742702484131,-3.395442247390747,1.3772249221801758,5.310191631317139,
16046527,C=C1CC(CC(=C1)C=O)CO,-0.6125935316085815,-3.601149082183838,1.6170380115509033,4.915170669555664,
148871794,CNN1CCN(CC1)CC#C,1.2034823894500732,-2.014266014099121,0.8547226190567017,5.047101020812988,
145724142,CC(NC(=O)C1=CC=CS1)O,-1.3149398565292358,-3.4266088008880615,1.584585189819336,4.652249336242676,
152502364,C1=CN(C=C1)CC=NN=[N+]=[N-],-1.8384034633636475,-4.04237174987793,2.1064743995666504,4.512994766235352,
135518413,CNCCCN(C)/[N+](=N/[O-])/[O-],-0.5528348684310913,-3.572275161743164,1.657693862915039,5.338627338409424,
130533470,C1CC(C1)CCS(=O)(=O)NN,0.11477269977331161,-3.7703311443328857,1.2068424224853516,5.988792896270752,
144311227,CCN(C)CCCCCC=O,0.6771352887153625,-3.0916359424591064,1.2916865348815918,5.474928379058838,
58636401,CC(C)(C(C(=O)O)NOC)S,-0.16168498992919922,-3.9210550785064697,1.3157448768615723,5.356147766113281,
90960831,CCCC[N+]1=CC(=NC=C1)C,0.17699488997459412,-3.015463352203369,1.0223623514175415,4.832391738891602,
118361893,CC1=C(C(=CC=C1)C)SC=N,-1.1045290231704712,-3.502657413482666,1.608919620513916,4.408518314361572,
12279876,CN1CCC2CC=CCC2C1,1.04933762550354,-2.388007879257202,0.7883612513542175,5.3314385414123535,
43298277,CCC(C)CNCC1CCC1,1.9407557249069214,-1.9737964868545532,0.6477466821670532,5.786205768585205,
139714575,C1=NC(=S)NC2(C1=NC=N2)N,-1.185796856880188,-4.290375709533691,2.3137292861938477,4.724711894989014,
150249106,C1=CC(=C(N=C1)[N+](=[N+]=[N-])[O-])O,-2.329113245010376,-4.5262956619262695,2.250748872756958,4.854069709777832,
64628073,CC(CCSCCCOC)N,1.3194835186004639,-2.69459867477417,0.7863327860832214,5.839921951293945,
153980884,CCNC(C)C(CC(=O)N)O,0.7245445847511292,-3.6348745822906494,1.0102461576461792,5.391037464141846,
89390901,CC=C=CC1(CC#C1)COS,-2.1484668254852295,-3.8053104877471924,2.031421422958374,4.173684597015381,
87700272,CCC(CC)CCC(=O)CN,0.8520122170448303,-2.944025993347168,0.9302904605865479,5.86299467086792,
116970126,CCC1=CSC(=N1)CC(=O)N,-1.210651159286499,-3.3003194332122803,1.5875933170318604,5.189766883850098,
62491346,COCC(C1=CN=CN=C1)O,-1.0433361530303955,-3.792677879333496,1.5604251623153687,4.920774936676025,
64638252,CCC(C)S(=O)CCC(=O)C,-0.1155337393283844,-3.4954440593719482,1.476567029953003,5.192102432250977,
57010225,C(COC(=O)N(S)S)C(=O)O,-1.5541869401931763,-3.9306795597076416,2.0637595653533936,4.755504608154297,
147380898,CCOCC1CN(CC1C)C,2.017120122909546,-1.706377387046814,0.5247321128845215,5.4990081787109375,
150272955,CC(C)(CC(=O)NO)N=[N+]=[N-],-1.8094605207443237,-4.116374492645264,1.9727587699890137,4.788711071014404,
19031154,C1=C(NC=N1)S(=O)(=O)CCO,-0.22098764777183533,-3.5585434436798096,1.725445032119751,5.457050323486328,
64653149,CCC(C)S(=O)CC(CC)N,1.5100915431976318,-3.1170496940612793,0.8444851040840149,5.504073619842529,
154014382,C1CC2COCC1N2C(=O)O,-0.764883279800415,-3.436717987060547,1.3079670667648315,5.670694351196289,
19041830,CCCN(CCC)C(=O)OC,0.7271072268486023,-3.0182857513427734,0.925718367099762,5.486968994140625,
130598738,CN1C=C(N=C1)CNN(C)C,-0.0422353595495224,-2.8583590984344482,1.0722929239273071,4.914908409118652,
154029643,CC(C)(C)OC(C)(C(=O)[O-])O,-0.6854428648948669,-3.798410415649414,1.4767056703567505,5.400961875915527,
150295639,C1=CC2=C(O2)C=C1ON=[N+]=[N-],-2.169203519821167,-4.312982559204102,2.44132661819458,4.774613857269287,
152571727,CC1=CCC(CCCC1)C=C,1.3575471639633179,-2.524782419204712,0.7800060510635376,5.24691915512085,
84650646,CN1CCC(CC1)CCNN,2.2862484455108643,-1.9810616970062256,0.6144018173217773,5.836401462554932,
91039047,C=C=C1CC=C(C(=N)C1)C#N,-1.4377180337905884,-3.9316635131835938,2.1068668365478516,4.699702739715576,
19084857,CCC(C(CCO)O)C(=O)[O-],-0.20939576625823975,-4.074338436126709,1.483707308769226,5.509910583496094,
150337510,C1C=CC=CC1(CO)C(=O)O,-0.5083975195884705,-3.7155885696411133,1.7829889059066772,4.890603065490723,
67103427,CCN1C(CNC1=O)C(=O)O,-0.8804541826248169,-3.714207887649536,1.7951922416687012,5.039227485656738,
152636890,CC1CC(=CN=[N+]=[N-])CC=C1,-1.5461857318878174,-3.7066712379455566,1.7787550687789917,4.5129523277282715,
12585702,CC(=C(CCC(=O)C)C=C)C,-0.06510662287473679,-3.139329195022583,1.1398578882217407,4.890692710876465,
12589907,C1CC2C3CC4C1C2C4C3=O,-0.4958782494068146,-3.692389726638794,1.8871856927871704,5.035588264465332,
151501093,CCC(CC=C)C(=O)N=[N+]=[N-],-1.5211131572723389,-3.997922658920288,1.9494081735610962,4.700052738189697,
87866045,C1CC(CC2C1CC=C2)C=O,-0.535331666469574,-3.4839797019958496,1.6541070938110352,4.900877475738525,
152646549,C1C(C(CO1)[N+](=O)[O-])N=[N+]=[N-],-2.239901542663574,-4.783265113830566,2.4880127906799316,4.744896411895752,
130699229,CC1CC(=NNC(=S)N)C1C,-0.9845921993255615,-3.443181276321411,1.2626148462295532,4.666115760803223,
82028794,CCN1C(=CSC1=O)CCN,-0.44715166091918945,-3.4566543102264404,1.6014832258224487,4.74798583984375,
116069794,CC(CNC(C)(C)COC)O,2.237011671066284,-1.9051644802093506,0.652539074420929,5.831865310668945,
12651828,CCCCN=[N+](CCCC)[O-],0.8685381412506104,-3.0933783054351807,0.7778170704841614,5.534676551818848,
151524582,CC1CNCCC1CN=[N+]=[N-],-0.9675530791282654,-3.6531593799591064,1.8307275772094727,4.8718581199646,
83145497,C1CSCCC1CC(=O)NN,0.0539599284529686,-3.0809223651885986,0.9460431337356567,5.200297832489014,
104767518,CC1CC1CNC(=O)C(=O)O,-0.7969121336936951,-3.7089040279388428,1.7164549827575684,5.26073694229126,
130794130,C1CC(COC1)C2(CSC2)O,-0.038695450872182846,-2.8353841304779053,1.202919840812683,5.208286762237549,
129057105,C1CC2=NNC(=O)C2(C1)NO,-1.2141509056091309,-4.092464447021484,1.7997095584869385,4.809141635894775,
85092491,CC=[N+](CC1=CC=CC=C1)[O-],-0.829735517501831,-3.5730745792388916,1.5073806047439575,4.838656902313232,
103562248,CC1CC(C1)NOC(C)(C)C,1.2098445892333984,-2.5758252143859863,0.9011721611022949,5.569051265716553,
117127218,CCC1=NN=CC(=C1)C(=O)O,-1.7314571142196655,-4.111956596374512,1.9070218801498413,4.657525062561035,
130828847,CC1=CC(=O)NC=C1CC#N,-1.2825497388839722,-4.2378435134887695,2.1660022735595703,4.800119400024414,
103578289,CCC(C#C)NC(=O)N(C)C,0.12643122673034668,-3.2331361770629883,1.0692907571792603,5.024092674255371,
64812732,CC(CN)(COCCOC)O,1.493196964263916,-2.235705852508545,0.8951117396354675,6.09521484375,
64813456,CNC(CCO)C1CCCC1,2.105201005935669,-2.1181859970092773,0.4754815995693207,5.899077892303467,
62693536,CCC(C)CNC1=NC=CS1,-0.958834171295166,-3.8341891765594482,1.427132487297058,4.765304088592529,
64819723,CCCSCC(C)(CO)NC,1.5023094415664673,-2.624258279800415,0.6180954575538635,5.380056858062744,
116165595,CC1(CCOC1)NC(=O)CS,-0.41580432653427124,-3.0622341632843018,1.3413491249084473,4.928234100341797,
65959356,CC(C)C(C)CNC1CNC1,1.7866401672363281,-1.6938490867614746,0.5655590295791626,5.539914131164551,
145120545,CC(C)C(C)(C)C(C)CCNC,1.3933945894241333,-1.8998603820800781,0.7568512558937073,5.668910980224609,
67896760,CC(CCCC1CC=CC=N1)N,1.057845115661621,-2.467806816101074,0.861595094203949,5.349830627441406,
148218934,CC#COCCC1=CC=CC=C1,-1.1132522821426392,-3.558637857437134,1.3720556497573853,4.609110355377197,
142246333,CCC(=C)C1=C(C(=CN1)C)C=C,-0.7414661049842834,-2.7165961265563965,1.0600340366363525,4.785701751708984,
19883308,CC1CC2(CNC1)OCCCO2,1.7620317935943604,-2.0841963291168213,0.6690845489501953,5.508545875549316,
79177383,CC(=C)CC(C1=NC=CN=C1)N,-0.08065657317638397,-2.8863449096679688,1.2063225507736206,4.738486289978027,
17363,CCC(C)CC(C)CCC(=O)O,0.12961503863334656,-3.795332908630371,1.414495825767517,5.302189350128174,
150886612,CCOC(=O)C1=COC1N=[N+]=[N-],-1.5786339044570923,-4.211112022399902,1.9531426429748535,4.839183807373047,
71326750,CC(=O)CCCOC1CCCO1,1.53559148311615,-2.4177186489105225,0.9409124851226807,5.92312479019165,
71327527,CCOC(=O)CC1CCCC1O,1.1808065176010132,-3.096748113632202,1.027220606803894,5.476051330566406,
67929940,CC(O)OC1=C(C=CC(=C1)O)N,-0.3092132806777954,-3.3709311485290527,1.2350335121154785,5.007847309112549,
131480259,C1CSCCC1(CC#N)C(=O)O,-0.696887731552124,-3.8226592540740967,1.766134262084961,4.809474468231201,
90382928,CC1CC(C(=O)OC(=O)C1C)C,-0.6945176720619202,-3.8577253818511963,1.4375050067901611,5.461492538452148,
143711098,CC1=C2C=CC=C=CC2=NC=C1,-1.5792568922042847,-3.578838586807251,1.507302165031433,4.312955856323242,
18342062,CC1=NN2C(=NN(C2=C1O)C)C,-0.8045367002487183,-4.073569297790527,1.6467951536178589,4.837954044342041,
121231795,CS(=O)(=O)C1=NC=C(C=C1)CO,-1.0066431760787964,-3.9245777130126953,1.5855590105056763,5.141944885253906,
57944090,C[N+](=C)C1=CC=CC(=C1)C(=O)O,-1.2187318801879883,-3.6904685497283936,1.7324005365371704,4.639257431030273,
131518163,CC1C(=O)NCC(N1)CC(=O)N,0.2652956247329712,-2.8434832096099854,1.077817440032959,5.261257171630859,
21301390,CNC(CN(C)CC=C)C(=O)O,-0.05365573242306709,-3.2644314765930176,1.351778268814087,5.026966094970703,
116561050,CNCCC(=O)C1=CN(N=C1)C,-0.18206512928009033,-3.3540737628936768,1.4202659130096436,4.981579303741455,
69710069,CC1=C2CCCCNC2=CC=C1,0.40460509061813354,-2.3494677543640137,0.7990045547485352,4.8383283615112305,
105431967,CN(C)C1=CC=CC2=C1NCC2,0.13120615482330322,-2.5770394802093506,0.9880225658416748,4.398172378540039,
84082450,CC(CC1CCN1)NS(=O)(=O)C,0.7634044885635376,-3.0577480792999268,1.1879642009735107,5.425731658935547,
