cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
155477,CC1(C2CC1C(=O)C=C2)C,-6.3474603,-1.0801117,1.3218538
158529,CCCC=CC=CC(=O)O,-6.437609,-1.8629551,1.9098128
159160,C=CC1=CC(C(C=C1)O)O,-6.044779,-0.863125,1.1630592
159215,CC(=C)C(=O)OO[N+](=O)[O-],-7.9810386,-2.1734946,2.2977822
160122,C([C@H]([C@@H](C(=O)C=O)O)O)O,-7.250179,-2.9957125,2.447577
160492,COC(=O)C1=CCCNC1,-5.881487,-0.9391957,1.1249099
162070,CCC(C)COC(=O)C=C,-7.246318,-1.2679312,1.773606
162082,C1=CC(=O)[C@@]([C@H]1O)(CO)O,-7.2876425,-1.9413507,1.9223481
162409,COC(=O)C=C1CCCC1,-6.675571,-0.867814,1.1897638
162566,CCCCCC=C(C)C=O,-6.487192,-1.4771979,1.5815616
162832,CN1CC=CC=C1C=NO,-5.0686173,-1.3865741,1.0705035
164841,C1CC23C=CC=CC2(C1)O3,-5.9857807,-1.1435328,1.303173
164848,C1=C(C(=O)C=C(C1=O)N)N,-6.1850986,-2.990557,2.6736486
165738,CC(C)CC=C(C)C(=O)O,-6.841876,-0.79732555,1.3894697
166830,C1(C(NC(=O)N=C1N)O)O,-6.6654763,-0.53919095,1.0658433
168878,CC(=CC=CO)C(C)(C)C,-5.694621,0.47116604,0.45521522
169253,CC1=C(C(=O)CC1)C(C)C,-6.118371,-1.0013913,1.3602552
170404,C=C1C=NC2=CC=CC=C12,-5.885467,-1.8217978,1.6702651
171120,CC1=C[C@H]([C@@H]2[C@H](C1=O)O2)O,-7.0049696,-1.7611852,1.9399495
172944,CCCC(=CC=C)C(=O)O,-6.127223,-1.466639,1.6182598
173198,C=C([C@@H](C(=O)O)N)C(=O)O,-6.5923986,-1.299754,1.4495162
173685,C1[C@@H](C=CC=C1C(=O)O)N,-5.8663983,-1.8689429,1.5853423
174209,CC(CC=C)C=C(C)C=O,-6.5949183,-1.3663509,1.5357728
176617,COC(=O)C1=NCCCS1,-6.288478,-1.0300087,1.1105304
176983,CC1=CC=C(CC1)C(=C)C,-5.1693335,-0.67950624,0.82896346
177010,C1CC(=O)OC1=CC(=O)O,-7.091484,-1.9115641,1.8500878
181106,CCCCCCC(=O)C=C,-6.537202,-1.5453814,1.7128736
182780,CC(=CC=O)CO[N+](=O)[O-],-7.637003,-2.1181278,2.2671802
185097,C1=NC2=NC=NC(=S)C2=N1,-6.925705,-4.948189,6.0030913
185804,C(C(=O)O)NC(=O)C=[N+]=[N-],-6.744183,-1.687253,2.0155456
187340,C=CC(=O)NCOCCO,-6.7098618,-0.8286035,1.2655056
187666,CC1=C(CCCC1)C(=O)C,-6.273408,-0.8043874,1.1466568
189033,CC1(C(=NC(=N)N1[O])N)C,-6.013913,-1.3665527,1.8006502
189249,C(=CC(=O)O)C(=O)C=CO,-6.8116913,-2.0214877,2.127924
189764,C1C=CC(=CC1N)C(=O)O,-6.017899,-1.4381063,1.4808744
191028,COC(=CC(=O)O)C(=O)O,-6.7842574,-2.1823695,1.928521
191109,C1=CC=C2C(=C1)C=NC2=O,-6.6563754,-2.735011,2.6425934
192781,C([C@H](CO)O)C(=O)C(=O)O,-6.8572016,-2.5711153,2.3727574
192831,CCOC(=O)C=CC(=O)C,-7.0903287,-2.4122264,2.2519398
192942,CN1C=CCC(=C1)C(=O)N,-5.1376963,-0.2916537,0.84300834
193412,C=C1CC1CC(=O)C(=O)O,-6.782383,-2.1759536,2.1614342
193416,C(=CC(=O)O)C(=O)C(=O)O,-7.5273814,-3.167506,3.0523655
193438,C(C(CO)O)C(=O)C(=O)O,-6.840579,-2.1188426,2.1591465
193896,CC(=CCC(=O)O)C(=O)O,-7.050143,-1.2897282,1.6352049
194430,C1(=N)C(=NC(=NC1=O)N)N,-6.634396,-2.1629672,2.2680786
197313,CON=CC1=CCCNC1,-5.9426203,-0.8164972,1.0530133
197384,C1C(=O)C=C(O1)C(CO)O,-6.6858907,-1.1796466,1.4656056
197730,C1=CC(=O)C(=CC1=O)CO,-7.0146117,-3.1602283,3.3816717
201405,CCC(=NN=C(C)CC)C,-5.4652677,0.20655143,0.64872843
205993,CCCCC=CC=CC=C,-5.236366,-1.225899,1.2112112
207423,CCCC=NN=CCCC,-5.8108025,-0.45100272,0.85675466
212930,CC(=O)C=CC1=CC=CO1,-6.145878,-2.2374384,2.083585
215498,CC1(CCSC(=N1)C=C)C,-5.731592,-1.0444108,1.1603866
219389,CC1CCC(=CC1)C(=O)O,-6.6914816,-0.4993971,1.2851291
220834,CC1(CC(=CC(=C1)O)O)C,-5.3175945,0.005232049,0.6059114
221164,C1CN=C(N1)C2=NCCN2,-5.847607,-0.08450277,0.61121815
221204,CC(C)C=C1CCOC1=O,-6.966462,-0.99275297,1.6207577
221780,CCOC=CC(=O)OCC,-6.6423593,-0.5518448,1.3479218
222466,CCCCOC(=O)C(=O)N,-7.1096325,-1.3495134,1.7868742
223376,CCN(CC)C(=O)C=CC,-6.173203,-0.43913543,1.0661167
223808,CC1C(=CC=CO1)C(=O)O,-5.970524,-1.1453627,1.4423459
226502,C1CCC(=CO)C(=O)CC1,-6.1199665,-0.8397879,1.2548215
228225,CCN(CC)C(=O)C(=C)C,-6.144046,-0.11641814,0.8529644
228342,CC1=C(C(CC=C1)(C)C)C,-5.755806,0.6747653,0.58545226
228997,C1CC(CC=C1)C=CC=O,-6.600754,-1.4520695,1.6876874
229844,CC1CC(=CC(=O)O1)OC,-6.755022,-0.75526214,1.4661248
229993,CC(=C)COC(=O)C(=C)C,-6.7370105,-1.1294626,1.6650646
230406,CCC(=CC(=O)O)C(=O)O,-7.167037,-2.160966,2.1146646
231194,CC1CC(C(=O)C=C1C)C,-6.354779,-1.0285695,1.2210938
231819,C=CCC1C(=O)N=C(S1)N,-6.5143657,-1.0409906,1.5892841
232448,CC(C)CC(=CC(=O)O)C,-6.929508,-0.59258264,1.3600385
234615,CC(=O)C(=C)CC(=O)OC,-6.525852,-1.3767965,1.690892
238970,CC(C)C1=CC(=O)CCC1,-6.113416,-1.1234614,1.2790499
238972,CCCC1=CC(=O)CCC1,-6.089487,-1.115117,1.2486724
239240,CN(C(=O)C(=O)O)C(=N)N,-6.201423,-1.4593204,1.5021933
240000,CC(C(=O)O)NC(=O)C=C,-6.7685122,-1.2337123,1.3928872
240034,CC(=NNC(=O)C)C(=O)O,-6.7459173,-1.8851306,2.022771
240545,CC(=C(C(=O)O)C(=O)O)C,-6.978978,-2.1306436,1.5345635
240596,CCOC(=O)C=C(C)C#N,-7.176113,-2.554395,2.3141098
244303,CN1CC(C(=O)C1=O)C#N,-7.2068715,-2.9839087,2.2017462
244970,CC1=CC(=CC(N1)(C)C)C,-4.6459703,0.06044878,0.4124609
245915,C(=CC(=O)O)C(=O)NC=O,-7.4578485,-2.2536757,2.691572
246580,CC(=CC(=O)N)C(C)(C)C,-6.342346,-0.3580487,0.904064
247393,CC1=C(CCC1=O)C(=O)O,-6.742468,-1.9775641,2.068781
247452,CCOC(=O)C=C(C)NC,-5.6000805,-0.19409251,0.7730826
247461,CC1=CC(=O)OC(C1)(C)C,-6.7365675,-1.1304792,1.3823628
248817,CCCCC=NN=C(N)N,-5.5919743,-0.1511165,0.6995882
248907,CC(=C(C#N)C(=O)OC)C,-7.213811,-1.9153005,2.1629095
250505,CCCC=C(CC)C=NO,-6.08823,-0.71857387,1.1213408
250688,CC1=C(C(=O)N(C1=O)O)C,-7.0007434,-2.2822268,2.2703896
251477,CCCC=C(C#N)C(=O)O,-7.8478165,-2.4754465,2.859911
253216,C(C(=NN=C(N)N)CO)O,-5.984591,-0.21717618,0.68507946
253495,CCOC(=O)C(=CC=C)C,-6.3677454,-1.3565326,1.4518167
255723,CSCCC=NN=C(N)N,-5.3332205,-0.16366921,0.7748594
255800,C(=O)(C(=O)O)NN=C(N)N,-5.594166,-1.1893878,1.3374547
260915,CC=CC(=O)OCCC#N,-7.2662106,-1.678771,1.7672848
261133,CN=[N+](C1=CCCCC1)[O-],-6.219903,-1.4503402,1.4774083
261240,COC(=O)C=NNC(=O)N,-7.20114,-2.1474106,1.7707895
262722,CC(C)C1C(=O)N=C(S1)N,-6.4615507,-0.67333806,1.3143762
263160,CC=CC(=O)OCC1CO1,-7.059347,-1.2114385,1.576935
263763,CC(=C1CC(=O)NC1=O)C,-6.9651976,-1.4719552,1.6937693
265302,CC1C(C(=O)C(=O)O1)(C)C,-7.1944027,-1.4775473,1.8796805
266714,CC(=O)ONC(=O)C(=O)N,-6.7342916,-1.707372,1.5081959
268213,C1=CC(=NNC(=O)N)C=C1,-6.01898,-1.9083242,1.9998988
269418,CC1C(C12C=CC=C2)(C)C,-5.3861456,-0.18461613,0.7807257
269440,CC=C1C2CCC(C2)C1=O,-6.2113853,-0.7740241,1.1846514
272123,CCC1=CN(CCC1=O)C,-5.6814995,-0.53059,1.0522246
272720,CC=CC(=O)NCC(=O)O,-6.5215716,-0.7278142,1.0789424
274434,C1CC2CC1C(=CO)C2=O,-6.040915,-0.50369257,1.0963002
274612,C(CS)C(=O)C(=O)CCS,-6.4992685,-0.6834921,1.533892
275080,C(C(C(C(=O)C=O)O)O)O,-7.1751013,-2.8957832,2.2771304
275319,CCSC(=O)C(=NOC)C,-6.452339,-1.3552123,1.5729983
275610,CCOC(=O)C1=CCCC1,-6.4417973,-0.76934004,1.2759123
276679,C=C1C(COC1=O)C(=O)O,-7.160533,-1.5853344,1.8400958
277866,CC(C)C=NN=CC(C)C,-5.80409,-0.57745576,0.89628917
278219,C1CC2CCC(=O)C=C2C1,-6.283867,-0.9256106,1.2744806
278342,CCC=C(C(=O)O)C(=O)O,-7.2955728,-1.2658786,1.6611851
279250,C1(=O)C(=O)NC(=O)C(=O)N1,-7.874053,-3.3908799,3.016431
281894,C1CC2CC1C=C2C(=O)O,-6.5387583,-1.1900449,1.3838527
282212,CC1C=CC=C(NC1=O)C,-5.6570315,-0.8273352,1.0143679
283385,C1COC(=N1)C2=NCCO2,-6.711663,-0.94300586,1.2733147
283668,CC1=CC(=CS(=C1)(=O)C)C,-4.846692,-0.5618459,0.8302487
283966,CC(=C1C=CC=C1)C=NO,-5.8356743,-1.6854697,1.8169059
284624,C=C(C(=C)C(=O)O)C(=O)O,-7.3283544,-2.3744745,1.96339
285867,CN(C)C(=O)N=C(N)SC,-5.98864,-0.13089724,0.7756024
286142,C1(=O)C(=O)C2(C1(C2=O)O)O,-7.427599,-3.6747,3.3909924
286319,CC(C)(C)SC=CC(=O)N,-6.115981,-0.9267312,1.2177861
287347,C1CCC(=CC1)C=CC#N,-6.5012426,-2.598868,2.3495708
287357,CCCC=CC=CCCC,-5.912062,-0.29187557,0.8620897
287424,CC1=CC(=O)C(C=C1)(C)C,-6.1600733,-1.581917,1.5950633
290185,CSC(=NN=C(N)SC)N,-5.587844,-0.0857992,0.9034246
290209,C1C(=O)NC(=CC(=O)N)S1,-6.732125,-0.9182796,1.6490513
291990,CC(=C)CC(=CC(=C)C)C,-5.5683827,-0.16002621,0.84729135
292547,CC(C)C=C(C#N)C(=O)O,-7.807649,-2.5207255,2.740608
292657,C1C(=O)N=C(S1)N=C(N)N,-5.7683425,-0.48140293,0.8507502
292845,CC1=C(C(OC1=O)(C)C)C,-6.6672983,-0.756511,1.3084912
293636,C1CCC(=C[N+](=O)[O-])CC1,-6.55128,-1.7015878,2.013069
294849,CCCC(=CC(=O)O)CC,-6.8626375,-0.82637256,1.3130847
297201,COC(=O)C1=CCC=CC1,-6.284787,-1.0145808,1.2949631
298077,C1=COC=CC(=C1)C(=O)O,-5.593846,-2.1104207,1.850558
298849,CCOC1=C(C(=O)C1C)C,-6.267009,-0.9842799,1.0643741
298910,CC1=CC(=O)C=CC1(C)C,-6.198454,-1.4679807,1.5095279
299330,CCOC(=O)N=CN(C)C,-6.2263727,-0.039632007,0.7832166
300489,CC1=C(C(=O)N(C1=O)C)N,-6.7426333,-2.0274944,1.8077259
300597,CC(=COC(=N)C(=O)N)C,-6.3095126,-1.1363013,1.6103828
300599,CCN=C(C(=NCC)N)N,-5.31369,0.5350601,0.7139627
300626,CN(C)C(=N)C(=N)N(C)C,-5.625087,-0.16354571,0.9736073
301241,CCC(=NOCC)C(=O)N,-6.498449,-1.1292504,1.3613857
301246,CCC(=NOCC)C(=O)O,-6.7751727,-1.5745914,1.5421121
301328,C1=NN2C(=O)C(=O)NC2=N1,-7.2657065,-2.8581553,3.2417789
301931,CC1=C(C(N=C1C)(C)C)C,-5.631707,0.26512423,0.86061156
304566,CN(C)C=C1CCOC1=O,-5.4696074,-0.41625053,0.9275613
304729,CC(=C)C1(C=CC(=O)O1)O,-7.326108,-1.2255268,1.9357016
305353,CC1(C=CC(=NO)C=C1)C,-5.625966,-1.1805862,1.3684378
307256,CC1=CC(=O)N(C1=O)CO,-7.6015663,-2.0017207,1.9323891
307264,C1COC(=O)C1=CC2CO2,-7.0572853,-1.6474535,1.8015988
309465,C1=CC(=CN=C1)C=CC=O,-6.8706236,-2.5438335,2.523719
311847,C1CN(C(=O)C(=O)N1N)N,-6.6508904,-1.4321228,1.4735986
312237,CC1(CCOC(=O)C1=C)C,-6.673135,-1.098375,1.5275671
314198,CC1=CC(=O)C(C1)C(C)C,-6.035177,-1.1909463,1.3511478
314430,C(C(C(=NN)C=NN)O)O,-6.3983088,-1.2372959,1.2475349
314945,CC1=[N+]([N+](=C(C1=O)C)[O-])[O-],-6.7203116,-2.9628136,3.1597328
315455,CC1=CC(=O)NC1=CC#N,-6.6110473,-2.909987,2.417858
316259,C=C(C1=CC=CO1)C(=O)O,-5.789238,-2.035053,1.5781945
316580,CC(C)C=CC=CC(C)C,-5.937273,-0.018845992,0.91595805
316637,CCCCC=CC(=O)OC,-7.1298995,-0.9726657,1.5880599
317046,C1CCC2=CC(=O)CC2C1,-6.2009377,-0.8351322,1.4445877
317063,CCOC(=O)C=C(C)CO,-6.9246798,-1.2393336,1.3185575
319300,C1=CN(C(=CN=O)N1O)O,-6.006976,-1.557648,1.4570693
319567,CC(=O)C1=C(OCCC1)N,-5.453682,-0.23830096,0.6616416
319645,C1(NC(=C(C(=O)N1)N)N)N,-5.7565985,0.44293353,0.7077267
319922,CC12C(O1)C(=O)C=CC2=O,-7.4916763,-3.104101,2.848997
321925,CS(=O)(=O)NN=CC(=O)O,-7.903864,-2.6267538,2.3351603
322973,C=C1C(=O)C2CCN1CC2,-5.910596,-1.4483697,1.4577566
322983,CN1CCN(C(=O)C1=O)C,-5.9415684,-1.1841706,1.4695374
324231,C=CC(=O)NCCC(=O)O,-6.497463,-0.99442756,1.3034574
324854,C1CC2=C(C1)C(=O)OC2=O,-7.2958183,-2.1256726,2.3549294
325088,C1CC2=C(C1)C(=O)NC2=O,-6.824014,-1.5817858,1.8697855
328263,C1=CC(=O)C(C1O)(CO)O,-7.1246862,-2.117736,1.9096289
330355,C1SC(=C(C#N)[N+](=O)[O-])S1,-7.439895,-3.280078,3.8504777
330536,CCCCC(=C)C(=O)OC,-6.96864,-0.870852,1.6364623
331534,C=C1C2CC=CC2OC1=O,-6.4838095,-1.532501,1.7357059
332317,C=C1[C@H]2CCC[C@H]2OC1=O,-6.9595013,-1.0379122,1.2672337
332753,CC=CC1CCC(=O)C1=C,-6.379008,-1.3383387,1.5585032
332954,C1CC2(C=CC(=O)N2C1)O,-6.262119,-0.44726804,0.95873255
333641,CCOC(=O)C1=NCCS1,-6.646597,-1.1797773,1.6072593
335439,C=C(C(C(=O)O)N)C(=O)O,-6.5734563,-1.3211282,1.4513265
336280,C1CC=C(C(C1)O)[N+](=O)[O-],-7.22071,-2.1797726,2.231229
336450,CC(=C1C(=O)NC(=O)N1)C,-6.5388427,-1.6055131,1.8326435
337011,CCC1C(=O)C=CC(O1)O,-6.825416,-1.7435619,1.7455568
339667,CCC(C(=C)C(=O)OC)O,-7.1403475,-0.9887116,1.4929239
340694,C1=NC(=O)NC(=O)C12N=N2,-7.878473,-3.7039828,3.8688045
342043,C=C(C(C(=O)O)N)C(=O)N,-6.6473846,-1.2223872,1.4422505
343117,CC(=O)OC1CC(=O)C=C1,-6.7784305,-1.2875168,1.69935
343160,CCC(=NN(C)C)C(=O)O,-6.060193,-0.9772143,1.071757
343163,CCC(=NOC)C(=O)OC,-6.6891327,-1.2595539,1.6371763
346867,CCC1(CC=C(C=C1)C)C,-5.428656,-0.38615537,0.82786214
346960,CN1C2=CC=CCN2N=N1,-5.6252484,-0.5011834,1.0077839
348497,CC(=C)CCC=CC(=O)O,-6.7331667,-1.199514,1.7134048
349506,CCN=C(C)C(=NCC)C,-5.995582,-0.45435548,1.0982335
350134,CCOC(=O)C=CC(=O)N,-6.940156,-2.1539779,2.0265093
350473,C=CC(=O)N1CCCCC1,-6.02297,-0.5664575,1.107138
350845,CC(=NOC(=O)C)C(=O)C,-7.023989,-2.1691985,2.236458
351088,CC=CC(=O)C1=CC=CS1,-6.81101,-2.1728692,2.127
351621,COC(=O)N=NC(=O)OC,-7.332895,-2.3742888,2.5705757
352484,C1=CN=C2C=C1C=NN=C2,-6.343821,-2.7881458,2.3579688
352961,CN(C)N1C(=O)C=CC1=O,-6.813132,-2.709071,2.384091
354807,C1COC(=O)C1=CN=[N+]=[N-],-6.8642387,-1.812734,1.9020709
355223,CCOC(=O)C=CN=[N+]=[N-],-6.9367976,-1.9275242,2.0059595
355332,C1=CC2C=CC1C=CC2=O,-6.164303,-1.8028871,1.9218885
355352,CC1=CSC(=CC(=C)N)N1,-4.3886366,0.005483618,0.51746017
356841,CC(=CC(=O)NCCO)C,-6.4118314,-0.18485925,0.8651734
357777,COCOCCC=CC=O,-6.6169834,-1.501111,1.6819828
358911,COCC1(C=CC(=O)O1)O,-7.307178,-1.088796,1.902835
359565,CC(=C[N+](=O)[O-])C(=O)OC,-7.6217246,-2.568123,2.6996768
360947,CO[C@@H]1CCC=C(O1)C=O,-6.313657,-1.5649958,1.5647994
362714,CC=CC(=O)C(C(C)C)O,-6.540677,-1.367935,1.3304161
364525,C(#N)C1C(=O)C(=O)NC1=O,-7.9070926,-3.314305,3.412843
368302,CC1(OC(=CC(=O)O1)O)C,-6.3712163,-0.7398854,1.368635
371091,COC1=CC(=O)NCCN1,-5.636766,0.16059195,0.65919495
371092,CC1=CC(=O)NCCN1C,-5.524816,-0.40067697,0.9590307
381330,C1C(=[N+]=[N-])C(=O)NC(=O)N1,-7.76722,-2.8631349,2.5899036
392710,CC(=O)C1=C(CCC1=O)O,-6.5397253,-1.8908757,1.8825626
394647,CCC1(C=CC(=O)C=C1)O,-6.6427917,-2.043302,1.8290863
397764,C1=CC2C(N=C1)SSC2=S,-6.4239006,-2.5302985,2.3805754
407063,C1C=CC=C2C1=CC=CN2,-4.2666736,-1.2424023,0.895365
407614,CN1C=CC=CC1C=NO,-5.063939,-0.43175304,0.86583287
407923,CC1N=C(C=C(N1C)C)C,-4.8016453,0.23747931,0.6362724
408052,CCCN1C=CC=CC1C,-4.6062174,-0.09339975,0.50732535
408562,C1=NC2C(=NC=NC2=N1)N,-6.8021607,-2.6290746,2.7982478
408682,C1CN2C=CSC2=NC1=O,-5.733245,-0.9749872,1.3017687
408712,C1(=NNN=N1)NC(=O)N=N,-7.2673616,-2.1313798,2.3131452
409844,C1=NC(=NC2=NC=NC21)N,-6.4842815,-2.378443,2.386414
409934,CC1=NC2=NC=NC2C=N1,-7.1092453,-2.6194837,2.607504
410956,C1=NC2=NN=NC2C(=N1)N,-7.0493107,-2.6374526,2.5808454
411900,CC1C=C(C=C(O1)C)SC,-5.4481626,-0.24783053,0.801708
412724,C1=CNC(=C1)C(=O)C(=O)O,-6.1692443,-2.6390502,2.0489788
414277,CC1=CC=NC2=NC=NC12,-6.949966,-2.691837,2.5840101
414284,C1=NC2C(=NN=NC2=N1)N,-6.9578896,-3.2111433,2.9273403
415393,C=NNC(=NN=C)NN=C,-6.357743,-0.8617142,1.5958573
415621,C1=C(C2C(=NC=N2)N=C1)N,-6.344358,-2.1238375,2.2535884
415689,CC(C)CC=NN=C(N)N,-5.5813227,0.03667873,0.73942375
416054,CC(CC=NN=C(N)N)O,-5.9687448,-0.14808291,0.84051716
416058,CC(=NN=C(N)N)CCO,-5.5757,0.11757268,0.61629564
416059,C(C(C=NN=C(N)N)O)O,-6.212846,-0.8890533,1.003477
416168,CC(C)C(=NN=C(N)N)C,-5.0447617,0.54443675,0.50409764
417494,C1=C(C2C(=NN=N2)N=C1)N,-6.607296,-2.6092508,2.5647767
418123,CC1=CSC2N1C=CC=C2,-4.9143167,-0.7641431,0.9015147
418289,CN(C)C(=O)C=CC(=O)O,-6.7278147,-2.1935015,2.022416
418616,CCC1=CN(C(C=C1)C)N,-4.61928,-0.050740078,0.5144409
419928,C1=CC2N(C=C1)C(=CS2)O,-5.2507834,-0.3531438,0.9049763
420450,CCC1=CN(C(C=C1)C)C,-4.916481,0.19820195,0.39252907
421480,C1CNC2C=CC=CN2C1,-4.5713234,0.016081525,0.7742361
422203,C1=CC2N(C=C1)C(=CS2)N,-5.085714,-0.3063632,0.90968114
423666,C=CC(=O)CCCC(=O)O,-6.959837,-1.3430532,1.4012992
423780,CC1C=C(C=C(N1C)C)C,-4.404312,0.4677599,0.47404796
424915,COC(=O)C1=CCNC=C1,-5.222469,-1.085163,1.087505
425173,CC(C)(C)C1=CCNC=C1,-5.1194296,0.6091745,0.5522603
426408,CCC(=O)N=C1N=NN=N1,-7.924622,-3.1097634,3.5125897
426443,CN1C=CC=CC1C(=O)O,-5.0396094,-0.90102905,0.8212723
428060,CC=C(C(=O)O)S(=O)(=O)O,-8.090098,-2.3587584,2.6152828
428356,CC(C)NCNC(=O)C=C,-6.1200604,-0.5815499,1.1383388
428636,CC1C=CC=CN1CC=C,-4.6781473,-0.30730653,0.93064946
429326,C1C=CC(=CN1)S(=O)(=O)O,-6.673485,-1.3332467,1.5419447
429600,CC1=CC(=NC(=NN1)N)C,-5.4616404,-1.0226442,1.0349915
431149,C1=CC(=NC2=NC=NC21)N,-6.33808,-2.1680706,2.3060036
434721,CC(=O)N=C1CC=CC=C1,-6.2172766,-1.334018,1.6265728
435463,CC1=CC=NC2=NN=NC12,-7.282903,-2.9798992,2.8435829
436765,C1C2C=NC=NC2=NC=N1,-7.1290646,-2.825537,2.556933
437029,CC1=NC=NC2=NC=NC12,-7.247303,-2.8981113,2.945798
437224,C1CCC(CC1)C(=O)C=O,-6.6325336,-2.5022368,2.319301
437376,CC1C=CC=CN1C(C)C,-4.725458,0.4253944,0.4041806
437424,C1CSC2=C(C1=O)NCN2,-5.416162,-0.8676974,1.0956444
437669,CC1=NC=NC2=NN=NC12,-7.6543317,-3.3083754,3.038167
438908,CC(=C(C(=O)C)[N+](=O)[O-])O,-7.344484,-2.2177627,1.9126362
439700,CC(C(=C)C(=O)O)C(=O)O,-7.361235,-1.4474512,1.7782499
439954,C(CCN)CC(=O)C(=O)O,-6.3700657,-2.3778818,1.9500505
440269,CCC(C)(C(=O)C(=O)O)O,-7.1473017,-2.1136749,2.199935
440717,C(C(=O)C(=O)O)S(=O)(=O)O,-8.182576,-3.3893833,2.6950393
440726,C(CC(=O)O)C(=O)C(=O)N,-6.9410644,-2.2541053,1.8238072
440852,C([C@H](CN)O)C(=O)C(=O)O,-6.4365463,-1.9671168,1.9856788
440890,C[C@@H](C(=O)C(=O)O)C(=O)O,-7.5319476,-2.6489275,2.391136
441155,CCC1=CC=C[C@@H]([C@@H]1O)O,-6.0772676,-0.9394131,1.3773683
441164,CCC(CC(=O)C(=O)O)O,-7.230776,-2.2449336,2.1018417
441225,C=CC1=CC=CC(C1O)O,-5.776207,-1.5820872,1.5791348
442482,CC1=CC[C@@H](C=C1)C(C)C,-5.542856,-0.16521731,0.776427
442484,CC(C)[C@@H]1CCC(=C)C=C1,-5.8546925,-0.3266697,1.0237392
443075,CNC(=O)NC(=O)C(=O)O,-7.063213,-1.8468914,2.103123
443160,CC1=CC[C@H](C=C1)C(C)C,-5.569814,0.022050185,0.70326173
443161,CC(C)[C@H]1CCC(=C)C=C1,-5.764007,-0.4580604,0.96120733
443224,CC(=CC=CC(=O)C)CO,-6.3939977,-1.7047887,1.8879715
443397,CN1C=CCC=C1C=NO,-4.9116993,-0.87851435,0.8660482
444591,C(/C=C(/C(=O)O)\O)C(=O)O,-6.701756,-1.7912755,1.427608
446311,C1(C(=O)NC(=NC1=O)N)N,-6.686447,-1.4847332,1.7318574
448996,CCCCCC(=O)/C=C/C,-6.3587227,-1.2332377,1.3170842
451263,CCOC(=O)[11C](=O)OCC,-7.126027,-1.3397721,1.8480399
456815,CC1=NNC(=O)C1=C(C)C,-6.2337446,-1.7774562,1.6620044
458487,C1=CC(=O)N(C1=O)CCO,-7.534031,-2.7634504,2.6306124
462608,C1=C(SSC(=C1)CO)CO,-5.9310403,-1.9845227,1.9658467
462656,C1=C(SSC(=C1)C=O)C=O,-6.767475,-3.4643748,3.5081286
462664,C1=C(SSC(=C1)C#N)CO,-6.517316,-3.0198524,3.0639122
474186,CSC1=NC(=O)CC(=O)N1,-7.040438,-1.7523046,2.1226335
480026,CCSC(=O)C(=O)SCC,-6.8186517,-2.1938674,2.4214468
494415,COC1CCC=C(O1)C=O,-6.31278,-1.5310181,1.5690907
498644,CC1=C([C](C(=C1C)C)C)C,-4.9074736,0.35578728,0.7922996
499033,[CH]1[CH][C]2[CH][C]=[C][C]=[C][C]2[CH]1,-6.2288227,-3.012836,2.7641194
517124,CCOC(=O)C1=CC=CC1,-6.093763,-1.3216271,1.3624203
517141,COC(=O)NC1=CC=CC1,-5.8579717,-0.4010303,0.8708332
517738,C1CC2CC(C1)C(=O)C=C2,-6.0960464,-1.436124,1.3121493
519129,CCCC=CC(=O)OCC,-6.878257,-0.78867406,1.4566021
519324,CC(=C)CCCC(=C)C=C,-5.9943385,-0.7132723,1.0890939
519409,CC=C(C)C(=O)OC(C)C,-6.5366583,-0.52356774,1.2481012
520224,CCCC1=C(C(=O)CC1)O,-6.1488547,-0.9307181,1.289559
520556,CCCCCC(=O)C=CC,-6.34361,-1.2469021,1.3232226
521738,CC=C(C)C=CCC(C)C,-5.8885646,-0.06438334,0.7405445
521803,CC=CC=C(C)C(=CC)C,-5.3856964,-0.6207069,0.99846816
521834,CC(=C1C(=O)NC(=O)S1)C,-6.446798,-1.6317035,2.151244
521851,CC1CCC(=CC1)C(=C)C,-5.9747524,0.15428624,0.7215609
522121,CC(C)C1=CC(=O)OC1=O,-7.6661115,-2.4038837,2.2719917
522314,CCC(C)C=CC=C(C)C,-5.4675922,-0.100934,0.8309492
522315,CC(C)CCCC(=C)C=C,-6.060497,-0.5598342,1.0989369
522318,CC(CC=CC(=C)C)C=C,-5.8857718,-0.5620757,0.9616063
522562,CC1=CC(COC1=O)(C)C,-6.7827067,-1.017135,1.4685284
522742,CCC(=O)C1=CCCCN1,-5.5719995,-0.9771033,1.0959703
522743,CCC(=O)C1=NCCCC1,-6.47022,-1.2203336,1.5868992
523863,CC(=CC1=CC=CCC1)C,-5.2014074,-0.33817473,0.8176385
523883,CCCCOC(=O)C(=O)C,-7.178199,-1.8847605,2.235365
524197,CC1(C2C1C=CC(=C)C2)C,-5.5499926,-0.18366377,0.7355954
524198,CC(C)C12CC1C(=C)C=C2,-5.5111628,-0.43067166,0.98528856
524200,CC1=CC(=C(C)C)CCC1,-5.52496,0.14958684,0.67162865
524964,CC(C)CCC=C(C)C=O,-6.511601,-1.4074403,1.6197605
527051,CCCCC1C=CC=CS1,-5.7874985,-1.1801839,1.1613783
527141,CC1=CCC(=CC1)C(=C)C,-5.337966,-0.14828686,0.7779044
527280,CC(C=CC(=C)C)C(=C)C,-5.833083,-0.05688744,0.8141014
