cid,smiles,predicted_lumo_ev
248907,CC(=C(C#N)C(=O)OC)C,-1.6852245330810547,
250505,CCCC=C(CC)C=NO,-0.6460197567939758,
250688,CC1=C(C(=O)N(C1=O)O)C,-2.371101140975952,
251477,CCCC=C(C#N)C(=O)O,-2.5013985633850098,
253216,C(C(=NN=C(N)N)CO)O,-0.2242029905319214,
253495,CCOC(=O)C(=CC=C)C,-1.3642774820327759,
255723,CSCCC=NN=C(N)N,-0.16798321902751923,
255800,C(=O)(C(=O)O)NN=C(N)N,-1.195902705192566,
260915,CC=CC(=O)OCCC#N,-1.665435791015625,
261133,CN=[N+](C1=CCCCC1)[O-],-1.5093443393707275,
261240,COC(=O)C=NNC(=O)N,-1.9884690046310425,
262722,CC(C)C1C(=O)N=C(S1)N,-0.8827872276306152,
263160,CC=CC(=O)OCC1CO1,-0.9576083421707153,
263763,CC(=C1CC(=O)NC1=O)C,-1.4383337497711182,
265302,CC1C(C(=O)C(=O)O1)(C)C,-1.4257925748825073,
266714,CC(=O)ONC(=O)C(=O)N,-1.7185605764389038,
268213,C1=CC(=NNC(=O)N)C=C1,-1.8812733888626099,
269418,CC1C(C12C=CC=C2)(C)C,0.09387591481208801,
269440,CC=C1C2CCC(C2)C1=O,-0.7828717231750488,
272123,CCC1=CN(CCC1=O)C,-0.46714332699775696,
272720,CC=CC(=O)NCC(=O)O,-0.6704911589622498,
274434,C1CC2CC1C(=CO)C2=O,-0.503692090511322,
274612,C(CS)C(=O)C(=O)CCS,-0.7580493092536926,
275080,C(C(C(C(=O)C=O)O)O)O,-2.8611671924591064,
275319,CCSC(=O)C(=NOC)C,-1.3851147890090942,
275610,CCOC(=O)C1=CCCC1,-0.7486318945884705,
276679,C=C1C(COC1=O)C(=O)O,-1.585333228111267,
277866,CC(C)C=NN=CC(C)C,-0.5771295428276062,
278219,C1CC2CCC(=O)C=C2C1,-0.9300892949104309,
278342,CCC=C(C(=O)O)C(=O)O,-1.2711853981018066,
279250,C1(=O)C(=O)NC(=O)C(=O)N1,-3.3914577960968018,
281894,C1CC2CC1C=C2C(=O)O,-1.265498399734497,
282212,CC1C=CC=C(NC1=O)C,-0.8052029609680176,
283385,C1COC(=N1)C2=NCCO2,-0.9463005065917969,
283668,CC1=CC(=CS(=C1)(=O)C)C,-0.5608771443367004,
283966,CC(=C1C=CC=C1)C=NO,-1.678152084350586,
284624,C=C(C(=C)C(=O)O)C(=O)O,-2.378446102142334,
285867,CN(C)C(=O)N=C(N)SC,-0.13655886054039001,
286142,C1(=O)C(=O)C2(C1(C2=O)O)O,-3.698962688446045,
286319,CC(C)(C)SC=CC(=O)N,-0.9282844662666321,
287347,C1CCC(=CC1)C=CC#N,-2.598865509033203,
287357,CCCC=CC=CCCC,-0.2935795783996582,
287424,CC1=CC(=O)C(C=C1)(C)C,-1.5501941442489624,
290185,CSC(=NN=C(N)SC)N,-0.09628811478614807,
290209,C1C(=O)NC(=CC(=O)N)S1,-0.9140557050704956,
291990,CC(=C)CC(=CC(=C)C)C,-0.1570006161928177,
292547,CC(C)C=C(C#N)C(=O)O,-2.2194900512695312,
292657,C1C(=O)N=C(S1)N=C(N)N,-0.5056895613670349,
292845,CC1=C(C(OC1=O)(C)C)C,-0.7579976916313171,
293636,C1CCC(=C[N+](=O)[O-])CC1,-1.6929583549499512,
294849,CCCC(=CC(=O)O)CC,-0.8327966332435608,
297201,COC(=O)C1=CCC=CC1,-1.0085675716400146,
298077,C1=COC=CC(=C1)C(=O)O,-2.110419750213623,
298849,CCOC1=C(C(=O)C1C)C,-0.9639186859130859,
298910,CC1=CC(=O)C=CC1(C)C,-1.478667974472046,
299330,CCOC(=O)N=CN(C)C,-0.060349613428115845,
300489,CC1=C(C(=O)N(C1=O)C)N,-2.0189096927642822,
300597,CC(=COC(=N)C(=O)N)C,-1.0774102210998535,
300599,CCN=C(C(=NCC)N)N,0.5297503471374512,
300626,CN(C)C(=N)C(=N)N(C)C,-0.1678008884191513,
301241,CCC(=NOCC)C(=O)N,-1.1350808143615723,
301246,CCC(=NOCC)C(=O)O,-1.5811705589294434,
301328,C1=NN2C(=O)C(=O)NC2=N1,-2.8581550121307373,
301931,CC1=C(C(N=C1C)(C)C)C,0.2576330006122589,
304566,CN(C)C=C1CCOC1=O,-0.35384899377822876,
304729,CC(=C)C1(C=CC(=O)O1)O,-1.4056386947631836,
305353,CC1(C=CC(=NO)C=C1)C,-1.0920298099517822,
307256,CC1=CC(=O)N(C1=O)CO,-2.0067858695983887,
307264,C1COC(=O)C1=CC2CO2,-1.6435558795928955,
309465,C1=CC(=CN=C1)C=CC=O,-2.5438332557678223,
311847,C1CN(C(=O)C(=O)N1N)N,-1.4683178663253784,
312237,CC1(CCOC(=O)C1=C)C,-1.060701608657837,
314198,CC1=CC(=O)C(C1)C(C)C,-1.1909453868865967,
314430,C(C(C(=NN)C=NN)O)O,-1.2435492277145386,
314945,CC1=[N+]([N+](=C(C1=O)C)[O-])[O-],-3.0966663360595703,
315455,CC1=CC(=O)NC1=CC#N,-2.9010303020477295,
316259,C=C(C1=CC=CO1)C(=O)O,-2.019174814224243,
316580,CC(C)C=CC=CC(C)C,-0.020348625257611275,
316637,CCCCC=CC(=O)OC,-0.9696855545043945,
317046,C1CCC2=CC(=O)CC2C1,-0.8190240859985352,
317063,CCOC(=O)C=C(C)CO,-1.239118218421936,
319300,C1=CN(C(=CN=O)N1O)O,-1.463245153427124,
319567,CC(=O)C1=C(OCCC1)N,-0.32911381125450134,
319645,C1(NC(=C(C(=O)N1)N)N)N,0.4128945469856262,
319922,CC12C(O1)C(=O)C=CC2=O,-3.0486905574798584,
321925,CS(=O)(=O)NN=CC(=O)O,-2.6287930011749268,
322973,C=C1C(=O)C2CCN1CC2,-1.4483691453933716,
322983,CN1CCN(C(=O)C1=O)C,-1.2322596311569214,
324231,C=CC(=O)NCCC(=O)O,-1.0192818641662598,
324854,C1CC2=C(C1)C(=O)OC2=O,-2.12566876411438,
325088,C1CC2=C(C1)C(=O)NC2=O,-1.5800285339355469,
328263,C1=CC(=O)C(C1O)(CO)O,-2.104323387145996,
330355,C1SC(=C(C#N)[N+](=O)[O-])S1,-3.3048501014709473,
330536,CCCCC(=C)C(=O)OC,-0.8804365396499634,
331534,C=C1C2CC=CC2OC1=O,-1.5215414762496948,
332317,C=C1[C@H]2CCC[C@H]2OC1=O,-1.0289652347564697,
332753,CC=CC1CCC(=O)C1=C,-1.3473316431045532,
332954,C1CC2(C=CC(=O)N2C1)O,-0.5117851495742798,
333641,CCOC(=O)C1=NCCS1,-1.163779377937317,
335439,C=C(C(C(=O)O)N)C(=O)O,-1.3066825866699219,
336280,C1CC=C(C(C1)O)[N+](=O)[O-],-2.110600233078003,
336450,CC(=C1C(=O)NC(=O)N1)C,-1.6010096073150635,
337011,CCC1C(=O)C=CC(O1)O,-1.9581067562103271,
339667,CCC(C(=C)C(=O)OC)O,-0.9654325842857361,
340694,C1=NC(=O)NC(=O)C12N=N2,-3.703984498977661,
342043,C=C(C(C(=O)O)N)C(=O)N,-1.2694495916366577,
343117,CC(=O)OC1CC(=O)C=C1,-1.348313331604004,
343160,CCC(=NN(C)C)C(=O)O,-0.914247989654541,
343163,CCC(=NOC)C(=O)OC,-1.2491995096206665,
346867,CCC1(CC=C(C=C1)C)C,-0.3454805314540863,
346960,CN1C2=CC=CCN2N=N1,-0.5059824585914612,
348497,CC(=C)CCC=CC(=O)O,-1.2257976531982422,
349506,CCN=C(C)C(=NCC)C,-0.43750810623168945,
350134,CCOC(=O)C=CC(=O)N,-2.1488168239593506,
350473,C=CC(=O)N1CCCCC1,-0.5638672709465027,
350845,CC(=NOC(=O)C)C(=O)C,-2.167701244354248,
351088,CC=CC(=O)C1=CC=CS1,-2.170126438140869,
351621,COC(=O)N=NC(=O)OC,-2.378126382827759,
352484,C1=CN=C2C=C1C=NN=C2,-2.8079161643981934,
352961,CN(C)N1C(=O)C=CC1=O,-2.7597954273223877,
354807,C1COC(=O)C1=CN=[N+]=[N-],-1.7471622228622437,
355223,CCOC(=O)C=CN=[N+]=[N-],-1.919127106666565,
355332,C1=CC2C=CC1C=CC2=O,-1.8293256759643555,
355352,CC1=CSC(=CC(=C)N)N1,-0.014549097046256065,
356841,CC(=CC(=O)NCCO)C,-0.16927553713321686,
357777,COCOCCC=CC=O,-1.5351253747940063,
358911,COCC1(C=CC(=O)O1)O,-1.0719881057739258,
359565,CC(=C[N+](=O)[O-])C(=O)OC,-2.5815296173095703,
360947,CO[C@@H]1CCC=C(O1)C=O,-1.551056981086731,
362714,CC=CC(=O)C(C(C)C)O,-1.386601448059082,
364525,C(#N)C1C(=O)C(=O)NC1=O,-3.2918355464935303,
368302,CC1(OC(=CC(=O)O1)O)C,-0.7184631824493408,
371091,COC1=CC(=O)NCCN1,0.11499832570552826,
371092,CC1=CC(=O)NCCN1C,-0.26803284883499146,
381330,C1C(=[N+]=[N-])C(=O)NC(=O)N1,-2.8706181049346924,
392710,CC(=O)C1=C(CCC1=O)O,-1.9016704559326172,
394647,CCC1(C=CC(=O)C=C1)O,-2.1317334175109863,
397764,C1=CC2C(N=C1)SSC2=S,-2.5761163234710693,
407063,C1C=CC=C2C1=CC=CN2,-1.166010856628418,
407614,CN1C=CC=CC1C=NO,-0.4459596276283264,
407923,CC1N=C(C=C(N1C)C)C,0.3372513949871063,
408052,CCCN1C=CC=CC1C,-0.09086990356445312,
408562,C1=NC2C(=NC=NC2=N1)N,-2.6582844257354736,
408682,C1CN2C=CSC2=NC1=O,-0.7756768465042114,
408712,C1(=NNN=N1)NC(=O)N=N,-2.131380319595337,
409844,C1=NC(=NC2=NC=NC21)N,-2.401128053665161,
409934,CC1=NC2=NC=NC2C=N1,-2.4963834285736084,
410956,C1=NC2=NN=NC2C(=N1)N,-2.634986162185669,
411900,CC1C=C(C=C(O1)C)SC,-0.31181713938713074,
412724,C1=CNC(=C1)C(=O)C(=O)O,-2.6410629749298096,
414277,CC1=CC=NC2=NC=NC12,-2.6799206733703613,
414284,C1=NC2C(=NN=NC2=N1)N,-3.261528968811035,
415393,C=NNC(=NN=C)NN=C,-0.8392255902290344,
415621,C1=C(C2C(=NC=N2)N=C1)N,-2.195770263671875,
415689,CC(C)CC=NN=C(N)N,0.018863102421164513,
416054,CC(CC=NN=C(N)N)O,-0.17119964957237244,
416058,CC(=NN=C(N)N)CCO,0.11683307588100433,
416059,C(C(C=NN=C(N)N)O)O,-0.9893376231193542,
416168,CC(C)C(=NN=C(N)N)C,0.5551090240478516,
417494,C1=C(C2C(=NN=N2)N=C1)N,-2.6325342655181885,
418123,CC1=CSC2N1C=CC=C2,-0.7916098237037659,
418289,CN(C)C(=O)C=CC(=O)O,-2.2255377769470215,
418616,CCC1=CN(C(C=C1)C)N,-0.03679396212100983,
419928,C1=CC2N(C=C1)C(=CS2)O,-0.3600979149341583,
420450,CCC1=CN(C(C=C1)C)C,0.166266530752182,
421480,C1CNC2C=CC=CN2C1,-0.02065707929432392,
422203,C1=CC2N(C=C1)C(=CS2)N,-0.4502142369747162,
423666,C=CC(=O)CCCC(=O)O,-1.4400849342346191,
423780,CC1C=C(C=C(N1C)C)C,0.5377900004386902,
424915,COC(=O)C1=CCNC=C1,-1.049710750579834,
425173,CC(C)(C)C1=CCNC=C1,0.5046959519386292,
426408,CCC(=O)N=C1N=NN=N1,-3.1041550636291504,
426443,CN1C=CC=CC1C(=O)O,-0.8329601287841797,
428060,CC=C(C(=O)O)S(=O)(=O)O,-2.3760571479797363,
428356,CC(C)NCNC(=O)C=C,-0.5609251260757446,
428636,CC1C=CC=CN1CC=C,-0.29702064394950867,
429326,C1C=CC(=CN1)S(=O)(=O)O,-1.3657883405685425,
429600,CC1=CC(=NC(=NN1)N)C,-1.0492732524871826,
431149,C1=CC(=NC2=NC=NC21)N,-2.2087786197662354,
434721,CC(=O)N=C1CC=CC=C1,-1.331587314605713,
435463,CC1=CC=NC2=NN=NC12,-2.904834508895874,
436765,C1C2C=NC=NC2=NC=N1,-2.7708749771118164,
437029,CC1=NC=NC2=NC=NC12,-2.8794331550598145,
437224,C1CCC(CC1)C(=O)C=O,-2.587557077407837,
437376,CC1C=CC=CN1C(C)C,0.4884490966796875,
437424,C1CSC2=C(C1=O)NCN2,-0.8386978507041931,
437669,CC1=NC=NC2=NN=NC12,-3.2706501483917236,
438908,CC(=C(C(=O)C)[N+](=O)[O-])O,-2.216140031814575,
439700,CC(C(=C)C(=O)O)C(=O)O,-1.470317006111145,
439954,C(CCN)CC(=O)C(=O)O,-2.3792433738708496,
440269,CCC(C)(C(=O)C(=O)O)O,-2.1260292530059814,
440717,C(C(=O)C(=O)O)S(=O)(=O)O,-3.4004554748535156,
440726,C(CC(=O)O)C(=O)C(=O)N,-2.1989152431488037,
440852,C([C@H](CN)O)C(=O)C(=O)O,-2.290998935699463,
440890,C[C@@H](C(=O)C(=O)O)C(=O)O,-2.6442580223083496,
441155,CCC1=CC=C[C@@H]([C@@H]1O)O,-1.0540581941604614,
441164,CCC(CC(=O)C(=O)O)O,-2.354926586151123,
441225,C=CC1=CC=CC(C1O)O,-1.5932719707489014,
442482,CC1=CC[C@@H](C=C1)C(C)C,-0.19386084377765656,
442484,CC(C)[C@@H]1CCC(=C)C=C1,-0.4219833314418793,
443075,CNC(=O)NC(=O)C(=O)O,-1.6948976516723633,
443160,CC1=CC[C@H](C=C1)C(C)C,-0.1619403213262558,
443161,CC(C)[C@H]1CCC(=C)C=C1,-0.34568697214126587,
443224,CC(=CC=CC(=O)C)CO,-1.7092533111572266,
443397,CN1C=CCC=C1C=NO,-0.836692750453949,
444591,C(/C=C(/C(=O)O)\O)C(=O)O,-1.7513574361801147,
446311,C1(C(=O)NC(=NC1=O)N)N,-1.4847341775894165,
448996,CCCCCC(=O)/C=C/C,-1.2279384136199951,
451263,CCOC(=O)[11C](=O)OCC,-1.3428746461868286,
456815,CC1=NNC(=O)C1=C(C)C,-1.7436846494674683,
458487,C1=CC(=O)N(C1=O)CCO,-2.7597687244415283,
462608,C1=C(SSC(=C1)CO)CO,-1.9530243873596191,
462656,C1=C(SSC(=C1)C=O)C=O,-3.467498540878296,
462664,C1=C(SSC(=C1)C#N)CO,-3.0160915851593018,
474186,CSC1=NC(=O)CC(=O)N1,-1.7195212841033936,
480026,CCSC(=O)C(=O)SCC,-2.1763572692871094,
494415,COC1CCC=C(O1)C=O,-1.5238279104232788,
498644,CC1=C([C](C(=C1C)C)C)C,0.3500711917877197,
499033,[CH]1[CH][C]2[CH][C]=[C][C]=[C][C]2[CH]1,-2.9652864933013916,
517124,CCOC(=O)C1=CC=CC1,-1.3372547626495361,
517141,COC(=O)NC1=CC=CC1,-0.42733126878738403,
517738,C1CC2CC(C1)C(=O)C=C2,-1.4396387338638306,
519129,CCCC=CC(=O)OCC,-0.7823340892791748,
519324,CC(=C)CCCC(=C)C=C,-0.7044869065284729,
519409,CC=C(C)C(=O)OC(C)C,-0.5241576433181763,
520224,CCCC1=C(C(=O)CC1)O,-0.9846210479736328,
520556,CCCCCC(=O)C=CC,-1.2347686290740967,
521738,CC=C(C)C=CCC(C)C,-0.06949092447757721,
521803,CC=CC=C(C)C(=CC)C,-0.6466963291168213,
521834,CC(=C1C(=O)NC(=O)S1)C,-1.6078742742538452,
521851,CC1CCC(=CC1)C(=C)C,0.14943192899227142,
522121,CC(C)C1=CC(=O)OC1=O,-2.4752514362335205,
522314,CCC(C)C=CC=C(C)C,-0.10703535377979279,
522315,CC(C)CCCC(=C)C=C,-0.5470616817474365,
522318,CC(CC=CC(=C)C)C=C,-0.5681434869766235,
522562,CC1=CC(COC1=O)(C)C,-0.9981649518013,
522742,CCC(=O)C1=CCCCN1,-0.9765203595161438,
522743,CCC(=O)C1=NCCCC1,-1.2174744606018066,
523863,CC(=CC1=CC=CCC1)C,-0.3479403257369995,
523883,CCCCOC(=O)C(=O)C,-1.925890326499939,
524197,CC1(C2C1C=CC(=C)C2)C,-0.16289673745632172,
524198,CC(C)C12CC1C(=C)C=C2,-0.5039899349212646,
524200,CC1=CC(=C(C)C)CCC1,0.1684751659631729,
524964,CC(C)CCC=C(C)C=O,-1.4010792970657349,
527051,CCCCC1C=CC=CS1,-1.1524287462234497,
527141,CC1=CCC(=CC1)C(=C)C,-0.13913573324680328,
527280,CC(C=CC(=C)C)C(=C)C,-0.06500092893838882,
527397,C1CCC(=CC1)C=CC=O,-1.7752608060836792,
527424,CC1=CCC(C=C1)C(=C)C,-0.29139986634254456,
527426,CC(C)C12CC1C(=O)C=C2,-1.4099797010421753,
527478,CCC1=NCC(N=C1C)C,-1.156601071357727,
528038,CC(=CC=CCC(=C)C)C,-0.21177330613136292,
528181,CCCCCC1=CCC=C1,0.02091897837817669,
528187,CCCCCC1C=CC=C1,-0.7328822016716003,
528328,C=CCSCC1=CC=CC1,-0.30879586935043335,
528330,CCCSCC1=CC=CC1,-0.3624311089515686,
528698,CCC1=C(C(=O)CC1C)O,-1.281272292137146,
528699,CC1=C(C(=O)C(C1)(C)C)O,-0.9581950902938843,
528703,CCC1=C(C(=O)C(C1)C)O,-1.231437087059021,
528704,CCC1CC(=O)C(=C1C)O,-1.189706802368164,
528706,CC(C)C1=C(C(=O)CC1)O,-0.7821407318115234,
528707,CC1C(C(=O)C(=C1C)O)C,-1.0210622549057007,
529249,CCCC(=O)C1=NCCC1,-1.450985312461853,
529483,CC(=O)C1C(=O)C(=CO1)O,-1.480621576309204,
529484,C1C(C(=O)C=C(O1)C=O)O,-2.908621311187744,
529962,CC(=CC=O)CC(C)(C)C,-1.4310100078582764,
530325,CCCOC(=O)C=C(C)C,-0.7008216977119446,
533530,C1C2C=CC=CC1OC2=O,-2.0541841983795166,
534045,CC(=C)C(=O)N1C=CN=C1,-1.9049936532974243,
534366,CCCC=CC(=NOC)C,-0.8030230402946472,
535159,CC=C(C)CC(=C)C(=C)C,-0.3220904469490051,
535611,CN(C)C(=CC=O)N1CC1,-0.5072125792503357,
535693,CC(=O)C(=CN(C)C)NC,-0.2100287675857544,
535758,CN(C)C(=CC=O)N(C)C,-0.703993558883667,
535768,CCCCC(=O)C=CC=O,-2.812082052230835,
535932,CN1C2CCC1C=CC=C2,-0.3315425217151642,
536122,CC(=O)C(=NOC)C(=O)C,-2.3395986557006836,
536144,CC(=O)OC1=CC(=O)CC1,-1.1842899322509766,
536762,CCC1(C(=C)C(=O)OO1)C,-1.4825576543807983,
536770,C(=C([N+](=O)[O-])[N+](=O)[O-])(N)N,-2.8568077087402344,
537026,CC(=C(C(=O)OC)OC)C,-0.34461134672164917,
538031,CC(=CCOC(=O)C)C=C,-0.7130282521247864,
538190,CC(=O)OC1C=CC(=O)O1,-1.5121489763259888,
538757,CC1=C(C(=O)C(O1)(C)O)O,-1.6219706535339355,
539170,CC1=C(C(=O)C(S1)(C)O)O,-1.6019983291625977,
539709,CC(=O)NC1=NC(=O)CS1,-1.2125258445739746,
539946,CC1=C(SCCO1)C(=O)O,-0.8169084787368774,
540284,CC(=C(C(=O)C)C(=O)C)O,-1.8151123523712158,
541523,CN(C)N=CC=NN(C)C,-0.7056867480278015,
541524,CC(=NN(C)C)C(=O)OC,-0.8435103893280029,
541572,CC(=O)C=C(N(C)C)OC,-0.6721354126930237,
541606,CCOC(=CC=O)N(C)C,-0.6680389046669006,
541618,CN(C)C(=O)CC(=O)C=C,-1.5592198371887207,
541778,C1C(=O)N=C2N1C=CC=C2,-2.213486433029175,
541845,C1=C(NC=N1)C=CC(=O)N,-1.4536802768707275,
541893,CSC(=O)NC(=O)C(=O)N,-1.8242971897125244,
543201,C=CC(=O)NC1=NC=CS1,-1.26082444190979,
543203,C=CC(=O)N1CCCC1=O,-1.4449937343597412,
543204,COC(=O)CCC(=O)C=C,-1.499894142150879,
543698,C1CCCC(=O)C(=O)CC1,-1.611961841583252,
543924,COC(CC(=O)C=C)OC,-1.443056344985962,
543991,CC(=C)CC1C=CC(=O)O1,-1.5481253862380981,
544381,CCCC=C(C)C(=O)OC,-0.5364274382591248,
544642,CC(=O)C=C(NC)N(C)C,0.08843986690044403,
544834,CC1C(C2C1C=CC=C2)C,-0.2069227546453476,
545106,CCC(C)C(=O)C(=O)OC,-1.7632163763046265,
545358,CC(=C)C(=C)CC(C)(C)C,-0.35333341360092163,
545374,CCCCC(=O)C(=O)OC,-1.8684701919555664,
546077,CC(C)CC(=O)C(=O)OC,-1.910396695137024,
546878,CN(C)CCC1C=CC=C1,-0.7648172378540039,
547032,C1(C(=O)C(=O)NC(=O)N1)O,-2.633936882019043,
547679,COC(=O)C(=O)C(=O)OC,-2.4206466674804688,
547876,COC(=O)C=CS(=O)(=O)C,-2.2556138038635254,
548836,CCCC1=CC(=O)CC1=O,-2.2809436321258545,
548908,C1CC(=O)C(=C1)CC(=O)O,-1.4851233959197998,
548913,CC(C)C=C1CCCC1=O,-1.048209547996521,
548936,C1CC2CCC1C(=O)C2=O,-2.2738733291625977,
549059,C=CC(=C)C1(CCCC1)O,-0.2881569266319275,
549065,CCC(=CC(C)C)C(=C)C,0.2836124002933502,
549156,CCCC=C(CC)C(=C)C,0.21713009476661682,
549302,C1CC(=O)C(=O)CCC=C1,-1.4877161979675293,
549345,CC(=C(C(=O)O)NC=O)C,-1.5691300630569458,
549882,CC=CC(=O)OCCC=C,-1.0231527090072632,
549883,CC(=C)C(=O)OCCC=C,-1.1130565404891968,
549984,CC1(C(=NC(=N)N1O)N)C,-0.1507195383310318,
550320,CCC1=CC(=O)CC(=O)O1,-2.334199905395508,
550735,CC1(C(=O)CC(=O)C1=O)C,-3.1078290939331055,
554413,COC1C=CC=CC1OC,-0.7040227651596069,
555486,CCC(C=CC=CC#C)O,-1.6665434837341309,
556020,C1CC2C=CC=CC1C2=O,-1.0544061660766602,
556085,C1C2C=CC=CC2C1C#N,-1.2114872932434082,
556202,C=CC(=C)CCC(=C)C=C,-0.8675199747085571,
556263,CC(C)(C)C1CC=CC=C1,-0.6328123807907104,
556312,COC(=O)C1CC=CC=C1,-0.6186776161193848,
556314,COC(=O)C=CC=CC=C,-1.8671677112579346,
556419,C=CCCC1CC=CC=C1,-0.6527529358863831,
556515,CCC1C=CC=CC1CC,-0.589130163192749,
556532,CCC1CCC=CC1=CC,-0.6016484498977661,
556571,CC#CCCC1=CC=CC1,-0.04931895434856415,
556602,CCCCC1CC=CC=C1,-0.4142148196697235,
556717,CC(=O)CCCC=CC=C,-0.9200469851493835,
556741,CC12CCC1C(=O)C=CC2,-1.2141739130020142,
556877,CCC1(CCC(=O)C=C1)C,-1.1074103116989136,
557085,CC(=C)CCC=CC(=C)C,-0.32538384199142456,
557334,CC=CC=CCCC(=O)O,-0.6337507367134094,
557693,CC(=C1C=NNC1(C)C)C,-0.14102739095687866,
557728,CC1C(=O)C(=C(O1)OC)C,-0.3653485178947449,
557738,CC(=CC(=O)OCC=C)C,-0.9747302532196045,
557932,CCCCC(=O)C=CCC,-0.94663006067276,
558097,CC(=CC(=O)N)NC(=O)C,-1.1027992963790894,
558153,CC(=CC(=C)OC(=O)C)C,-0.8146489858627319,
558231,CC(C)(C)C=CC(=O)OC,-0.9602818489074707,
558500,CC1(CC(C=CC1=O)O)C,-1.3052899837493896,
558929,CC(=O)C=C(C(C)(C)C)O,-0.7538893222808838,
561877,C1CCC2C=CC=CC2C1,-0.6200636029243469,
561932,C1CC=C(C1)C2=CCCC2,0.3185372054576874,
562321,C=C=CC1CCC=CC1=C,-0.9200313687324524,
562418,CC(=C)C=CC=C(C)C=C,-1.2716560363769531,
562632,C=CC=C=C1CCCCC1,-0.2302791327238083,
564243,C=C1CC2C1CC(=O)C=C2,-1.3217997550964355,
564355,C=CC=NC(CC#N)C#N,-2.7238616943359375,
564357,CC1C(=C)C(=C(C1=O)C)C,-1.810876727104187,
564530,CC(=C)C=CC1CC1(C)C,-0.2252853959798813,
564722,CC1CCC=CC1=C(C)C,-0.2318813055753708,
564723,CC(=C)C=CC(C)(C)C=C,-0.12437158823013306,
564917,CCOC(=O)C(=CC)C#N,-2.4781317710876465,
565293,CCCC=CC=CC(=O)C,-1.9536653757095337,
565369,CC=CC=CC(=O)OC=C,-1.6344119310379028,
565658,COC(=O)C1=COC2C1C2,-0.5322926044464111,
565676,CC1=CC(=O)C2CCC1C2,-0.9331015348434448,
565868,CC(=O)C=CN1CC1(C)C,-0.7324527502059937,
565890,CN(C)C(=C)C(=C)N(C)C,-0.06905949115753174,
566018,CC1CCCN=C1C(=O)C,-1.5817712545394897,
566087,CCCC(=O)C=CC(C)C,-0.9908990263938904,
566233,CCOC(=O)C=CC(C)C,-0.8514496684074402,
566235,CCCC1CC(=O)C(=C1)O,-0.9408451914787292,
566634,C1CC(=C1C(=O)O)C(=O)O,-1.5968815088272095,
567269,CCC1=CC(=O)CC(O1)C,-0.8942896127700806,
567660,CC(CC=CC(=O)OC)O,-1.006826400756836,
567662,CC(C)C(C=CC(=O)O)N,-0.8445915579795837,
568145,CC(C(=CC(=O)OC)C)O,-0.7448057532310486,
568588,C1=CC=CC(=CC=C1)C=O,-2.438647985458374,
572023,CCC1=CCCCC1=CC,0.09220369160175323,
572024,C1C=CC2C=CC(=O)C1O2,-1.8593581914901733,
572123,CCCC1=CC(C=C1)(C)C,-0.15524162352085114,
572124,CCCC1=CC=CC1(C)C,-0.5489614605903625,
572128,CC(=CC=CC(C)(C)O)C,0.12840953469276428,
572298,CCN=C(C=C(C)C)C#N,-1.8824996948242188,
572612,C1CC2=C(C1)C(=O)CCC2,-0.9501535892486572,
572847,CC1=CC(NC1=O)(C)OC,-0.3749184012413025,
572860,CCC=C(C)C=C(C)C=O,-1.4283528327941895,
572943,CCCC(C)(C)C=CC=C,-0.644293487071991,
573011,CCC(=O)C1=CCCCC1,-1.0790529251098633,
573201,C1CCC2=C(C1)C(=O)CN2,-0.7946730256080627,
573930,CCC(=O)C=C1CCCO1,-1.6399779319763184,
573984,CCC=CC=CC(=O)OC,-1.585135579109192,
574024,CCC1CCC=C1C(=O)O,-1.2447001934051514,
574144,CCN(CC)N=CC(=C)C,-0.415668785572052,
574152,CCCC(=CC(=O)OC)C,-0.9531643390655518,
574370,CCC1(CC=C(C1=O)O)C,-1.1938368082046509,
574980,C1=CC(C=C1)C2C=CC=C2,-0.6071527004241943,
576718,CC1=CC=CC(C=C1)(C)C,-0.7166860103607178,
577702,CC(=O)C=CC1=CC=CN1,-1.8489181995391846,
578220,CC(=CC(=C(C)C)C=C)C,-0.3294494152069092,
578237,CC1=CCCC(C1=C)(C)C,-0.0078574288636446,
578843,CC(C)(C#C)NC(=O)C=C,-0.9881114959716797,
579680,CC1C(=CC(=O)C1(C)C)C,-0.9389289021492004,
580167,CC1=C(CCC1=O)N(C)C,-0.41187378764152527,
580472,CN(C)C=C(C=O)N(C)C,-0.6991336345672607,
580718,CCN(CC)N=CC=CC,-0.480963796377182,
580719,CCC1=C(CCC1=O)OC,-0.7530340552330017,
581305,COC1=C(COC1=O)CS,-1.1448012590408325,
583367,CC(=CC#N)C(=CC#N)C,-3.3984246253967285,
583706,C1=CN=CC=C1C=CC=O,-2.9012303352355957,
584149,C=C1CC2C=CC(=O)C2C1,-1.352789044380188,
584248,CC(=C1C=CC1=C(C)C)C,-0.4540223479270935,
585126,CC(=C1C=CC=C1)N(C)C,-0.4114653766155243,
585830,C1CCC2=C(C1)CCC2=O,-1.1090010404586792,
585913,CC1=CC(=NN=C(C1)C)C,-0.8914284110069275,
586136,C1=COC(=C1)C=CC=NO,-1.5554217100143433,
586239,C1=CNC=C1C=CC(=O)O,-1.2952513694763184,
586612,CCC1C=CC(=O)CC1=O,-1.8298771381378174,
586631,CC1=CCC(CC1=O)(C)C,-0.8388626575469971,
