CID,prediction_lumo,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
15318625,-2.0735056400299072,-4.303020477294922,2.11897349357605,5.053837299346924,-6.925046920776367,
60103946,-2.1882030963897705,-4.09493350982666,2.1531310081481934,4.392852783203125,-6.542701721191406,
63157146,-2.3314194679260254,-4.0670623779296875,2.5530731678009033,3.712291955947876,-5.101519584655762,
149825912,-2.183171510696411,-3.978242874145508,2.427889347076416,3.732990264892578,-5.98267936706543,
70419603,-1.7078052759170532,-3.6689915657043457,2.4279043674468994,4.184266567230225,-6.265898704528809,
114365084,-1.6800678968429565,-3.7077841758728027,1.8343950510025024,4.265825271606445,-5.721357822418213,
68287710,-2.663012981414795,-4.306772232055664,2.4698615074157715,4.368475437164307,-6.238057613372803,
23206080,-1.8376773595809937,-4.125061988830566,2.2486302852630615,5.269754409790039,-7.091979026794434,
58113061,-1.3292274475097656,-4.0369768142700195,1.9557325839996338,4.872016429901123,-6.709985256195068,
552075,-1.5572847127914429,-4.1714348793029785,2.0658388137817383,4.504339218139648,-6.544094085693359,
130064138,-1.9048314094543457,-4.211249351501465,2.2039737701416016,4.467817783355713,-6.554691314697266,
39245519,-1.7103981971740723,-3.92085862159729,1.7895917892456055,4.1817450523376465,-5.537350654602051,
135528343,-1.7546324729919434,-3.909801721572876,2.639033317565918,3.980078935623169,-5.749711036682129,
113298740,-2.0262770652770996,-3.804710626602173,1.9572169780731201,4.241388320922852,-6.461816310882568,
152214898,-1.7157421112060547,-4.234462738037109,2.186610698699951,5.06385612487793,-6.539428234100342,
80644997,-1.7028396129608154,-4.062023162841797,2.043459892272949,4.104756832122803,-6.131998062133789,
148916769,-2.3678741455078125,-4.261411666870117,2.173327684402466,4.4733171463012695,-6.298464775085449,
116165595,-1.7058396339416504,-4.014033794403076,2.5393965244293213,4.676007270812988,-6.286124229431152,
105658917,-1.47394597530365,-4.0561676025390625,2.19877290725708,4.220734119415283,-5.742642879486084,
80558563,-1.8579893112182617,-4.066374778747559,2.461045742034912,4.503595352172852,-6.70778226852417,
39236396,-1.9831926822662354,-4.279306411743164,2.087094783782959,4.614330768585205,-6.583923816680908,
79912991,-1.3524779081344604,-3.382366180419922,1.9838966131210327,4.347484111785889,-6.2235798835754395,
123258326,-2.0209779739379883,-5.031633377075195,2.717543601989746,4.904852390289307,-6.905544757843018,
116568733,-2.188436269760132,-4.216883659362793,2.640413284301758,4.571451663970947,-6.167520046234131,
5152136,-2.0106983184814453,-3.917717456817627,2.0731611251831055,4.195821285247803,-5.9821085929870605,
21943854,-2.023005485534668,-4.068454265594482,2.3238468170166016,4.581420421600342,-6.194382667541504,
83026371,-1.6784999370574951,-4.00860071182251,2.2124404907226562,4.578596115112305,-6.298232555389404,
59667768,-1.5176008939743042,-4.109630584716797,2.06797456741333,4.3997273445129395,-6.4988508224487305,
138981149,-2.2366745471954346,-3.688370704650879,2.366814136505127,3.5770175457000732,-5.898610591888428,
63631081,-1.9942495822906494,-4.2520551681518555,2.339128255844116,4.808695316314697,-6.089598655700684,
463831,-1.9723631143569946,-3.7039132118225098,2.2615878582000732,4.261470317840576,-6.516724586486816,
115948016,-1.7737441062927246,-4.152064323425293,1.8058240413665771,4.405938625335693,-6.675663948059082,
130549827,-2.0630557537078857,-4.326709747314453,1.908434510231018,4.323265075683594,-5.988540172576904,
114292141,-1.60797119140625,-3.7966222763061523,2.030696392059326,4.256967067718506,-6.012983798980713,
82131457,-1.2117174863815308,-3.657313346862793,1.6599771976470947,4.417245864868164,-6.074838161468506,
153964008,-1.7052825689315796,-4.172090530395508,1.8701937198638916,4.789247512817383,-6.317259311676025,
54410207,-2.2459800243377686,-5.13883113861084,1.9437240362167358,4.967712879180908,-7.47641658782959,
54708003,-1.7075145244598389,-4.192919731140137,2.0649476051330566,4.445446014404297,-6.398458003997803,
127930981,-1.628579020500183,-3.495957612991333,2.081104278564453,4.367338180541992,-6.12430477142334,
17604323,-1.810984492301941,-4.114945411682129,2.028486728668213,4.754018783569336,-6.1279377937316895,
135491973,-1.9212753772735596,-3.946655511856079,2.0527467727661133,4.491166114807129,-6.205331325531006,
113279311,-1.6966766119003296,-3.889636278152466,1.8960070610046387,4.360745906829834,-6.01373815536499,
128586089,-2.5688276290893555,-3.863020181655884,2.3282408714294434,4.843226432800293,-6.628498077392578,
117127218,-2.4818496704101562,-4.343491554260254,2.376750946044922,4.751621246337891,-6.730616092681885,
116008751,-1.5173848867416382,-3.8169631958007812,1.6326727867126465,4.251702308654785,-5.972364902496338,
130676749,-2.036210298538208,-4.216336250305176,2.002570629119873,4.769263744354248,-6.586374759674072,
104437639,-1.981932282447815,-3.7608754634857178,2.055643320083618,4.121602535247803,-5.958601951599121,
21334452,-1.7207300662994385,-3.923302173614502,2.133192777633667,4.833640098571777,-6.684760093688965,
80441374,-2.602996826171875,-4.459225654602051,2.809659957885742,4.089526653289795,-6.4440531730651855,
43364134,-1.6256674528121948,-4.473257064819336,2.507622480392456,4.794538497924805,-6.953089237213135,
130708623,-1.3933900594711304,-4.041996002197266,2.095970630645752,4.418630123138428,-6.390458583831787,
84178948,-1.3914518356323242,-3.759300470352173,1.6888117790222168,4.135445594787598,-5.5689826011657715,
11429726,-2.0626537799835205,-4.6129302978515625,2.1716506481170654,4.882441997528076,-6.621329307556152,
130757486,-2.0656731128692627,-4.108587265014648,2.512316942214966,4.520017623901367,-6.380473613739014,
68381705,-1.524727702140808,-3.8699734210968018,2.0661635398864746,4.281839370727539,-6.162807941436768,
18475485,-1.2799644470214844,-3.8461432456970215,1.9111796617507935,5.1248321533203125,-6.662235736846924,
11499312,-1.75495183467865,-4.344656944274902,2.2281267642974854,4.502254486083984,-6.491610050201416,
388857,-1.6806156635284424,-4.200811386108398,2.1414523124694824,4.58964729309082,-6.293027877807617,
66743480,-1.6647474765777588,-4.0241289138793945,1.9495853185653687,3.9928359985351562,-6.0717997550964355,
143731974,-1.7482843399047852,-4.674047470092773,2.250065565109253,4.6429057121276855,-6.773767471313477,
17363,-1.8416155576705933,-4.304030418395996,2.45871901512146,4.677247524261475,-6.764740467071533,
142433454,-1.4937374591827393,-4.237277507781982,2.0510756969451904,4.4088664054870605,-6.376827716827393,
129936672,-2.2534375190734863,-4.061699867248535,2.1822118759155273,4.221357822418213,-6.4663591384887695,
199830,-1.4886577129364014,-3.841773509979248,1.748515009880066,4.624596118927002,-5.982753753662109,
114739191,-1.8410253524780273,-3.471193790435791,2.6123664379119873,3.8887104988098145,-5.475700378417969,
82617796,-1.9685512781143188,-3.792956829071045,2.5220093727111816,4.438741683959961,-6.36433219909668,
150042387,-2.3882429599761963,-4.258455276489258,2.4951252937316895,4.509043216705322,-6.764904499053955,
115900997,-1.6417478322982788,-4.894847869873047,2.1521103382110596,5.19427490234375,-6.650570392608643,
149908218,-2.2930819988250732,-4.598542213439941,2.3923463821411133,4.728372573852539,-7.073943614959717,
152091724,-1.5594090223312378,-4.055534362792969,2.0560433864593506,4.999059677124023,-6.240459442138672,
130004794,-2.2821507453918457,-4.380102157592773,2.319298505783081,4.753763675689697,-6.632075309753418,
115872724,-2.2662997245788574,-4.454405784606934,2.426833391189575,4.327020645141602,-6.68748664855957,
82813723,-2.413102149963379,-4.885213851928711,2.7161052227020264,4.552506446838379,-6.6123785972595215,
88871374,-2.142991781234741,-4.473084449768066,2.2350709438323975,5.083079814910889,-6.633096694946289,
81603268,-1.9570391178131104,-4.427644729614258,2.26672625541687,4.296757221221924,-5.912080764770508,
130433005,-1.6652047634124756,-4.246625900268555,2.016894578933716,5.001358985900879,-6.39818811416626,
139666023,-2.3546905517578125,-4.246090412139893,2.7247564792633057,4.6537604331970215,-7.153117656707764,
65503451,-1.8345693349838257,-3.9256322383880615,2.4430394172668457,4.468998432159424,-5.7314372062683105,
69725942,-1.7976553440093994,-4.088566780090332,1.847378134727478,4.264743328094482,-6.482996463775635,
142247196,-1.7630352973937988,-3.9158835411071777,2.332973003387451,4.495119571685791,-5.587692737579346,
63526417,-1.8649870157241821,-3.5283889770507812,2.2256715297698975,3.6288673877716064,-5.308254718780518,
106963839,-1.3176751136779785,-3.6045520305633545,1.8975578546524048,4.275382041931152,-6.169843673706055,
79737962,-1.3612620830535889,-4.196779251098633,1.960260272026062,4.4353814125061035,-5.914492607116699,
55209718,-1.2480460405349731,-3.8953771591186523,2.0032520294189453,4.4216766357421875,-6.596139907836914,
141096368,-2.567775249481201,-4.2117533683776855,2.5822641849517822,4.649667739868164,-6.435664176940918,
142271041,-2.0655758380889893,-4.161827087402344,2.430943012237549,4.01685905456543,-5.517098426818848,
147273884,-2.0940282344818115,-3.834338665008545,2.374121904373169,4.337564468383789,-5.632401943206787,
130537342,-1.839219093322754,-4.1652421951293945,2.5077641010284424,4.2833452224731445,-5.973471641540527,
14742257,-2.575932502746582,-4.302067756652832,2.4325509071350098,4.584886074066162,-6.452798366546631,
39867267,-1.3872084617614746,-3.542239189147949,1.6539517641067505,4.019508361816406,-6.239230632781982,
14625012,-1.7971479892730713,-4.44133186340332,2.409738779067993,4.615301609039307,-6.296576023101807,
83019357,-1.2241898775100708,-4.368095397949219,2.0064613819122314,4.75430965423584,-6.781569004058838,
120051625,-0.8878424763679504,-3.921712875366211,1.8090366125106812,4.197971343994141,-6.0273261070251465,
61591562,-1.8775160312652588,-4.132599830627441,2.1863958835601807,4.260027885437012,-6.5697021484375,
61654897,-2.0656890869140625,-3.8680355548858643,2.4038619995117188,4.5626912117004395,-6.43047571182251,
117996685,-1.3473330736160278,-3.294818639755249,1.8556203842163086,4.0904221534729,-5.539505958557129,
51111720,-1.837740182876587,-4.068583011627197,2.106611967086792,4.813539028167725,-6.635410785675049,
89002155,-1.3806718587875366,-4.001592636108398,2.5817220211029053,4.600836277008057,-6.526728630065918,
121207437,-1.6568037271499634,-4.464656829833984,2.1940860748291016,5.01446008682251,-6.784316062927246,
80870457,-2.4113996028900146,-4.410082817077637,2.6483287811279297,3.826315402984619,-6.282745838165283,
144010946,-2.221529960632324,-4.304505348205566,2.6489717960357666,4.304187774658203,-5.667567253112793,
63865843,-1.334636926651001,-3.862525463104248,1.4921531677246094,4.5209479331970215,-6.320428848266602,
107133017,-2.0273735523223877,-4.40238094329834,2.2970588207244873,4.592985153198242,-6.577701568603516,
91039047,-2.3317794799804688,-4.285149574279785,2.9197025299072266,4.601071834564209,-6.730524063110352,
84768813,-2.0347177982330322,-4.443800926208496,2.773008346557617,4.447630882263184,-6.297573089599609,
66916499,-1.9113215208053589,-3.993910789489746,2.064901828765869,4.115044116973877,-5.440017223358154,
22239328,-2.553459644317627,-4.320050239562988,2.451645612716675,4.575128078460693,-6.525407791137695,
18961606,-1.8589634895324707,-4.4572553634643555,2.38415265083313,4.917247772216797,-6.947507381439209,
115807050,-1.685682773590088,-3.900653600692749,1.8831250667572021,4.141725540161133,-6.278340816497803,
15096449,-1.5497907400131226,-4.545994758605957,2.165363311767578,4.91549825668335,-7.396905899047852,
66449784,-1.9368761777877808,-3.9584083557128906,2.1829872131347656,4.346363544464111,-6.017316818237305,
116091941,-1.1526856422424316,-3.714973211288452,2.275569438934326,4.430613994598389,-6.481512546539307,
65550291,-2.0632381439208984,-3.804975986480713,2.279231309890747,4.3641886711120605,-5.867443561553955,
64659149,-1.7031038999557495,-4.060056686401367,2.13858699798584,4.354916572570801,-6.661368370056152,
61680484,-1.608526349067688,-4.178720951080322,1.7361459732055664,4.497992992401123,-6.100334644317627,
105444742,-2.4627037048339844,-5.008875846862793,2.2879703044891357,4.442773342132568,-6.668528079986572,
103176659,-1.6306041479110718,-3.9181461334228516,1.896173119544983,4.4651618003845215,-6.465303897857666,
149941841,-2.2589566707611084,-4.464938163757324,2.386056423187256,4.565474987030029,-6.596051216125488,
104160991,-1.4522895812988281,-4.519453048706055,1.9358769655227661,4.814095497131348,-6.72536563873291,
18676698,-1.1627144813537598,-4.279166221618652,2.1605987548828125,5.00098180770874,-6.926395416259766,
82590491,-1.9253418445587158,-4.515385627746582,2.2939608097076416,4.7648162841796875,-6.98578405380249,
58684262,-2.1617836952209473,-4.101119041442871,2.111844778060913,4.938973903656006,-6.1792216300964355,
82149914,-1.8897531032562256,-3.670243263244629,1.8607581853866577,3.851501703262329,-5.469550609588623,
125486335,-2.195286512374878,-4.652307510375977,2.331247329711914,4.781273365020752,-6.275301933288574,
18684802,-2.2065589427948,-4.2763214111328125,2.3553290367126465,4.686491012573242,-6.674205780029297,
61590112,-1.2061922550201416,-3.4311418533325195,1.7460781335830688,3.817889928817749,-5.736503601074219,
80647355,-1.5562114715576172,-3.525259017944336,1.5208778381347656,4.082763195037842,-5.434420108795166,
148537563,-2.0480360984802246,-4.486353874206543,2.8651938438415527,4.55999231338501,-6.396178245544434,
130560423,-1.7775031328201294,-4.132403373718262,2.42287540435791,4.312793731689453,-6.063992500305176,
82866329,-1.6919193267822266,-3.311535596847534,2.1372671127319336,4.478355407714844,-5.840310573577881,
63235785,-1.5217654705047607,-3.4243109226226807,2.0364224910736084,4.223959922790527,-5.867984771728516,
148209082,-1.262040138244629,-4.2637176513671875,1.8909790515899658,4.9086408615112305,-6.6498942375183105,
116782687,-1.906760811805725,-3.871774673461914,2.209141969680786,4.516086101531982,-6.19666051864624,
83011287,-1.6961488723754883,-4.265820503234863,2.1943817138671875,4.673040866851807,-6.567017555236816,
150160426,-1.9910063743591309,-4.183837890625,2.213637590408325,4.693522930145264,-6.509585380554199,
71327527,-1.5431535243988037,-4.423577308654785,2.36659574508667,4.990760326385498,-6.848358154296875,
113311718,-1.9232841730117798,-4.38443660736084,2.253817081451416,4.605621337890625,-6.7642822265625,
61302166,-2.273416519165039,-4.1388373374938965,3.3578760623931885,4.481277942657471,-6.658769130706787,
146715127,-1.5616849660873413,-4.123356819152832,2.41542911529541,4.504852294921875,-5.610658645629883,
144058086,-1.9497830867767334,-3.8209989070892334,2.593834161758423,4.355930805206299,-5.620687484741211,
107261807,-1.3092279434204102,-4.206927299499512,1.9835463762283325,4.343960762023926,-6.198592185974121,
61429314,-1.921302318572998,-3.729034423828125,2.1099090576171875,4.222910404205322,-5.626406669616699,
116094063,-2.1212594509124756,-4.161710739135742,1.8685040473937988,4.149022102355957,-5.632411003112793,
121735953,-1.7735395431518555,-4.1382293701171875,2.090447425842285,4.238650321960449,-5.878657817840576,
66280571,-1.614992380142212,-4.2021379470825195,1.970302939414978,4.502413749694824,-5.521200656890869,
66379369,-1.9714977741241455,-4.065981864929199,2.2431812286376953,4.7620158195495605,-6.5621867179870605,
53778461,-2.165357828140259,-4.66539192199707,2.863028049468994,4.565465927124023,-6.520746231079102,
115060918,-2.306756019592285,-4.198843002319336,1.9564181566238403,4.382411479949951,-6.071537494659424,
130090,-1.9095228910446167,-4.07954216003418,2.1789731979370117,4.844768524169922,-6.307943344116211,
107187115,-2.038003921508789,-4.330870628356934,2.1887285709381104,4.839347839355469,-6.77422571182251,
