CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
146788769,CC1=N[C@@]2(C(O1)C=CC=N2)C,-0.7485719919204712,-3.6552631855010986,1.4514204263687134,4.803812026977539,
130090,C1CCC(CC1)(CC(=O)O)S,-0.6775304675102234,-3.2980599403381348,1.261213779449463,5.265740871429443,
123171498,CC=C(C#CC(C)(C)C)SC,-0.2936323583126068,-3.344813346862793,1.144519329071045,4.727545261383057,
53929119,CNC1C(N1)C2=CC=CC=C2,-0.9251927733421326,-3.464434862136841,1.1503061056137085,4.2660603523254395,
130030669,CC1(C(=O)CC=CC=C1O)C,-0.8138296604156494,-3.518996477127075,1.4203810691833496,4.977521896362305,
130031192,CCC1(C(CCC1=O)CO)C,0.6032155156135559,-3.176650285720825,1.2062996625900269,5.371412754058838,
130036468,CC(C)C1C(O1)C(=O)C(C)O,-0.4306482970714569,-3.7499656677246094,1.3292198181152344,5.598165035247803,
142410228,C=C1NC(=O)C(S1)CC(=O)O,-0.7305570244789124,-3.980043411254883,1.8248969316482544,4.883685111999512,
11429726,C1=CC(=CC=C1C#N)S(=O)O,-2.0687458515167236,-4.586504936218262,2.105325937271118,4.765252590179443,
146845132,CC12CC(C3C1(C3)C2)C4CC4,0.8333652019500732,-2.3766837120056152,0.7439557313919067,5.312668323516846,
140988008,CCC(C=CC=CC(C)O)O,-0.3762407898902893,-3.206428050994873,1.1692497730255127,5.262232780456543,
23218254,C1C(=O)C2=CC=CC=C2OO1,-2.108626365661621,-3.9334609508514404,2.473222017288208,4.339776039123535,
130122677,CC(=NNC(=O)OCCO)C,-0.18103370070457458,-3.709134101867676,1.4940598011016846,5.421814441680908,
15048519,C1=CC2=C(N=C1)S(=O)(=O)C=C2,-1.5556612014770508,-4.2824296951293945,1.852515459060669,4.994204521179199,
139236025,CC(=O)CC(=O)/C=C/N(C)C,-0.5957315564155579,-3.6416358947753906,1.4896976947784424,4.928030490875244,
101415650,CCCSC(CC)SSCC,0.847706139087677,-3.044757843017578,0.863018274307251,5.064430236816406,
68169262,CC1=NC=C2C(=N1)CCCO2,-0.611271858215332,-3.1517179012298584,1.3838139772415161,4.75496244430542,
63220004,CC1(CCCN1C2CNC2)C,1.8774597644805908,-1.7735880613327026,0.5940316915512085,5.12772274017334,
231276,CC(C)C1C(=O)N(C(=O)O1)C,-1.2985395193099976,-3.9892160892486572,1.5667986869812012,5.372529983520508,
130152320,C/C=C/C(C)C(CC(C)O)O,1.3409972190856934,-3.281123399734497,0.868240237236023,5.863401412963867,
56621500,C#CCCCN1C=C(C=N1)N,-0.938282310962677,-3.470310688018799,1.3470344543457031,4.694964408874512,
133620147,COC1(CCOC1)/C(=N/N)/N,0.5527360439300537,-2.9130985736846924,0.9486516714096069,5.566429138183594,
15209028,CC1=CC2=CC=CC=C2CN1,-0.9845762848854065,-2.8733551502227783,1.2067762613296509,4.5644636154174805,
261531,COC(=O)C1CC2CCC1C2,0.17290613055229187,-3.368851900100708,1.171720266342163,5.534297466278076,
139337016,CCOCCO/C=C/C(=N)C,0.21317008137702942,-3.166416883468628,1.0541430711746216,5.4466681480407715,
148529046,C/C=C\C1C2C13C2=CC(=C3)C,-1.3563216924667358,-3.4062654972076416,1.5732176303863525,4.355123519897461,
139342448,CCN1C=C2C=NC=CC2=N1,-1.2825926542282104,-3.5254156589508057,1.7230533361434937,4.529880523681641,
82651947,CC(CN)C1CCN(C1=O)C,0.2929806709289551,-3.4111509323120117,1.4153252840042114,5.335778713226318,
148537563,CCCCCN=C1CCCC1,1.6904611587524414,-2.153643846511841,0.6658960580825806,5.573360919952393,
101508176,C1=CSC(=C1)C2=NSSC2=O,-2.3010177612304688,-4.2702836990356445,2.3197360038757324,4.438601016998291,
65364294,CC(CS(=O)COC)C(=O)O,-0.46679776906967163,-3.532071828842163,1.634286880493164,5.443309307098389,
15310465,CCCCCC1CC(=O)CO1,0.26192039251327515,-3.4456207752227783,1.2888638973236084,5.29363489151001,
143993957,CC1(CCC2=C1C=CCC2)C,0.5673903822898865,-2.789238214492798,0.9681403040885925,4.703697204589844,
141096368,C/C(=C\C1CC1(C)C)/C(=O)O,-0.5442764163017273,-3.527411460876465,1.4590941667556763,5.042434215545654,
142566355,CC1=NOC(=N1)C2=CSN=C2,-1.9033622741699219,-4.02939510345459,1.945156216621399,4.4798665046691895,
123326470,C=CCCC1(CCNCC1)O,1.7243766784667969,-2.1306328773498535,0.6740970611572266,5.808165073394775,
151127800,CC1=CC(=NO1)C=NN=[N+]=[N-],-1.9743335247039795,-4.4387664794921875,2.258519172668457,4.736051559448242,
151139607,CC1=C(S(=O)C=CO1)C(=O)N,-1.0926533937454224,-4.103092193603516,1.8664519786834717,5.118357181549072,
18684802,CNCCCCCCC(=O)O,0.4653064012527466,-3.3070428371429443,1.225171685218811,5.590905666351318,
89037755,CC1C=CC=C(C1(C)C)OC,0.7502110004425049,-2.6935410499572754,1.0229954719543457,5.054725170135498,
15413212,CC1=C(C2=NN=C(N2N1)C)N,-1.1483407020568848,-3.7312402725219727,1.4887892007827759,4.8651123046875,
82713973,CC1CC(CC(O1)C)(CO)O,0.8500248789787292,-2.6051063537597656,1.1223304271697998,5.859834671020508,
20148709,C1=CC=C(C=C1)N(C(=N)N)N,-1.182658314704895,-3.37233304977417,1.296101450920105,4.685415744781494,
150010206,C1C[N+]2(CCC1C2)CN=[N+]=[N-],-0.793549120426178,-3.608354330062866,1.699013352394104,4.821211814880371,
87278625,C1CCN(CC1)N(C(=O)O)O,-0.3311272859573364,-3.563659429550171,1.1433945894241333,5.110654830932617,
89063552,C=C(C1=NCCO1)OCCN,0.15582817792892456,-3.1326076984405518,1.1244192123413086,5.22900915145874,
87291989,CCCC(/C=C/C(C)C=O)O,-0.4683896601200104,-3.518052101135254,1.461504340171814,5.2838873863220215,
151167607,CC1C=CC1OC2C=CC2C,-0.11642894893884659,-3.139627456665039,1.3716803789138794,4.826964855194092,
152306814,CNC(=O)C1=CN=CC(=O)C1,-1.6488871574401855,-4.4496612548828125,2.1092586517333984,4.722137451171875,
23440617,CCC(C)COC(CO)CO,1.6158031225204468,-2.6624085903167725,0.8267448544502258,6.008619785308838,
147059280,C/C=C\C1=C(CNCCO1)C,0.6167009472846985,-2.5205698013305664,0.9970192313194275,5.296526908874512,
144058086,C/C(=C/1\C=CC=NC1=C)/C=C,-0.7688330411911011,-3.1189992427825928,1.4483273029327393,4.336800575256348,
66615289,CCN1CC2CCC1CN2C,1.9504293203353882,-1.7887102365493774,0.4790725111961365,5.405162811279297,
116782687,CCC(C)(C1=NC=CS1)OC,-0.7820179462432861,-3.272676706314087,1.3099091053009033,4.5724778175354,
110740039,CN(C)S(=O)(=O)N1CCOC1,0.22670868039131165,-3.02659010887146,1.4993919134140015,5.801671504974365,
151199869,CCC(C#CC)C(=O)N=[N+]=[N-],-1.5617228746414185,-4.1138458251953125,2.0066580772399902,4.549393653869629,
18762350,CCC(CC(C(CO)O)O)O,0.13762599229812622,-3.902111768722534,1.1016201972961426,5.837764263153076,
15647304,CC(=O)C(=C)C1CCC(=O)O1,-1.192077398300171,-3.714958906173706,1.6312611103057861,4.888314247131348,
80544012,CC(CCN)CNCC1CC1,1.5521286725997925,-1.8212898969650269,0.4256077706813812,5.9658050537109375,
115769273,CCN=C(N)NC(C)CC=C,1.2040765285491943,-2.055356025695801,0.6841118335723877,5.450307369232178,
123427045,CC(CC1C(O1)O)C(O)OC,0.510326623916626,-2.7294795513153076,0.9622520804405212,5.754218101501465,
142688301,CC(C(C)(C)OS(=O)(=O)O)O,-0.7705337405204773,-4.59825325012207,1.7055459022521973,5.945236682891846,
106801171,CCC(=O)CCCN(C)CC,1.3705097436904907,-1.9382075071334839,0.6145257353782654,5.5351996421813965,
62355254,CCC(C)OC(C)(CC)CN,1.7492893934249878,-2.298859119415283,0.9834259748458862,5.871217727661133,
135367170,CCN1C=C(C(=CC1=O)O)C,-0.8259316086769104,-3.7386443614959717,1.3800243139266968,4.742075443267822,
148710104,CC1=CC=C(C2C1SC=C2)N,-1.1125820875167847,-3.5426135063171387,1.2574067115783691,4.668691158294678,
23521233,C1=CSC(=C1)O/C=N/[N-]N=N,-2.107293128967285,-4.671542167663574,2.1834425926208496,4.738213539123535,
76519381,CC(=C)C1CCC2(C(C1)N2)C,1.380882740020752,-1.890891432762146,0.8447158336639404,5.299754619598389,
145603742,CCC1(CCCC1)OCOC,2.1662418842315674,-2.099708080291748,0.5183114409446716,6.018438816070557,
150126267,CC(C)C(C(=O)CN=[N+]=[N-])O,-1.2733361721038818,-4.062127590179443,1.8334568738937378,4.9968156814575195,
89205394,CCCN=C(N)N/C=C\C=C,0.4330584704875946,-2.4366607666015625,0.8468424081802368,5.1272358894348145,
89206040,CC(C(C(C)(C)C)O)S(=O)[O-],-0.18093529343605042,-4.245589256286621,1.7774791717529297,5.418327808380127,
23557902,CC1CN(CC1NC(=O)C)C,0.6572393178939819,-2.597675323486328,0.7980788350105286,5.04783821105957,
21856067,C/C=C/C(C)C1CCCCO1,1.4894753694534302,-2.385098934173584,0.8225643634796143,5.759915828704834,
142751662,C1CC=C(C=C1)N2C(=O)C2=O,-1.2008414268493652,-4.026881217956543,2.0052013397216797,4.6951704025268555,
80586234,C1CC(SC1)CN2C=CC=C2,0.1202852800488472,-2.69563364982605,1.0219011306762695,5.062688827514648,
54356902,CN1C=C(C=C1OC)CCN,0.16746187210083008,-2.887331485748291,1.2064160108566284,5.174015998840332,
21880474,CCCCC1=CC(=O)NC1=O,-1.2248859405517578,-3.9512901306152344,1.7397494316101074,4.961900234222412,
89244836,CCC1=C(SC(C1)CC#N)C,-0.9986339211463928,-3.4140617847442627,1.6270452737808228,4.9546332359313965,
70289631,C=C(CC1=CC=CNC1=O)O,-0.9791651964187622,-3.6684839725494385,1.6100512742996216,4.861044406890869,
101839362,CCCCOC1=CCOCC1,0.662798285484314,-2.639160394668579,0.7479152679443359,5.471553802490234,
21900054,C1=CC=C(C=C1)C(=S)OC=O,-1.8450134992599487,-3.7899789810180664,2.052971601486206,4.645300388336182,
115873188,CC1CCCN1CCCC#C,1.1330485343933105,-2.2754709720611572,0.8283393979072571,5.348657608032227,
139619682,CCCC(C)(C)C(C)(C)CO,1.7166670560836792,-2.5292630195617676,0.9000159502029419,5.994386672973633,
152444509,CCC(C(C)OC(=O)OC)N,0.542432963848114,-3.5905771255493164,0.9765123724937439,5.901169300079346,
148817629,CCC1=C(N(C=N1)C(C)C)C,0.8092162013053894,-2.3178770542144775,1.0868955850601196,5.026647090911865,
130477430,C1COCC1C2(CCOC2)N,1.5652645826339722,-2.528477191925049,0.7219732403755188,5.691733360290527,
151319811,C(CC(=S)N=[N+]=[N-])C(=O)CN,-1.7920072078704834,-4.137068271636963,1.8433037996292114,4.587587356567383,
90893012,CCC(=C)CCCCCC=C,1.2860300540924072,-2.6439132690429688,0.622380256652832,5.666345596313477,
153901374,CS(=O)(=O)OCC(CCN)N,0.7763372659683228,-2.9109530448913574,0.8563178181648254,5.6017866134643555,
87563625,C[N+](C)(C)CCOCC=C=O,0.17471438646316528,-3.782590389251709,1.6466387510299683,5.246256351470947,
130485680,CC1=CC(=NN1C)C(C#C)N,-1.2006926536560059,-3.073551893234253,1.4271732568740845,4.494332313537598,
70340154,CC1CCC(CC(N1C)C)N,2.1845510005950928,-1.7416884899139404,0.5103477835655212,5.590841770172119,
136783514,C=C=CCC1CCCC(=N1)O,0.6093113422393799,-2.9369962215423584,1.0942991971969604,5.216263771057129,
20396317,CCCC(C)(CC)N=C(N)N,2.421614408493042,-2.1951842308044434,0.41572505235671997,6.038424015045166,
54420010,CC1=C(C=CC(=C1)N)CCO,0.09441263973712921,-2.7045392990112305,1.0493066310882568,5.049972057342529,
135478842,CCO/N=C(\C)/NC(=O)OC,-0.18518409132957458,-3.424928665161133,1.1556280851364136,5.3465728759765625,
18916586,C[N+]1(C=CC=C2C1=CC=C2)C,-0.9949594736099243,-3.335308313369751,1.314237356185913,4.289714813232422,
43264970,CN(C1CC1)S(=O)(=O)CCN,0.9913724660873413,-2.7955827713012695,1.1001969575881958,5.77931547164917,
152479995,CC(=O)OC1=CC=CC=NC1,-1.087602972984314,-3.5816314220428467,1.5200096368789673,4.692454814910889,
106938746,CC1(CNC1)OCCCCO,1.5220744609832764,-2.4738569259643555,0.8293516635894775,5.936498641967773,
150205064,C(CSS(=O)(=O)O)SN=[N+]=[N-],-1.97549569606781,-3.9879136085510254,2.1451447010040283,4.648632526397705,
130510483,CC(C(C)(C1CNC1)O)OC,1.9794657230377197,-2.2661232948303223,0.6372873783111572,5.7257208824157715,
45090853,CCOC1=CC2C1C(=O)C=C2,-1.5218755006790161,-3.823749303817749,1.7595632076263428,4.826169013977051,
43271366,CCCN(C)C(=O)CC(=O)C,-0.3109772205352783,-3.407482624053955,1.401184320449829,5.306671142578125,
16046527,C=C1CC(CC(=C1)C=O)CO,-0.6056836247444153,-3.606480121612549,1.6145762205123901,4.9159722328186035,
148871794,CNN1CCN(CC1)CC#C,1.1979880332946777,-1.9949619770050049,0.9010560512542725,5.030205726623535,
145724142,CC(NC(=O)C1=CC=CS1)O,-1.305894374847412,-3.380075216293335,1.587731122970581,4.645422458648682,
152502364,C1=CN(C=C1)CC=NN=[N+]=[N-],-1.8384034633636475,-4.04237174987793,2.1064743995666504,4.512994766235352,
135518413,CNCCCN(C)/[N+](=N/[O-])/[O-],-0.581002950668335,-3.5501596927642822,1.6599451303482056,5.320596694946289,
130533470,C1CC(C1)CCS(=O)(=O)NN,0.1718774437904358,-3.7037761211395264,1.2635236978530884,5.994700908660889,
144311227,CCN(C)CCCCCC=O,0.6764426231384277,-3.093937635421753,1.2796192169189453,5.491054534912109,
58636401,CC(C)(C(C(=O)O)NOC)S,-0.19147777557373047,-3.884721040725708,1.258760690689087,5.375412464141846,
90960831,CCCC[N+]1=CC(=NC=C1)C,0.2943230867385864,-2.9907736778259277,1.0088402032852173,4.822547435760498,
118361893,CC1=C(C(=CC=C1)C)SC=N,-1.2241880893707275,-3.52663516998291,1.6567940711975098,4.37928581237793,
12279876,CN1CCC2CC=CCC2C1,1.0709058046340942,-2.36264705657959,0.7805881500244141,5.344358921051025,
43298277,CCC(C)CNCC1CCC1,1.975630283355713,-1.99828040599823,0.6301144957542419,5.704105377197266,
139714575,C1=NC(=S)NC2(C1=NC=N2)N,-1.1580586433410645,-4.287112236022949,2.358192205429077,4.726486682891846,
150249106,C1=CC(=C(N=C1)[N+](=[N+]=[N-])[O-])O,-2.3307464122772217,-4.526429176330566,2.2518064975738525,4.853310585021973,
64628073,CC(CCSCCCOC)N,1.345470666885376,-2.5222463607788086,0.7675623893737793,5.9063496589660645,
153980884,CCNC(C)C(CC(=O)N)O,0.7245304584503174,-3.634880304336548,1.0102466344833374,5.391035079956055,
89390901,CC=C=CC1(CC#C1)COS,-2.1409757137298584,-3.8133296966552734,2.0603885650634766,4.187318801879883,
87700272,CCC(CC)CCC(=O)CN,0.8367117643356323,-2.960322141647339,0.9124419093132019,5.849948883056641,
116970126,CCC1=CSC(=N1)CC(=O)N,-1.2109706401824951,-3.312203884124756,1.5857683420181274,5.1882781982421875,
62491346,COCC(C1=CN=CN=C1)O,-0.9690558910369873,-4.022730350494385,1.4959865808486938,4.889149188995361,
64638252,CCC(C)S(=O)CCC(=O)C,0.020684536546468735,-3.481442928314209,1.4488276243209839,5.235720157623291,
57010225,C(COC(=O)N(S)S)C(=O)O,-1.5361809730529785,-3.933088779449463,2.057175636291504,4.7554450035095215,
147380898,CCOCC1CN(CC1C)C,1.9959890842437744,-1.6998066902160645,0.5207453966140747,5.511268615722656,
150272955,CC(C)(CC(=O)NO)N=[N+]=[N-],-1.795910358428955,-4.134417533874512,1.9728657007217407,4.7871294021606445,
19031154,C1=C(NC=N1)S(=O)(=O)CCO,-0.2020188570022583,-3.5612189769744873,1.72275972366333,5.474353790283203,
64653149,CCC(C)S(=O)CC(CC)N,1.490204095840454,-3.1694812774658203,0.7978180646896362,5.500142574310303,
154014382,C1CC2COCC1N2C(=O)O,-0.5969384908676147,-3.3994197845458984,1.2908928394317627,5.680808067321777,
19041830,CCCN(CCC)C(=O)OC,0.6602519154548645,-3.051225423812866,0.9259339570999146,5.466117858886719,
130598738,CN1C=C(N=C1)CNN(C)C,-0.04593318700790405,-2.85622239112854,1.0730618238449097,4.913541793823242,
154029643,CC(C)(C)OC(C)(C(=O)[O-])O,-0.6831976175308228,-3.794952630996704,1.4883872270584106,5.3913679122924805,
150295639,C1=CC2=C(O2)C=C1ON=[N+]=[N-],-2.1661217212677,-4.309659957885742,2.445462226867676,4.783558368682861,
152571727,CC1=CCC(CCCC1)C=C,1.3684899806976318,-2.5216822624206543,0.777950644493103,5.244032382965088,
84650646,CN1CCC(CC1)CCNN,2.2841453552246094,-1.984201192855835,0.6150519251823425,5.833998203277588,
91039047,C=C=C1CC=C(C(=N)C1)C#N,-1.278340458869934,-3.8103926181793213,2.009138584136963,4.65538215637207,
19084857,CCC(C(CCO)O)C(=O)[O-],-0.17946523427963257,-3.9286997318267822,1.4156074523925781,5.574016571044922,
150337510,C1C=CC=CC1(CO)C(=O)O,-0.47672632336616516,-3.7110681533813477,1.7904530763626099,4.894752025604248,
67103427,CCN1C(CNC1=O)C(=O)O,-0.9447028040885925,-3.7011804580688477,1.7689114809036255,5.020203113555908,
152636890,CC1CC(=CN=[N+]=[N-])CC=C1,-1.5513871908187866,-3.720829725265503,1.783774733543396,4.503185272216797,
12585702,CC(=C(CCC(=O)C)C=C)C,-0.09223832935094833,-3.1365084648132324,1.1379649639129639,4.8728485107421875,
12589907,C1CC2C3CC4C1C2C4C3=O,-0.9664089679718018,-3.761688470840454,1.9649930000305176,4.95915412902832,
151501093,CCC(CC=C)C(=O)N=[N+]=[N-],-1.5003150701522827,-4.010325908660889,1.9596647024154663,4.6925435066223145,
87866045,C1CC(CC2C1CC=C2)C=O,-0.6060937643051147,-3.489776849746704,1.7208514213562012,4.827622413635254,
152646549,C1C(C(CO1)[N+](=O)[O-])N=[N+]=[N-],-2.2383363246917725,-4.775798797607422,2.486478090286255,4.746452331542969,
130699229,CC1CC(=NNC(=S)N)C1C,-1.0380187034606934,-3.4742748737335205,1.310992956161499,4.659424781799316,
82028794,CCN1C(=CSC1=O)CCN,-0.46484610438346863,-3.456982374191284,1.5969135761260986,4.772669792175293,
116069794,CC(CNC(C)(C)COC)O,2.232656240463257,-1.9001158475875854,0.6583980321884155,5.82980489730835,
12651828,CCCCN=[N+](CCCC)[O-],0.8855939507484436,-3.0981032848358154,0.7833341360092163,5.552309036254883,
151524582,CC1CNCCC1CN=[N+]=[N-],-0.9317681193351746,-3.6464526653289795,1.8041584491729736,4.860707759857178,
83145497,C1CSCCC1CC(=O)NN,0.10836321860551834,-3.098184823989868,0.9495457410812378,5.192545413970947,
104767518,CC1CC1CNC(=O)C(=O)O,-0.7906866669654846,-3.6926217079162598,1.7125718593597412,5.268799304962158,
130794130,C1CC(COC1)C2(CSC2)O,-0.04769789054989815,-2.834991931915283,1.2084486484527588,5.197861671447754,
129057105,C1CC2=NNC(=O)C2(C1)NO,-1.1152278184890747,-4.01806116104126,1.7020986080169678,4.880862712860107,
85092491,CC=[N+](CC1=CC=CC=C1)[O-],-0.8283250331878662,-3.4989118576049805,1.584460735321045,4.835639953613281,
103562248,CC1CC(C1)NOC(C)(C)C,1.145531177520752,-2.5797312259674072,0.9163699746131897,5.540221214294434,
117127218,CCC1=NN=CC(=C1)C(=O)O,-1.7134337425231934,-4.12181282043457,1.9079082012176514,4.673133850097656,
130828847,CC1=CC(=O)NC=C1CC#N,-1.283825397491455,-4.239474296569824,2.1990864276885986,4.800604820251465,
103578289,CCC(C#C)NC(=O)N(C)C,0.1144048199057579,-3.2294294834136963,1.0466774702072144,5.052802085876465,
64812732,CC(CN)(COCCOC)O,1.5947543382644653,-2.1870150566101074,0.8711950182914734,6.127111911773682,
64813456,CNC(CCO)C1CCCC1,2.129936933517456,-2.127201557159424,0.4666220545768738,5.803910255432129,
62693536,CCC(C)CNC1=NC=CS1,-0.9514359831809998,-3.840240716934204,1.4213062524795532,4.76038122177124,
64819723,CCCSCC(C)(CO)NC,1.536045789718628,-2.572676420211792,0.607268750667572,5.392149925231934,
116165595,CC1(CCOC1)NC(=O)CS,-0.3780907392501831,-3.098242998123169,1.3323551416397095,4.9225921630859375,
65959356,CC(C)C(C)CNC1CNC1,1.8281378746032715,-1.6980730295181274,0.563088595867157,5.59162712097168,
145120545,CC(C)C(C)(C)C(C)CCNC,1.3789033889770508,-1.8996834754943848,0.7556455135345459,5.6707587242126465,
67896760,CC(CCCC1CC=CC=N1)N,1.054229736328125,-2.449089288711548,0.8672332167625427,5.346474647521973,
148218934,CC#COCCC1=CC=CC=C1,-1.16395103931427,-3.5498239994049072,1.3485585451126099,4.567943572998047,
142246333,CCC(=C)C1=C(C(=CN1)C)C=C,-0.7509561777114868,-2.727660655975342,1.0609097480773926,4.794287204742432,
19883308,CC1CC2(CNC1)OCCCO2,1.7456026077270508,-2.0905916690826416,0.6619905829429626,5.510339736938477,
79177383,CC(=C)CC(C1=NC=CN=C1)N,-0.12365294992923737,-2.8789546489715576,1.2480412721633911,4.766898155212402,
17363,CCC(C)CC(C)CCC(=O)O,0.1259728968143463,-3.7587356567382812,1.4223649501800537,5.311944961547852,
150886612,CCOC(=O)C1=COC1N=[N+]=[N-],-1.574593424797058,-4.218822002410889,1.9478238821029663,4.835474491119385,
71326750,CC(=O)CCCOC1CCCO1,1.6075369119644165,-2.4370365142822266,0.9413832426071167,5.949159622192383,
71327527,CCOC(=O)CC1CCCC1O,1.2230347394943237,-3.050147533416748,1.034915804862976,5.491806983947754,
67929940,CC(O)OC1=C(C=CC(=C1)O)N,-0.31010526418685913,-3.3745169639587402,1.247174859046936,5.018756866455078,
131480259,C1CSCCC1(CC#N)C(=O)O,-0.7003991603851318,-3.812401056289673,1.7696608304977417,4.810530662536621,
90382928,CC1CC(C(=O)OC(=O)C1C)C,-0.7015689611434937,-3.8581178188323975,1.4508061408996582,5.461852073669434,
143711098,CC1=C2C=CC=C=CC2=NC=C1,-1.5742228031158447,-3.5992424488067627,1.5067814588546753,4.305965423583984,
18342062,CC1=NN2C(=NN(C2=C1O)C)C,-0.8022482395172119,-4.050963401794434,1.6491940021514893,4.8425703048706055,
121231795,CS(=O)(=O)C1=NC=C(C=C1)CO,-1.012909173965454,-3.9498279094696045,1.5866305828094482,5.148575782775879,
57944090,C[N+](=C)C1=CC=CC(=C1)C(=O)O,-1.2060004472732544,-3.6934895515441895,1.7305880784988403,4.632870674133301,
131518163,CC1C(=O)NCC(N1)CC(=O)N,0.26144537329673767,-2.8533308506011963,1.0511234998703003,5.273044586181641,
21301390,CNC(CN(C)CC=C)C(=O)O,-0.06865827739238739,-3.259857654571533,1.3337808847427368,5.035824298858643,
116561050,CNCCC(=O)C1=CN(N=C1)C,-0.16885614395141602,-3.3280696868896484,1.3998943567276,4.98001766204834,
69710069,CC1=C2CCCCNC2=CC=C1,0.3763309121131897,-2.3801167011260986,0.7973243594169617,4.816080570220947,
105431967,CN(C)C1=CC=CC2=C1NCC2,0.13273218274116516,-2.5920679569244385,0.9878289103507996,4.403194904327393,
84082450,CC(CC1CCN1)NS(=O)(=O)C,0.7437809109687805,-3.128695487976074,1.1270067691802979,5.412945747375488,
