CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo,predicions_homo
96356150,C[C@](CO)(C1=CC=CN1)N,-0.15043959021568298,-2.3111629486083984,0.9709868431091309,4.904683589935303,-5.6653242111206055,-6.640556812286377,
17604323,CC1=CC(=C(N1C)C)CO,-0.13364115357398987,-2.9448976516723633,1.2265952825546265,5.062260627746582,-5.881718635559082,-6.1755900382995605,
12445282,CCCCCCOCSC,0.6550361514091492,-3.0140905380249023,0.8176249265670776,5.540153503417969,-6.071573734283447,-5.921169757843018,
151456744,CCC1(CCC1N)N=[N+]=[N-],-1.2395564317703247,-3.595156669616699,1.6333682537078857,4.869330406188965,-6.317915439605713,-4.950779914855957,
130645748,CC(C(=O)NCCNC)N,0.3463570177555084,-2.203493595123291,0.6604764461517334,5.3926568031311035,-5.5096659660339355,-6.096859931945801,
62565962,CCOC(C)CNCC=C,0.7908737659454346,-1.9900022745132446,0.7266185879707336,5.664556980133057,-5.9004316329956055,-6.301617622375488,
12533391,COC1=C(C=CC=N1)C=O,-1.686517357826233,-3.9903666973114014,2.068138360977173,4.743636131286621,-6.281519412994385,-6.5964250564575195,
130669238,CCONC(=O)CC(=C)C,-0.8455832600593567,-3.3725409507751465,1.3346996307373047,5.110920429229736,-6.351040363311768,-6.0681586265563965,
87836813,CC(C)[C@@](C)(C(=O)O)NC,0.4405035972595215,-2.656874418258667,1.0273340940475464,5.452151298522949,-6.143221855163574,-6.396872520446777,
20609749,CCCC(=O)OCC(=O)C,-1.060159683227539,-3.540522813796997,1.5758390426635742,5.148417949676514,-6.950351715087891,-6.2390546798706055,
130676749,C1CNC2CC1C(=O)NC2,-0.8122739195823669,-3.347555637359619,1.142318844795227,4.935030937194824,-6.453814506530762,-6.474339962005615,
57117704,CNCCCC1=NOC=C1,-0.6181533932685852,-3.588256597518921,1.3431593179702759,5.058297157287598,-6.497758388519287,-6.189900875091553,
130687745,CN1CCC(=NOC)C1=O,-1.0058939456939697,-3.8817801475524902,1.8335564136505127,5.009894847869873,-6.977114200592041,-7.19293737411499,
115011474,CC(C(=O)C1CCNC1)N,0.32030946016311646,-2.3261895179748535,0.9113224148750305,5.410830497741699,-5.831659317016602,-6.54838228225708,
84762805,CC(C)COCC1(CC1)N,1.0571297407150269,-2.104071617126465,0.5950832962989807,5.778221607208252,-6.060052871704102,-6.854272842407227,
107187115,CC1CCCC1C(=O)C#C,-1.1332119703292847,-3.8802084922790527,1.5394686460494995,5.116408348083496,-6.6630859375,-6.11959981918335,
130797069,CC1CCC(O1)CNC=O,0.1419721245765686,-2.961716651916504,1.2608681917190552,5.750956058502197,-6.285839080810547,-6.927518844604492,
65837223,C1CC(C(C1)O)CNC#N,0.09556595236063004,-2.9966013431549072,1.2619761228561401,5.6225128173828125,-6.356258869171143,-5.3844099044799805,
130817918,CC1(CCCS1)C(CN)N,0.9849698543548584,-2.1482224464416504,0.9090042114257812,5.403104782104492,-5.48613977432251,-6.208652019500732,
85544448,C1CC(CC1CCC=O)O,-0.21091192960739136,-3.3277618885040283,1.1529241800308228,5.570957183837891,-6.552173137664795,-6.393279552459717,
79888687,COC(=O)C=CSCCN,-0.5566110610961914,-2.9781289100646973,1.224745273590088,4.925049781799316,-6.233028888702393,-6.181190013885498,
117233735,CCOC1=CS(=O)(=O)N=C1,-1.0837994813919067,-3.8704330921173096,1.7005521059036255,5.626942157745361,-6.743967533111572,-6.1383161544799805,
53753206,CCCC=CCC1CCNC1,2.021393299102783,-1.9878225326538086,0.5615352988243103,5.635413646697998,-5.584587097167969,-5.339478015899658,
63043807,CCC(C)C1CC1(CN)CO,1.9895873069763184,-2.0975518226623535,0.6120641231536865,6.070509910583496,-6.38137674331665,-6.476109027862549,
65161044,C1CC(OC1)CCCC(=S)N,0.1451624035835266,-2.9998764991760254,1.3819586038589478,4.8696675300598145,-5.86183500289917,-5.854650497436523,
21248462,C(N1C(=S)SC(N1)SCO)O,-1.507980465888977,-4.036561012268066,2.1651248931884766,4.891320705413818,-6.834035396575928,-5.905539035797119,
148236794,C1CNNC1C2CC=CC=C2,0.1619054079055786,-2.832803726196289,0.9648019671440125,4.66344690322876,-5.647747993469238,-6.4239420890808105,
90364025,CC1CC2=C(N=C1)SC(=N2)C,-1.1464929580688477,-3.5529847145080566,1.4731839895248413,4.542649745941162,-6.207385540008545,-5.865891933441162,
131492172,CCN1C=C(N=C1CN)C#N,-1.3477851152420044,-3.989633321762085,1.7805044651031494,4.660452842712402,-6.189586162567139,-6.497704029083252,
79195329,C(CS(=O)(=O)NC#N)C(=O)O,-1.299000859260559,-4.581812858581543,2.0649592876434326,5.00445032119751,-6.806187629699707,-5.987704753875732,
84064518,CC(C)C(CCN)C1CCO1,2.0277302265167236,-2.300290822982788,0.6341338157653809,5.810421466827393,-6.3593950271606445,-5.555683612823486,
129933029,CCC(=NNC(=O)N)C(C)O,-0.06494751572608948,-3.1735575199127197,1.0416126251220703,5.508432865142822,-6.700621604919434,-7.1827545166015625,
90401978,C1CC(SC1)SC2CCCS2,-0.7781869769096375,-3.4895708560943604,1.3459306955337524,4.9293670654296875,-6.0724382400512695,-6.321822643280029,
57937322,C1CC1C(=O)NCC2CNC2,0.12741315364837646,-3.1868207454681396,0.9726901054382324,5.127544403076172,-6.362393856048584,-5.262670040130615,
129939919,CC1(C(=O)NC(=O)N1N=O)C,-2.3606996536254883,-4.753544807434082,2.3725779056549072,4.697062969207764,-6.947551250457764,-6.9326372146606445,
136320911,CC1=NC=C(C(=O)N1)C(=N)N,-0.8972169160842896,-3.412368059158325,1.5223846435546875,4.885993003845215,-6.422074794769287,-6.173435688018799,
152063862,C1=COC(=CO1)C(=O)N=[N+]=[N-],-2.1224844455718994,-4.519499778747559,2.1944375038146973,4.759342193603516,-7.249486446380615,-6.9024858474731445,
131539145,CCC1=CC(=NC(=N1)C#N)N,-1.607800841331482,-4.165820121765137,1.7494616508483887,4.7810139656066895,-6.399072647094727,-5.797933101654053,
88731343,CCC(=O)OCCOC(=O)N,0.04511834681034088,-3.304574489593506,1.2206125259399414,5.632416248321533,-6.851459980010986,-6.833171367645264,
14656887,CC1(C[C@@]1(C(=O)O)NC=O)C,-0.8679645657539368,-3.684575080871582,1.7137782573699951,5.404318332672119,-6.701652526855469,-6.097586631774902,
125486335,CC1=CC=C(O1)CC=C(C)C,-0.22352662682533264,-3.350994348526001,1.1079281568527222,5.055338382720947,-6.024640083312988,-6.012381076812744,
153395567,CC1(C=CC(=C(C=C1)N)N)O,-0.09356337040662766,-2.8772823810577393,1.0500050783157349,4.907376766204834,-5.476518630981445,-6.010417938232422,
142322009,CC1(C=CC(C12CC2)(C)C)C,0.7029528617858887,-2.9803953170776367,0.9031797647476196,5.146317481994629,-6.535750389099121,-5.889186859130859,
55287735,CCN=CNC1=CC=CC=N1,-0.9255825281143188,-3.280968427658081,1.4646769762039185,4.631083965301514,-5.63734245300293,-6.1661810874938965,
53872121,CCC(=C(C)C(=O)OCC)C,0.5384514927864075,-3.2713239192962646,0.8655595183372498,5.271651744842529,-6.572315216064453,-6.422718048095703,
107899065,C/C=C/CNCC(C)(CO)O,1.7159050703048706,-2.7092864513397217,0.6970837116241455,5.990828990936279,-6.021820068359375,-6.163854598999023,
82490412,CC1=NN=CN1CCC(=O)O,-1.2764549255371094,-3.5198347568511963,1.4160369634628296,4.798704147338867,-6.048549175262451,-7.35119104385376,
130004690,C1CNC(=O)C(C1O)N=[N+]=[N-],-1.492027759552002,-4.294258117675781,1.9673503637313843,4.95556640625,-6.7732157707214355,-5.9894490242004395,
19973227,C=CC(CC1=CC=CC=C1)N,-0.4428098797798157,-3.1356663703918457,1.3807263374328613,4.507558345794678,-5.595495700836182,-6.650556564331055,
130010207,CC1=C(C=NC(=O)C1)C(=O)C,-1.6203234195709229,-3.8397207260131836,1.987792730331421,4.767356872558594,-6.702159404754639,-6.017030715942383,
118946,COC1=CC(=NC(=N1)N)OC,-0.5013967752456665,-3.53367018699646,1.455081820487976,4.697488307952881,-6.2065510749816895,-6.371037006378174,
82503278,CC1=C(C(=NN1)C)SCCN,-0.04155457019805908,-2.939314365386963,0.9941214323043823,4.92015266418457,-6.143592834472656,-6.10763692855835,
88793718,CC(CC=O)/C=C\1/CC=CO1,-0.6814373731613159,-3.700423002243042,1.4398249387741089,4.880590438842773,-6.5003204345703125,-6.449565887451172,
18442699,CCCOCC1CCC(=O)N1,0.5069562196731567,-3.062882423400879,1.3396344184875488,5.453264236450195,-6.4649763107299805,-6.667515277862549,
146788769,CC1=N[C@@]2(C(O1)C=CC=N2)C,-0.7312156558036804,-3.6583964824676514,1.4400122165679932,4.793689250946045,-6.1832170486450195,-6.18290376663208,
130090,C1CCC(CC1)(CC(=O)O)S,-0.6775304675102234,-3.2980599403381348,1.261213779449463,5.265740871429443,-6.358593940734863,-6.44696569442749,
123171498,CC=C(C#CC(C)(C)C)SC,-0.2969784736633301,-3.3200440406799316,1.1395213603973389,4.7326340675354,-5.975255966186523,-6.628942489624023,
53929119,CNC1C(N1)C2=CC=CC=C2,-0.9337186217308044,-3.466362237930298,1.1506879329681396,4.262706279754639,-5.533977508544922,-6.813731670379639,
130030669,CC1(C(=O)CC=CC=C1O)C,-0.7790839076042175,-3.51635479927063,1.4167217016220093,4.977972984313965,-5.982824802398682,-7.022793769836426,
130031192,CCC1(C(CCC1=O)CO)C,0.6006119251251221,-3.183286666870117,1.2261416912078857,5.368477821350098,-6.688418388366699,-5.633831024169922,
130036468,CC(C)C1C(O1)C(=O)C(C)O,-0.4334399700164795,-3.7489731311798096,1.3328135013580322,5.583117961883545,-6.716655731201172,-6.050999641418457,
142410228,C=C1NC(=O)C(S1)CC(=O)O,-0.7402819991111755,-3.9827494621276855,1.8262403011322021,4.8706560134887695,-7.063488006591797,-5.378818511962891,
11429726,C1=CC(=CC=C1C#N)S(=O)O,-2.0687458515167236,-4.586504936218262,2.105325937271118,4.765252590179443,-6.513068675994873,-6.569135665893555,
146845132,CC12CC(C3C1(C3)C2)C4CC4,0.8350616097450256,-2.3774986267089844,0.7623422145843506,5.305771827697754,-5.907843589782715,-6.051756858825684,
140988008,CCC(C=CC=CC(C)O)O,-0.37542471289634705,-3.2088146209716797,1.1690400838851929,5.262773036956787,-6.166768550872803,-6.700500965118408,
23218254,C1C(=O)C2=CC=CC=C2OO1,-2.108626365661621,-3.9334609508514404,2.473222017288208,4.339776039123535,-6.34135103225708,-6.32131290435791,
130122677,CC(=NNC(=O)OCCO)C,-0.17575004696846008,-3.7096195220947266,1.4900872707366943,5.414851188659668,-6.626711845397949,-6.784340858459473,
15048519,C1=CC2=C(N=C1)S(=O)(=O)C=C2,-1.5556612014770508,-4.2824296951293945,1.852515459060669,4.994204521179199,-7.019186496734619,-6.186833381652832,
139236025,CC(=O)CC(=O)/C=C/N(C)C,-0.5976579189300537,-3.6412947177886963,1.486707329750061,4.930276870727539,-6.219168663024902,-6.50616455078125,
101415650,CCCSC(CC)SSCC,0.8246806859970093,-3.107112407684326,0.8502689599990845,5.051837921142578,-6.063611030578613,-6.317939281463623,
68169262,CC1=NC=C2C(=N1)CCCO2,-0.612364649772644,-3.154486656188965,1.3819442987442017,4.756387233734131,-6.234188079833984,-6.094995975494385,
63220004,CC1(CCCN1C2CNC2)C,1.8803867101669312,-1.7750355005264282,0.5887678861618042,5.1338419914245605,-4.9267730712890625,-6.2463788986206055,
231276,CC(C)C1C(=O)N(C(=O)O1)C,-1.293200135231018,-4.002059459686279,1.5626863241195679,5.387196063995361,-6.839965343475342,-6.890181541442871,
130152320,C/C=C/C(C)C(CC(C)O)O,1.3413573503494263,-3.2851545810699463,0.8661065697669983,5.863364219665527,-6.482511520385742,-5.785514831542969,
56621500,C#CCCCN1C=C(C=N1)N,-1.0294181108474731,-3.4838178157806396,1.354196310043335,4.683607578277588,-6.3086628913879395,-6.75124454498291,
133620147,COC1(CCOC1)/C(=N/N)/N,0.5592033863067627,-2.912888765335083,0.9380075335502625,5.597919940948486,-6.325863838195801,-6.261172771453857,
15209028,CC1=CC2=CC=CC=C2CN1,-0.9930201172828674,-2.8691346645355225,1.1905395984649658,4.573665618896484,-5.078972339630127,-5.801952838897705,
261531,COC(=O)C1CC2CCC1C2,0.09563107043504715,-3.37568998336792,1.1479402780532837,5.4653401374816895,-6.631577491760254,-6.295043468475342,
139337016,CCOCCO/C=C/C(=N)C,0.20964497327804565,-3.165247917175293,1.05988609790802,5.429357051849365,-6.13584041595459,-6.4683990478515625,
148529046,C/C=C\C1C2C13C2=CC(=C3)C,-1.2723196744918823,-3.3895647525787354,1.5425721406936646,4.357755661010742,-5.515192985534668,-6.393209934234619,
139342448,CCN1C=C2C=NC=CC2=N1,-1.2784371376037598,-3.519181251525879,1.696431040763855,4.530181407928467,-5.832741737365723,-6.3427557945251465,
82651947,CC(CN)C1CCN(C1=O)C,0.2905872166156769,-3.4043846130371094,1.4067113399505615,5.359608173370361,-5.9206342697143555,-7.3582892417907715,
148537563,CCCCCN=C1CCCC1,1.6853606700897217,-2.1321656703948975,0.6412175297737122,5.574513912200928,-6.03317928314209,-6.654941558837891,
101508176,C1=CSC(=C1)C2=NSSC2=O,-2.3010177612304688,-4.2702836990356445,2.3197360038757324,4.438601016998291,-6.727969169616699,-5.931728363037109,
65364294,CC(CS(=O)COC)C(=O)O,-0.4724509119987488,-3.535728931427002,1.6334941387176514,5.439218521118164,-6.912945747375488,-5.08582878112793,
15310465,CCCCCC1CC(=O)CO1,0.29291385412216187,-3.4377353191375732,1.2576688528060913,5.323724269866943,-6.75903844833374,-6.81160306930542,
143993957,CC1(CCC2=C1C=CCC2)C,0.5702054500579834,-2.7733359336853027,0.9810075163841248,4.707756519317627,-5.375421047210693,-7.209386825561523,
141096368,C/C(=C\C1CC1(C)C)/C(=O)O,-0.5368940830230713,-3.5239055156707764,1.4166418313980103,5.05669641494751,-6.4989166259765625,-5.152501583099365,
142566355,CC1=NOC(=N1)C2=CSN=C2,-1.9046884775161743,-4.030054092407227,1.9493416547775269,4.480496883392334,-6.2161736488342285,-5.6042866706848145,
123326470,C=CCCC1(CCNCC1)O,1.7105234861373901,-2.1327743530273438,0.6516090035438538,5.789613723754883,-5.7291035652160645,-6.9329833984375,
151127800,CC1=CC(=NO1)C=NN=[N+]=[N-],-1.9743335247039795,-4.4387664794921875,2.258519172668457,4.736051559448242,-6.5726776123046875,-4.691258907318115,
151139607,CC1=C(S(=O)C=CO1)C(=O)N,-1.1472053527832031,-4.096625328063965,1.9066470861434937,5.095373630523682,-6.865880966186523,-5.842556476593018,
18684802,CNCCCCCCC(=O)O,0.470384806394577,-3.302932024002075,1.2295695543289185,5.592365741729736,-6.686708927154541,-5.951528072357178,
89037755,CC1C=CC=C(C1(C)C)OC,0.7598863244056702,-2.6942856311798096,1.0051156282424927,5.048453330993652,-6.275208950042725,-6.223507404327393,
15413212,CC1=C(C2=NN=C(N2N1)C)N,-1.1241731643676758,-3.753678321838379,1.4792104959487915,4.869201183319092,-6.192608833312988,-5.767999649047852,
82713973,CC1CC(CC(O1)C)(CO)O,0.8981220126152039,-2.6408891677856445,1.1499892473220825,5.851437091827393,-6.554433345794678,-6.260476112365723,
20148709,C1=CC=C(C=C1)N(C(=N)N)N,-1.1795334815979004,-3.376680850982666,1.2928309440612793,4.686277389526367,-5.451805114746094,-6.165372848510742,
150010206,C1C[N+]2(CCC1C2)CN=[N+]=[N-],-0.793549120426178,-3.608354330062866,1.699013352394104,4.821211814880371,-6.122951030731201,-5.643569469451904,
87278625,C1CCN(CC1)N(C(=O)O)O,-0.3311272859573364,-3.563659429550171,1.1433945894241333,5.110654830932617,-6.740077495574951,-6.2206645011901855,
89063552,C=C(C1=NCCO1)OCCN,0.16748082637786865,-3.1391587257385254,1.1199615001678467,5.226838111877441,-6.50085973739624,-6.672410011291504,
87291989,CCCC(/C=C/C(C)C=O)O,-0.47054678201675415,-3.518035650253296,1.4604097604751587,5.279138088226318,-6.3589606285095215,-6.925046920776367,
151167607,CC1C=CC1OC2C=CC2C,-0.08637255430221558,-3.2505438327789307,1.380922555923462,4.832559108734131,-6.065431594848633,-6.542701721191406,
152306814,CNC(=O)C1=CN=CC(=O)C1,-1.646199345588684,-4.447604179382324,2.110811233520508,4.720039367675781,-6.561718463897705,-5.101519584655762,
23440617,CCC(C)COC(CO)CO,1.6573710441589355,-2.6959993839263916,0.8226211071014404,6.003615856170654,-6.730584144592285,-5.98267936706543,
147059280,C/C=C\C1=C(CNCCO1)C,0.6201454401016235,-2.5255472660064697,0.997146725654602,5.2943291664123535,-5.632572174072266,-6.265898704528809,
144058086,C/C(=C/1\C=CC=NC1=C)/C=C,-0.7806742787361145,-3.1102821826934814,1.447864294052124,4.341577529907227,-5.436105251312256,-5.721357822418213,
66615289,CCN1CC2CCC1CN2C,1.9806854724884033,-1.7893805503845215,0.4580291211605072,5.424078941345215,-5.217026710510254,-6.238057613372803,
116782687,CCC(C)(C1=NC=CS1)OC,-0.8605746030807495,-3.2711167335510254,1.2388575077056885,4.590860843658447,-5.93859338760376,-7.091979026794434,
110740039,CN(C)S(=O)(=O)N1CCOC1,0.19185638427734375,-3.046802520751953,1.49775230884552,5.851778984069824,-6.8308000564575195,-6.709985256195068,
151199869,CCC(C#CC)C(=O)N=[N+]=[N-],-1.5928229093551636,-4.1141743659973145,2.005539894104004,4.53947114944458,-6.672990322113037,-6.544094085693359,
18762350,CCC(CC(C(CO)O)O)O,0.24293461441993713,-3.897825241088867,1.0870897769927979,5.84930944442749,-7.321458339691162,-6.554691314697266,
15647304,CC(=O)C(=C)C1CCC(=O)O1,-1.1858636140823364,-3.7690954208374023,1.6297823190689087,4.874020099639893,-6.331271171569824,-5.537350654602051,
80544012,CC(CCN)CNCC1CC1,1.410043478012085,-1.819300651550293,0.41855186223983765,5.918636798858643,-5.4479498863220215,-5.749711036682129,
115769273,CCN=C(N)NC(C)CC=C,1.2074544429779053,-2.0558395385742188,0.6813302040100098,5.450136184692383,-5.530439376831055,-6.461816310882568,
123427045,CC(CC1C(O1)O)C(O)OC,0.5009007453918457,-2.7094905376434326,0.9575774669647217,5.7487711906433105,-7.025165557861328,-6.539428234100342,
142688301,CC(C(C)(C)OS(=O)(=O)O)O,-0.7694214582443237,-4.5979413986206055,1.7063761949539185,5.943198204040527,-7.339644908905029,-6.131998062133789,
106801171,CCC(=O)CCCN(C)CC,1.3471271991729736,-1.9381548166275024,0.6159271001815796,5.533480644226074,-5.624186038970947,-6.298464775085449,
62355254,CCC(C)OC(C)(CC)CN,1.751758337020874,-2.298919439315796,0.9816887974739075,5.874371528625488,-5.788557529449463,-6.286124229431152,
135367170,CCN1C=C(C(=CC1=O)O)C,-0.8310979604721069,-3.739917755126953,1.3717013597488403,4.74310827255249,-6.22385835647583,-5.742642879486084,
148710104,CC1=CC=C(C2C1SC=C2)N,-1.1116230487823486,-3.515181303024292,1.2617194652557373,4.671875476837158,-5.952198505401611,-6.70778226852417,
23521233,C1=CSC(=C1)O/C=N/[N-]N=N,-2.107293128967285,-4.671542167663574,2.1834425926208496,4.738213539123535,-6.719804286956787,-6.583923816680908,
76519381,CC(=C)C1CCC2(C(C1)N2)C,1.3805876970291138,-1.9031671285629272,0.8675419688224792,5.284306049346924,-5.373743057250977,-6.2235798835754395,
145603742,CCC1(CCCC1)OCOC,2.1912739276885986,-2.0953476428985596,0.5187227129936218,6.017337799072266,-6.216488838195801,-6.905544757843018,
150126267,CC(C)C(C(=O)CN=[N+]=[N-])O,-1.2753961086273193,-4.044397830963135,1.8332303762435913,4.996384143829346,-6.775521278381348,-6.167520046234131,
89205394,CCCN=C(N)N/C=C\C=C,0.4400362968444824,-2.435211420059204,0.8471671938896179,5.125807762145996,-5.639517784118652,-5.9821085929870605,
89206040,CC(C(C(C)(C)C)O)S(=O)[O-],-0.17328226566314697,-4.245180130004883,1.7760318517684937,5.421667575836182,-6.725178241729736,-6.194382667541504,
23557902,CC1CN(CC1NC(=O)C)C,0.6651334166526794,-2.6067891120910645,0.7898885607719421,5.050279140472412,-5.958546161651611,-6.298232555389404,
21856067,C/C=C/C(C)C1CCCCO1,1.490041971206665,-2.395278215408325,0.8242640495300293,5.760611057281494,-6.3777241706848145,-6.4988508224487305,
142751662,C1CC=C(C=C1)N2C(=O)C2=O,-1.2008414268493652,-4.026881217956543,2.0052013397216797,4.6951704025268555,-6.714485168457031,-5.898610591888428,
80586234,C1CC(SC1)CN2C=CC=C2,0.1202852800488472,-2.69563364982605,1.0219011306762695,5.062688827514648,-5.809939384460449,-6.089598655700684,
54356902,CN1C=C(C=C1OC)CCN,0.1673586666584015,-2.886676549911499,1.2040938138961792,5.176190376281738,-5.617682456970215,-6.516724586486816,
21880474,CCCCC1=CC(=O)NC1=O,-1.2325159311294556,-3.954742193222046,1.7344131469726562,4.989718437194824,-6.8714752197265625,-6.675663948059082,
89244836,CCC1=C(SC(C1)CC#N)C,-1.0521607398986816,-3.4150404930114746,1.6367368698120117,4.982762813568115,-6.255085468292236,-5.988540172576904,
70289631,C=C(CC1=CC=CNC1=O)O,-0.8287854790687561,-3.5904381275177,1.6441612243652344,4.931354522705078,-6.062285423278809,-6.012983798980713,
