CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness
146788769,CC1=N[C@@]2(C(O1)C=CC=N2)C,-0.7384198904037476,-3.647414207458496,1.4399518966674805,4.800343990325928,
130090,C1CCC(CC1)(CC(=O)O)S,-0.6775304675102234,-3.2980599403381348,1.261213779449463,5.265740871429443,
123171498,CC=C(C#CC(C)(C)C)SC,-0.3034030497074127,-3.3301830291748047,1.1410139799118042,4.716921329498291,
53929119,CNC1C(N1)C2=CC=CC=C2,-0.9482721090316772,-3.476269245147705,1.1481068134307861,4.266727924346924,
130030669,CC1(C(=O)CC=CC=C1O)C,-0.8198908567428589,-3.518137216567993,1.420483946800232,4.964218616485596,
130031192,CCC1(C(CCC1=O)CO)C,0.5905648469924927,-3.191798686981201,1.2012864351272583,5.367190361022949,
130036468,CC(C)C1C(O1)C(=O)C(C)O,-0.40327826142311096,-3.723848581314087,1.3411664962768555,5.572434425354004,
142410228,C=C1NC(=O)C(S1)CC(=O)O,-0.7332615852355957,-3.9793081283569336,1.823427438735962,4.855306625366211,
11429726,C1=CC(=CC=C1C#N)S(=O)O,-2.0687458515167236,-4.586504936218262,2.105325937271118,4.765252590179443,
146845132,CC12CC(C3C1(C3)C2)C4CC4,0.8256171941757202,-2.380277395248413,0.7633540630340576,5.313235759735107,
140988008,CCC(C=CC=CC(C)O)O,-0.37657397985458374,-3.2054290771484375,1.1702771186828613,5.261943340301514,
23218254,C1C(=O)C2=CC=CC=C2OO1,-2.108626365661621,-3.9334609508514404,2.473222017288208,4.339776039123535,
130122677,CC(=NNC(=O)OCCO)C,-0.17772987484931946,-3.699021339416504,1.4944970607757568,5.422214031219482,
15048519,C1=CC2=C(N=C1)S(=O)(=O)C=C2,-1.5556612014770508,-4.2824296951293945,1.852515459060669,4.994204521179199,
139236025,CC(=O)CC(=O)/C=C/N(C)C,-0.5867136120796204,-3.639892816543579,1.489466905593872,4.929141998291016,
101415650,CCCSC(CC)SSCC,0.8218592405319214,-3.1317994594573975,0.8585834503173828,5.052038192749023,
68169262,CC1=NC=C2C(=N1)CCCO2,-0.6213071942329407,-3.151536226272583,1.387088656425476,4.755310535430908,
63220004,CC1(CCCN1C2CNC2)C,1.876914381980896,-1.7753618955612183,0.5856368541717529,5.13761043548584,
231276,CC(C)C1C(=O)N(C(=O)O1)C,-1.2900155782699585,-3.9965641498565674,1.5562257766723633,5.366385459899902,
130152320,C/C=C/C(C)C(CC(C)O)O,1.3399648666381836,-3.278038501739502,0.8665592670440674,5.860800266265869,
56621500,C#CCCCN1C=C(C=N1)N,-1.0245189666748047,-3.4666335582733154,1.345136046409607,4.695361614227295,
133620147,COC1(CCOC1)/C(=N/N)/N,0.55806964635849,-2.9113216400146484,0.9390299916267395,5.570854663848877,
15209028,CC1=CC2=CC=CC=C2CN1,-0.9843974113464355,-2.869070053100586,1.1918046474456787,4.574896335601807,
261531,COC(=O)C1CC2CCC1C2,0.11378350108861923,-3.349177598953247,1.1267553567886353,5.496287822723389,
139337016,CCOCCO/C=C/C(=N)C,0.1978309154510498,-3.1306140422821045,1.059916615486145,5.427027702331543,
148529046,C/C=C\C1C2C13C2=CC(=C3)C,-1.25734543800354,-3.4050750732421875,1.5505990982055664,4.354450225830078,
139342448,CCN1C=C2C=NC=CC2=N1,-1.2933666706085205,-3.5172863006591797,1.7207053899765015,4.5372233390808105,
82651947,CC(CN)C1CCN(C1=O)C,0.29936647415161133,-3.377852201461792,1.4478235244750977,5.356538772583008,
148537563,CCCCCN=C1CCCC1,1.6777563095092773,-2.1470675468444824,0.6623328328132629,5.573193073272705,
101508176,C1=CSC(=C1)C2=NSSC2=O,-2.3010177612304688,-4.2702836990356445,2.3197360038757324,4.438601016998291,
65364294,CC(CS(=O)COC)C(=O)O,-0.47104573249816895,-3.5355327129364014,1.6352355480194092,5.443146228790283,
15310465,CCCCCC1CC(=O)CO1,0.2767496109008789,-3.4243688583374023,1.3159759044647217,5.297891616821289,
143993957,CC1(CCC2=C1C=CCC2)C,0.5690956115722656,-2.78184175491333,0.9874575734138489,4.709900379180908,
141096368,C/C(=C\C1CC1(C)C)/C(=O)O,-0.5270814299583435,-3.516982316970825,1.4293339252471924,5.046148777008057,
142566355,CC1=NOC(=N1)C2=CSN=C2,-1.9046884775161743,-4.030054092407227,1.9493416547775269,4.480496883392334,
123326470,C=CCCC1(CCNCC1)O,1.7332983016967773,-2.1374709606170654,0.6574767231941223,5.789741516113281,
151127800,CC1=CC(=NO1)C=NN=[N+]=[N-],-1.9743335247039795,-4.4387664794921875,2.258519172668457,4.736051559448242,
151139607,CC1=C(S(=O)C=CO1)C(=O)N,-1.1222493648529053,-4.094236373901367,1.8670443296432495,5.095131874084473,
18684802,CNCCCCCCC(=O)O,0.45913392305374146,-3.302855968475342,1.210755467414856,5.586215972900391,
89037755,CC1C=CC=C(C1(C)C)OC,0.7567624449729919,-2.6961543560028076,1.0281866788864136,5.040278434753418,
15413212,CC1=C(C2=NN=C(N2N1)C)N,-1.1379108428955078,-3.752485990524292,1.4791539907455444,4.854646682739258,
82713973,CC1CC(CC(O1)C)(CO)O,0.878587543964386,-2.636387825012207,1.1520105600357056,5.859396457672119,
20148709,C1=CC=C(C=C1)N(C(=N)N)N,-1.1795334815979004,-3.376680850982666,1.2928309440612793,4.686277389526367,
150010206,C1C[N+]2(CCC1C2)CN=[N+]=[N-],-0.793549120426178,-3.608354330062866,1.699013352394104,4.821211814880371,
87278625,C1CCN(CC1)N(C(=O)O)O,-0.3311272859573364,-3.563659429550171,1.1433945894241333,5.110654830932617,
89063552,C=C(C1=NCCO1)OCCN,0.1683725118637085,-3.1382715702056885,1.1155146360397339,5.2261199951171875,
87291989,CCCC(/C=C/C(C)C=O)O,-0.4705643057823181,-3.5162851810455322,1.46049165725708,5.282359600067139,
151167607,CC1C=CC1OC2C=CC2C,-0.12470311671495438,-3.2365758419036865,1.3809230327606201,4.835334777832031,
152306814,CNC(=O)C1=CN=CC(=O)C1,-1.6521422863006592,-4.444032669067383,2.110079526901245,4.72267484664917,
23440617,CCC(C)COC(CO)CO,1.6538488864898682,-2.676213026046753,0.8279759287834167,6.02049446105957,
147059280,C/C=C\C1=C(CNCCO1)C,0.6151790618896484,-2.5236504077911377,1.000137448310852,5.289492130279541,
144058086,C/C(=C/1\C=CC=NC1=C)/C=C,-0.7680527567863464,-3.1396360397338867,1.437615156173706,4.343188285827637,
66615289,CCN1CC2CCC1CN2C,1.9526376724243164,-1.7847530841827393,0.4803202152252197,5.423554420471191,
116782687,CCC(C)(C1=NC=CS1)OC,-0.8804216384887695,-3.285217046737671,1.256732702255249,4.608858585357666,
110740039,CN(C)S(=O)(=O)N1CCOC1,0.2004357874393463,-3.0361592769622803,1.5526461601257324,5.847670078277588,
151199869,CCC(C#CC)C(=O)N=[N+]=[N-],-1.5728657245635986,-4.11668062210083,2.009601354598999,4.547361850738525,
18762350,CCC(CC(C(CO)O)O)O,0.15359851717948914,-3.8970935344696045,1.088272213935852,5.850308895111084,
15647304,CC(=O)C(=C)C1CCC(=O)O1,-1.212450623512268,-3.77101731300354,1.6783068180084229,4.884130477905273,
80544012,CC(CCN)CNCC1CC1,1.6719914674758911,-1.7963312864303589,0.4378689229488373,5.963399887084961,
115769273,CCN=C(N)NC(C)CC=C,1.2045801877975464,-2.056417942047119,0.6824507713317871,5.450956344604492,
123427045,CC(CC1C(O1)O)C(O)OC,0.5020495653152466,-2.701864004135132,0.9391440749168396,5.7442474365234375,
142688301,CC(C(C)(C)OS(=O)(=O)O)O,-0.7732784748077393,-4.5988359451293945,1.7051260471343994,5.948562145233154,
106801171,CCC(=O)CCCN(C)CC,1.3647710084915161,-1.9427067041397095,0.6135547757148743,5.53390645980835,
62355254,CCC(C)OC(C)(CC)CN,1.7493469715118408,-2.298402786254883,0.9826488494873047,5.872675895690918,
135367170,CCN1C=C(C(=CC1=O)O)C,-0.8333321213722229,-3.7426412105560303,1.4159659147262573,4.745750427246094,
148710104,CC1=CC=C(C2C1SC=C2)N,-1.108019232749939,-3.520699977874756,1.2754263877868652,4.685242652893066,
23521233,C1=CSC(=C1)O/C=N/[N-]N=N,-2.107293128967285,-4.671542167663574,2.1834425926208496,4.738213539123535,
76519381,CC(=C)C1CCC2(C(C1)N2)C,1.3690648078918457,-1.8967816829681396,0.8456795811653137,5.297166347503662,
145603742,CCC1(CCCC1)OCOC,2.1693613529205322,-2.0997047424316406,0.5032408833503723,6.015261173248291,
150126267,CC(C)C(C(=O)CN=[N+]=[N-])O,-1.2766695022583008,-4.048608779907227,1.83438241481781,4.996501445770264,
89205394,CCCN=C(N)N/C=C\C=C,0.43354612588882446,-2.4335896968841553,0.847143828868866,5.125782012939453,
89206040,CC(C(C(C)(C)C)O)S(=O)[O-],-0.18440422415733337,-4.246160507202148,1.7767703533172607,5.419247627258301,
23557902,CC1CN(CC1NC(=O)C)C,0.6364592909812927,-2.604485511779785,0.7859152555465698,5.055307865142822,
21856067,C/C=C/C(C)C1CCCCO1,1.4923702478408813,-2.3944828510284424,0.8219776153564453,5.765905380249023,
142751662,C1CC=C(C=C1)N2C(=O)C2=O,-1.2008414268493652,-4.026881217956543,2.0052013397216797,4.6951704025268555,
80586234,C1CC(SC1)CN2C=CC=C2,0.1202852800488472,-2.69563364982605,1.0219011306762695,5.062688827514648,
54356902,CN1C=C(C=C1OC)CCN,0.1673586666584015,-2.886676549911499,1.2040938138961792,5.176190376281738,
21880474,CCCCC1=CC(=O)NC1=O,-1.2942198514938354,-3.954171657562256,1.740955114364624,4.9828877449035645,
89244836,CCC1=C(SC(C1)CC#N)C,-1.0638842582702637,-3.51611590385437,1.6345617771148682,4.967702865600586,
70289631,C=C(CC1=CC=CNC1=O)O,-0.9771059155464172,-3.6755383014678955,1.7673033475875854,4.930533409118652,
101839362,CCCCOC1=CCOCC1,0.666345477104187,-2.643118381500244,0.755572497844696,5.449972152709961,
21900054,C1=CC=C(C=C1)C(=S)OC=O,-1.8450134992599487,-3.7899789810180664,2.052971601486206,4.645300388336182,
115873188,CC1CCCN1CCCC#C,1.1192872524261475,-2.3456504344940186,0.8312070369720459,5.368792533874512,
139619682,CCCC(C)(C)C(C)(C)CO,1.7037699222564697,-2.537868022918701,0.9042176604270935,5.997020244598389,
152444509,CCC(C(C)OC(=O)OC)N,0.5385665893554688,-3.609985828399658,0.9779950976371765,5.9022674560546875,
148817629,CCC1=C(N(C=N1)C(C)C)C,0.7845705151557922,-2.307321786880493,1.0883756875991821,5.027859687805176,
130477430,C1COCC1C2(CCOC2)N,1.5652645826339722,-2.528477191925049,0.7219732403755188,5.691733360290527,
151319811,C(CC(=S)N=[N+]=[N-])C(=O)CN,-1.7905492782592773,-4.139434337615967,1.8405317068099976,4.586164951324463,
90893012,CCC(=C)CCCCCC=C,1.2528324127197266,-2.650944709777832,0.623134434223175,5.66491174697876,
153901374,CS(=O)(=O)OCC(CCN)N,0.7825409770011902,-2.911569356918335,0.8554274439811707,5.602025032043457,
87563625,C[N+](C)(C)CCOCC=C=O,0.16573566198349,-3.7887706756591797,1.6538445949554443,5.246650218963623,
130485680,CC1=CC(=NN1C)C(C#C)N,-1.2006926536560059,-3.073551893234253,1.4271732568740845,4.494332313537598,
70340154,CC1CCC(CC(N1C)C)N,2.2030513286590576,-1.7468897104263306,0.5135909914970398,5.588334083557129,
136783514,C=C=CCC1CCCC(=N1)O,0.6240744590759277,-2.9484872817993164,1.1321203708648682,5.225490570068359,
20396317,CCCC(C)(CC)N=C(N)N,2.4167511463165283,-2.1960601806640625,0.4156380295753479,6.034763813018799,
54420010,CC1=C(C=CC(=C1)N)CCO,0.09765535593032837,-2.703620672225952,1.0500414371490479,5.050751686096191,
135478842,CCO/N=C(\C)/NC(=O)OC,-0.19260567426681519,-3.4230141639709473,1.1559901237487793,5.346776485443115,
18916586,C[N+]1(C=CC=C2C1=CC=C2)C,-0.9474284052848816,-3.281411647796631,1.2947394847869873,4.282254695892334,
43264970,CN(C1CC1)S(=O)(=O)CCN,0.8860863447189331,-2.7754595279693604,1.1048760414123535,5.76412296295166,
152479995,CC(=O)OC1=CC=CC=NC1,-1.0884075164794922,-3.5870766639709473,1.5201631784439087,4.6917595863342285,
106938746,CC1(CNC1)OCCCCO,1.5344047546386719,-2.4737372398376465,0.8336904048919678,5.92937707901001,
150205064,C(CSS(=O)(=O)O)SN=[N+]=[N-],-1.9833115339279175,-4.031346321105957,2.1389858722686768,4.649721622467041,
130510483,CC(C(C)(C1CNC1)O)OC,1.9861409664154053,-2.269148826599121,0.6635280251502991,5.715092182159424,
45090853,CCOC1=CC2C1C(=O)C=C2,-1.5224689245224,-3.822957992553711,1.7594846487045288,4.828563690185547,
43271366,CCCN(C)C(=O)CC(=O)C,-0.3316667079925537,-3.4043984413146973,1.419338345527649,5.305296897888184,
16046527,C=C1CC(CC(=C1)C=O)CO,-0.6056836247444153,-3.606480121612549,1.6145762205123901,4.9159722328186035,
148871794,CNN1CCN(CC1)CC#C,1.2141504287719727,-2.0526270866394043,0.8978409171104431,5.012321949005127,
145724142,CC(NC(=O)C1=CC=CS1)O,-1.2881920337677002,-3.3614084720611572,1.5994794368743896,4.639651775360107,
152502364,C1=CN(C=C1)CC=NN=[N+]=[N-],-1.8384034633636475,-4.04237174987793,2.1064743995666504,4.512994766235352,
135518413,CNCCCN(C)/[N+](=N/[O-])/[O-],-0.5961026549339294,-3.5430984497070312,1.6529614925384521,5.318297386169434,
130533470,C1CC(C1)CCS(=O)(=O)NN,0.1994432508945465,-3.688408136367798,1.2779197692871094,5.990887641906738,
144311227,CCN(C)CCCCCC=O,0.7028424739837646,-3.0903804302215576,1.2698575258255005,5.497018814086914,
58636401,CC(C)(C(C(=O)O)NOC)S,-0.18655428290367126,-3.888911247253418,1.2565031051635742,5.376527309417725,
90960831,CCCC[N+]1=CC(=NC=C1)C,0.25501200556755066,-3.00903582572937,1.0162224769592285,4.8298659324646,
118361893,CC1=C(C(=CC=C1)C)SC=N,-1.2419383525848389,-3.541160821914673,1.668298363685608,4.397976398468018,
12279876,CN1CCC2CC=CCC2C1,1.067840814590454,-2.34721040725708,0.7805783748626709,5.338970184326172,
43298277,CCC(C)CNCC1CCC1,1.8645108938217163,-1.997483730316162,0.6504788398742676,5.750284671783447,
139714575,C1=NC(=S)NC2(C1=NC=N2)N,-1.1564640998840332,-4.300407409667969,2.3732213973999023,4.727358341217041,
150249106,C1=CC(=C(N=C1)[N+](=[N+]=[N-])[O-])O,-2.3307464122772217,-4.526429176330566,2.2518064975738525,4.853310585021973,
64628073,CC(CCSCCCOC)N,1.2635456323623657,-2.529224157333374,0.7713533043861389,5.9008259773254395,
153980884,CCNC(C)C(CC(=O)N)O,0.7245456576347351,-3.6348798274993896,1.0102511644363403,5.391040325164795,
89390901,CC=C=CC1(CC#C1)COS,-2.1584384441375732,-3.813523530960083,2.067009925842285,4.192516803741455,
87700272,CCC(CC)CCC(=O)CN,0.8528589010238647,-2.9595224857330322,0.9196070432662964,5.853312969207764,
116970126,CCC1=CSC(=N1)CC(=O)N,-1.1890437602996826,-3.309688091278076,1.5971086025238037,5.187844753265381,
62491346,COCC(C1=CN=CN=C1)O,-1.0208184719085693,-3.873396158218384,1.5124670267105103,4.902719497680664,
64638252,CCC(C)S(=O)CCC(=O)C,0.07371673732995987,-3.476489782333374,1.4555574655532837,5.181498050689697,
57010225,C(COC(=O)N(S)S)C(=O)O,-1.5486754179000854,-3.9343576431274414,2.057394504547119,4.756650447845459,
147380898,CCOCC1CN(CC1C)C,2.002211809158325,-1.7201145887374878,0.5087283849716187,5.5063157081604,
150272955,CC(C)(CC(=O)NO)N=[N+]=[N-],-1.816719889640808,-4.09678316116333,1.9572596549987793,4.77784538269043,
19031154,C1=C(NC=N1)S(=O)(=O)CCO,-0.2020188570022583,-3.5612189769744873,1.72275972366333,5.474353790283203,
64653149,CCC(C)S(=O)CC(CC)N,1.479026198387146,-3.1659364700317383,0.8383644223213196,5.499301433563232,
154014382,C1CC2COCC1N2C(=O)O,-0.4002237617969513,-3.3927102088928223,1.2701390981674194,5.716104030609131,
19041830,CCCN(CCC)C(=O)OC,0.6366013288497925,-3.0571744441986084,0.9150816202163696,5.461275577545166,
130598738,CN1C=C(N=C1)CNN(C)C,-0.04593318700790405,-2.85622239112854,1.0730618238449097,4.913541793823242,
154029643,CC(C)(C)OC(C)(C(=O)[O-])O,-0.6812095642089844,-3.793107509613037,1.488873839378357,5.391453742980957,
150295639,C1=CC2=C(O2)C=C1ON=[N+]=[N-],-2.1661217212677,-4.309659957885742,2.445462226867676,4.783558368682861,
152571727,CC1=CCC(CCCC1)C=C,1.3575348854064941,-2.5277726650238037,0.7842794060707092,5.241437911987305,
84650646,CN1CCC(CC1)CCNN,2.2841453552246094,-1.984201192855835,0.6150519251823425,5.833998203277588,
91039047,C=C=C1CC=C(C(=N)C1)C#N,-1.2815816402435303,-3.9302308559417725,2.0038464069366455,4.701289176940918,
19084857,CCC(C(CCO)O)C(=O)[O-],-0.21890151500701904,-3.9754815101623535,1.415368914604187,5.575538635253906,
150337510,C1C=CC=CC1(CO)C(=O)O,-0.47672632336616516,-3.7110681533813477,1.7904530763626099,4.894752025604248,
67103427,CCN1C(CNC1=O)C(=O)O,-0.8606916069984436,-3.7042553424835205,1.7360355854034424,5.031157493591309,
152636890,CC1CC(=CN=[N+]=[N-])CC=C1,-1.5513370037078857,-3.7073049545288086,1.7875584363937378,4.504248142242432,
12585702,CC(=C(CCC(=O)C)C=C)C,-0.08244336396455765,-3.129777193069458,1.1361939907073975,4.894174575805664,
12589907,C1CC2C3CC4C1C2C4C3=O,-0.9781215786933899,-3.7588279247283936,1.9623231887817383,4.959725856781006,
151501093,CCC(CC=C)C(=O)N=[N+]=[N-],-1.4951763153076172,-4.009768009185791,1.9588366746902466,4.688447952270508,
87866045,C1CC(CC2C1CC=C2)C=O,-0.6863481402397156,-3.5058400630950928,1.7544796466827393,4.788216590881348,
152646549,C1C(C(CO1)[N+](=O)[O-])N=[N+]=[N-],-2.2383363246917725,-4.775798797607422,2.486478090286255,4.746452331542969,
130699229,CC1CC(=NNC(=S)N)C1C,-1.0399953126907349,-3.4712374210357666,1.3075555562973022,4.663888454437256,
82028794,CCN1C(=CSC1=O)CCN,-0.4750264585018158,-3.4349477291107178,1.5756220817565918,4.7703118324279785,
116069794,CC(CNC(C)(C)COC)O,2.230245351791382,-1.9009835720062256,0.6552854776382446,5.83113956451416,
12651828,CCCCN=[N+](CCCC)[O-],0.8824487328529358,-3.100050449371338,0.7835685014724731,5.554528713226318,
151524582,CC1CNCCC1CN=[N+]=[N-],-0.925927996635437,-3.650348663330078,1.8283168077468872,4.862154483795166,
83145497,C1CSCCC1CC(=O)NN,0.10836321860551834,-3.098184823989868,0.9495457410812378,5.192545413970947,
104767518,CC1CC1CNC(=O)C(=O)O,-0.8233033418655396,-3.6968626976013184,1.7096925973892212,5.266707897186279,
130794130,C1CC(COC1)C2(CSC2)O,-0.04769789054989815,-2.834991931915283,1.2084486484527588,5.197861671447754,
129057105,C1CC2=NNC(=O)C2(C1)NO,-1.0929304361343384,-4.007465362548828,1.7025970220565796,4.880013942718506,
85092491,CC=[N+](CC1=CC=CC=C1)[O-],-0.904243528842926,-3.5613667964935303,1.5469211339950562,4.8375420570373535,
103562248,CC1CC(C1)NOC(C)(C)C,1.145531177520752,-2.5797312259674072,0.9163699746131897,5.540221214294434,
117127218,CCC1=NN=CC(=C1)C(=O)O,-1.7230887413024902,-4.121604919433594,1.9159725904464722,4.67294454574585,
130828847,CC1=CC(=O)NC=C1CC#N,-1.2649258375167847,-4.338603973388672,2.1947362422943115,4.799725532531738,
103578289,CCC(C#C)NC(=O)N(C)C,0.1520010530948639,-3.225519895553589,1.0611815452575684,5.0166239738464355,
64812732,CC(CN)(COCCOC)O,1.5787279605865479,-2.191087484359741,0.879292905330658,6.108880996704102,
64813456,CNC(CCO)C1CCCC1,2.163485527038574,-2.118401050567627,0.4766302704811096,5.806995868682861,
62693536,CCC(C)CNC1=NC=CS1,-0.9468659162521362,-3.8337888717651367,1.4232131242752075,4.76149320602417,
64819723,CCCSCC(C)(CO)NC,1.5493353605270386,-2.5190155506134033,0.6049323081970215,5.429734706878662,
116165595,CC1(CCOC1)NC(=O)CS,-0.36626136302948,-3.0922980308532715,1.3451988697052002,4.937747955322266,
65959356,CC(C)C(C)CNC1CNC1,1.8395538330078125,-1.6973893642425537,0.5608227849006653,5.538729190826416,
145120545,CC(C)C(C)(C)C(C)CCNC,1.3756904602050781,-1.9022345542907715,0.755262017250061,5.673030376434326,
67896760,CC(CCCC1CC=CC=N1)N,1.0770126581192017,-2.4768288135528564,0.8269791603088379,5.39422082901001,
148218934,CC#COCCC1=CC=CC=C1,-1.107582926750183,-3.5422921180725098,1.3743382692337036,4.62570333480835,
142246333,CCC(=C)C1=C(C(=CN1)C)C=C,-0.7492679357528687,-2.7327616214752197,1.0606392621994019,4.790639877319336,
19883308,CC1CC2(CNC1)OCCCO2,1.7590147256851196,-2.089509963989258,0.6701878905296326,5.50959587097168,
79177383,CC(=C)CC(C1=NC=CN=C1)N,-0.09147556871175766,-2.8636786937713623,1.2527953386306763,4.765629768371582,
17363,CCC(C)CC(C)CCC(=O)O,0.10985160619020462,-3.7599596977233887,1.4181036949157715,5.3093695640563965,
150886612,CCOC(=O)C1=COC1N=[N+]=[N-],-1.5698065757751465,-4.21636962890625,1.9519164562225342,4.838748931884766,
71326750,CC(=O)CCCOC1CCCO1,1.6041032075881958,-2.453932046890259,0.977107584476471,5.965380668640137,
71327527,CCOC(=O)CC1CCCC1O,1.1416075229644775,-3.097320556640625,1.0319857597351074,5.488310813903809,
67929940,CC(O)OC1=C(C=CC(=C1)O)N,-0.33531349897384644,-3.38480806350708,1.2467492818832397,5.023096084594727,
131480259,C1CSCCC1(CC#N)C(=O)O,-0.7003991603851318,-3.812401056289673,1.7696608304977417,4.810530662536621,
90382928,CC1CC(C(=O)OC(=O)C1C)C,-0.6979806423187256,-3.8598134517669678,1.4504777193069458,5.461367607116699,
143711098,CC1=C2C=CC=C=CC2=NC=C1,-1.5739319324493408,-3.5990920066833496,1.5070247650146484,4.308055877685547,
18342062,CC1=NN2C(=NN(C2=C1O)C)C,-0.8276501893997192,-4.053974151611328,1.6549768447875977,4.838529109954834,
121231795,CS(=O)(=O)C1=NC=C(C=C1)CO,-1.0003798007965088,-3.9567947387695312,1.5743411779403687,5.146082401275635,
57944090,C[N+](=C)C1=CC=CC(=C1)C(=O)O,-1.2204688787460327,-3.701035737991333,1.7229620218276978,4.630979061126709,
131518163,CC1C(=O)NCC(N1)CC(=O)N,0.28740260004997253,-2.852999687194824,1.0638853311538696,5.267401218414307,
21301390,CNC(CN(C)CC=C)C(=O)O,-0.05878148227930069,-3.245728015899658,1.3362878561019897,5.045099258422852,
116561050,CNCCC(=O)C1=CN(N=C1)C,-0.18163269758224487,-3.3250434398651123,1.3676321506500244,4.9794440269470215,
69710069,CC1=C2CCCCNC2=CC=C1,0.4463330805301666,-2.390789747238159,0.7983697056770325,4.833539009094238,
105431967,CN(C)C1=CC=CC2=C1NCC2,0.13329553604125977,-2.5909783840179443,0.984727144241333,4.403539180755615,
84082450,CC(CC1CCN1)NS(=O)(=O)C,0.7563566565513611,-3.0738391876220703,1.1357287168502808,5.406352996826172,
