CID,smiles,prediction_LUMO,predicions_chemical_potential,predicions_electrophilicity_index,predicions_chemical_hardness,predicions_homo
65161044,C1CC(OC1)CCCC(=S)N,0.1451624035835266,-2.9998764991760254,1.3819586038589478,4.8696675300598145,-5.86183500289917,
21248462,C(N1C(=S)SC(N1)SCO)O,-1.5061053037643433,-4.0049238204956055,2.152790069580078,4.9095282554626465,-6.826068878173828,
148236794,C1CNNC1C2CC=CC=C2,0.1619054079055786,-2.832803726196289,0.9648019671440125,4.66344690322876,-5.647747993469238,
90364025,CC1CC2=C(N=C1)SC(=N2)C,-1.150742530822754,-3.5558674335479736,1.4769843816757202,4.546426773071289,-6.210595607757568,
131492172,CCN1C=C(N=C1CN)C#N,-1.3398433923721313,-3.981623411178589,1.7743679285049438,4.661463737487793,-6.178595066070557,
79195329,C(CS(=O)(=O)NC#N)C(=O)O,-1.2959002256393433,-4.583540916442871,2.052246332168579,5.00002384185791,-6.805846214294434,
84064518,CC(C)C(CCN)C1CCO1,1.9380756616592407,-2.257964611053467,0.5983664393424988,5.78388786315918,-6.390920162200928,
129933029,CCC(=NNC(=O)N)C(C)O,-0.0575353167951107,-3.1862146854400635,1.0493979454040527,5.514194965362549,-6.701584339141846,
90401978,C1CC(SC1)SC2CCCS2,-0.7781869769096375,-3.4895708560943604,1.3459306955337524,4.9293670654296875,-6.0724382400512695,
57937322,C1CC1C(=O)NCC2CNC2,0.12741315364837646,-3.1868207454681396,0.9726901054382324,5.127544403076172,-6.362393856048584,
129939919,CC1(C(=O)NC(=O)N1N=O)C,-2.3305132389068604,-4.747061729431152,2.3686952590942383,4.697885513305664,-6.948663711547852,
136320911,CC1=NC=C(C(=O)N1)C(=N)N,-0.8972169160842896,-3.412368059158325,1.5223846435546875,4.885993003845215,-6.422074794769287,
152063862,C1=COC(=CO1)C(=O)N=[N+]=[N-],-2.1224844455718994,-4.519499778747559,2.1944375038146973,4.759342193603516,-7.249486446380615,
131539145,CCC1=CC(=NC(=N1)C#N)N,-1.6256372928619385,-4.173201560974121,1.7571605443954468,4.792098045349121,-6.414155960083008,
88731343,CCC(=O)OCCOC(=O)N,0.04377034306526184,-3.3042848110198975,1.2186205387115479,5.632242679595947,-6.8488287925720215,
14656887,CC1(C[C@@]1(C(=O)O)NC=O)C,-0.8679645657539368,-3.684575080871582,1.7137782573699951,5.404318332672119,-6.701652526855469,
125486335,CC1=CC=C(O1)CC=C(C)C,-0.22352662682533264,-3.350994348526001,1.1079281568527222,5.055338382720947,-6.024640083312988,
153395567,CC1(C=CC(=C(C=C1)N)N)O,-0.12090133875608444,-2.8590385913848877,1.053572654724121,4.905783653259277,-5.46985387802124,
142322009,CC1(C=CC(C12CC2)(C)C)C,0.6964502334594727,-2.9787118434906006,0.9078948497772217,5.144808292388916,-6.532496452331543,
55287735,CCN=CNC1=CC=CC=N1,-0.9249980449676514,-3.2828290462493896,1.46608304977417,4.631762504577637,-5.65598726272583,
53872121,CCC(=C(C)C(=O)OCC)C,0.5279413461685181,-3.276012897491455,0.8768253922462463,5.265244483947754,-6.5714898109436035,
107899065,C/C=C/CNCC(C)(CO)O,1.7318618297576904,-2.708261489868164,0.6984086036682129,5.977636337280273,-6.025425910949707,
82490412,CC1=NN=CN1CCC(=O)O,-1.2775568962097168,-3.546255588531494,1.421218991279602,4.800126552581787,-6.058882236480713,
130004690,C1CNC(=O)C(C1O)N=[N+]=[N-],-1.492027759552002,-4.294258117675781,1.9673503637313843,4.95556640625,-6.7732157707214355,
19973227,C=CC(CC1=CC=CC=C1)N,-0.4052477777004242,-3.1497936248779297,1.3790249824523926,4.508899688720703,-5.598614692687988,
130010207,CC1=C(C=NC(=O)C1)C(=O)C,-1.6239296197891235,-3.8398566246032715,1.9972845315933228,4.7555012702941895,-6.699277877807617,
118946,COC1=CC(=NC(=N1)N)OC,-0.5024339556694031,-3.53279709815979,1.455147624015808,4.697350978851318,-6.2086076736450195,
82503278,CC1=C(C(=NN1)C)SCCN,-0.04195358604192734,-2.938413381576538,0.9938938617706299,4.919441223144531,-6.145266056060791,
88793718,CC(CC=O)/C=C\1/CC=CO1,-0.6922082901000977,-3.6985390186309814,1.435184121131897,4.878335475921631,-6.500155925750732,
18442699,CCCOCC1CCC(=O)N1,0.6023552417755127,-3.031757354736328,1.3771884441375732,5.480345249176025,-6.441302299499512,
146788769,CC1=N[C@@]2(C(O1)C=CC=N2)C,-0.737699031829834,-3.661043882369995,1.446393370628357,4.796114444732666,-6.196088790893555,
130090,C1CCC(CC1)(CC(=O)O)S,-0.6775304675102234,-3.2980599403381348,1.261213779449463,5.265740871429443,-6.358593940734863,
123171498,CC=C(C#CC(C)(C)C)SC,-0.31799551844596863,-3.332707643508911,1.1329021453857422,4.751870632171631,-5.9682488441467285,
53929119,CNC1C(N1)C2=CC=CC=C2,-0.9409058094024658,-3.4674291610717773,1.1491554975509644,4.26265287399292,-5.536840438842773,
130030669,CC1(C(=O)CC=CC=C1O)C,-0.8059248924255371,-3.5172743797302246,1.4109278917312622,4.983392238616943,-5.971468448638916,
130031192,CCC1(C(CCC1=O)CO)C,0.5787964463233948,-3.184541702270508,1.2194477319717407,5.393829822540283,-6.684257984161377,
130036468,CC(C)C1C(O1)C(=O)C(C)O,-0.46553122997283936,-3.753718137741089,1.31879723072052,5.59634256362915,-6.723304271697998,
142410228,C=C1NC(=O)C(S1)CC(=O)O,-0.7255895137786865,-3.9805521965026855,1.8256109952926636,4.8594841957092285,-7.063029766082764,
11429726,C1=CC(=CC=C1C#N)S(=O)O,-2.0687458515167236,-4.586504936218262,2.105325937271118,4.765252590179443,-6.513068675994873,
146845132,CC12CC(C3C1(C3)C2)C4CC4,0.8297756910324097,-2.377659797668457,0.7624974250793457,5.310678005218506,-5.906375408172607,
140988008,CCC(C=CC=CC(C)O)O,-0.37822863459587097,-3.2058145999908447,1.1703312397003174,5.2626824378967285,-6.1675214767456055,
23218254,C1C(=O)C2=CC=CC=C2OO1,-2.108626365661621,-3.9334609508514404,2.473222017288208,4.339776039123535,-6.34135103225708,
130122677,CC(=NNC(=O)OCCO)C,-0.178354412317276,-3.713175058364868,1.4899338483810425,5.427992343902588,-6.637950897216797,
15048519,C1=CC2=C(N=C1)S(=O)(=O)C=C2,-1.5556612014770508,-4.2824296951293945,1.852515459060669,4.994204521179199,-7.019186496734619,
139236025,CC(=O)CC(=O)/C=C/N(C)C,-0.5987496972084045,-3.6401774883270264,1.488810658454895,4.929625034332275,-6.218443393707275,
101415650,CCCSC(CC)SSCC,0.8212887644767761,-3.072864532470703,0.8524704575538635,5.054009914398193,-6.0637617111206055,
68169262,CC1=NC=C2C(=N1)CCCO2,-0.6109074354171753,-3.1538732051849365,1.3807228803634644,4.756077766418457,-6.236371994018555,
63220004,CC1(CCCN1C2CNC2)C,1.8857100009918213,-1.773084282875061,0.5885775089263916,5.130482196807861,-4.9251604080200195,
231276,CC(C)C1C(=O)N(C(=O)O1)C,-1.2883092164993286,-3.9792094230651855,1.5592387914657593,5.387473106384277,-6.844018936157227,
130152320,C/C=C/C(C)C(CC(C)O)O,1.3421335220336914,-3.2786026000976562,0.8672266006469727,5.861434459686279,-6.479530334472656,
56621500,C#CCCCN1C=C(C=N1)N,-1.0033690929412842,-3.5000195503234863,1.367902159690857,4.7095866203308105,-6.222594261169434,
133620147,COC1(CCOC1)/C(=N/N)/N,0.5948622226715088,-2.9110143184661865,0.9278731942176819,5.550610065460205,-6.3348259925842285,
15209028,CC1=CC2=CC=CC=C2CN1,-0.991098940372467,-2.8683419227600098,1.1892393827438354,4.567165374755859,-5.0755438804626465,
261531,COC(=O)C1CC2CCC1C2,0.08361136168241501,-3.3720622062683105,1.1729406118392944,5.503610610961914,-6.657795429229736,
139337016,CCOCCO/C=C/C(=N)C,0.20334163308143616,-3.145209550857544,1.0579888820648193,5.432092189788818,-6.13521671295166,
148529046,C/C=C\C1C2C13C2=CC(=C3)C,-1.2676761150360107,-3.389981508255005,1.5474236011505127,4.350558280944824,-5.484105587005615,
139342448,CCN1C=C2C=NC=CC2=N1,-1.2781949043273926,-3.526878595352173,1.696776032447815,4.53769063949585,-5.825898170471191,
82651947,CC(CN)C1CCN(C1=O)C,0.2504093050956726,-3.3971428871154785,1.3779164552688599,5.308731555938721,-5.963955879211426,
148537563,CCCCCN=C1CCCC1,1.677664041519165,-2.1431422233581543,0.6927711367607117,5.5697808265686035,-6.027646064758301,
101508176,C1=CSC(=C1)C2=NSSC2=O,-2.3010177612304688,-4.2702836990356445,2.3197360038757324,4.438601016998291,-6.727969169616699,
65364294,CC(CS(=O)COC)C(=O)O,-0.4672868251800537,-3.5356760025024414,1.6349109411239624,5.43581485748291,-6.914653301239014,
15310465,CCCCCC1CC(=O)CO1,0.1772734522819519,-3.4999024868011475,1.2615445852279663,5.292138576507568,-6.764779567718506,
143993957,CC1(CCC2=C1C=CCC2)C,0.5562180876731873,-2.790473461151123,0.9997162818908691,4.706655502319336,-5.380469799041748,
141096368,C/C(=C\C1CC1(C)C)/C(=O)O,-0.4260711967945099,-3.5185375213623047,1.4475115537643433,5.0440144538879395,-6.4860734939575195,
142566355,CC1=NOC(=N1)C2=CSN=C2,-1.9044426679611206,-4.030010223388672,1.9490604400634766,4.480650424957275,-6.216183185577393,
123326470,C=CCCC1(CCNCC1)O,1.701885461807251,-2.1401429176330566,0.6456466913223267,5.815403938293457,-5.722838878631592,
151127800,CC1=CC(=NO1)C=NN=[N+]=[N-],-1.9743335247039795,-4.4387664794921875,2.258519172668457,4.736051559448242,-6.5726776123046875,
151139607,CC1=C(S(=O)C=CO1)C(=O)N,-1.1293284893035889,-4.104513168334961,1.8829436302185059,5.109377861022949,-6.867152214050293,
18684802,CNCCCCCCC(=O)O,0.4625815451145172,-3.3034045696258545,1.2259905338287354,5.59467887878418,-6.680717468261719,
89037755,CC1C=CC=C(C1(C)C)OC,0.7699666619300842,-2.6955819129943848,1.0199084281921387,5.034064769744873,-6.2686448097229,
15413212,CC1=C(C2=NN=C(N2N1)C)N,-1.1420745849609375,-3.736947774887085,1.487410545349121,4.853396415710449,-6.1937360763549805,
82713973,CC1CC(CC(O1)C)(CO)O,0.895357608795166,-2.6390366554260254,1.1223911046981812,5.852750301361084,-6.554224014282227,
20148709,C1=CC=C(C=C1)N(C(=N)N)N,-1.1795334815979004,-3.376680850982666,1.2928309440612793,4.686277389526367,-5.451805114746094,
150010206,C1C[N+]2(CCC1C2)CN=[N+]=[N-],-0.793549120426178,-3.608354330062866,1.699013352394104,4.821211814880371,-6.122951030731201,
87278625,C1CCN(CC1)N(C(=O)O)O,-0.3311272859573364,-3.563659429550171,1.1433945894241333,5.110654830932617,-6.740077495574951,
89063552,C=C(C1=NCCO1)OCCN,0.16616329550743103,-3.1390295028686523,1.1184823513031006,5.2252373695373535,-6.495946407318115,
87291989,CCCC(/C=C/C(C)C=O)O,-0.47273004055023193,-3.517376661300659,1.462449550628662,5.279713153839111,-6.35874605178833,
151167607,CC1C=CC1OC2C=CC2C,-0.08531676977872849,-3.228830099105835,1.3856383562088013,4.833201885223389,-6.103324890136719,
152306814,CNC(=O)C1=CN=CC(=O)C1,-1.6338586807250977,-4.447309494018555,2.1125075817108154,4.7250189781188965,-6.557262420654297,
23440617,CCC(C)COC(CO)CO,1.6450475454330444,-2.6648330688476562,0.8257181644439697,6.015395641326904,-6.759187698364258,
147059280,C/C=C\C1=C(CNCCO1)C,0.6239547729492188,-2.524657726287842,0.9970066547393799,5.29414701461792,-5.6397175788879395,
144058086,C/C(=C/1\C=CC=NC1=C)/C=C,-0.779994785785675,-3.106239080429077,1.439289927482605,4.333130836486816,-5.435827255249023,
66615289,CCN1CC2CCC1CN2C,1.974260926246643,-1.7881619930267334,0.48170268535614014,5.4043288230896,-5.215480804443359,
116782687,CCC(C)(C1=NC=CS1)OC,-0.8585253357887268,-3.284656047821045,1.287996530532837,4.610167980194092,-5.915443420410156,
110740039,CN(C)S(=O)(=O)N1CCOC1,0.40092045068740845,-3.0184707641601562,1.542893409729004,5.84722375869751,-6.820131778717041,
151199869,CCC(C#CC)C(=O)N=[N+]=[N-],-1.5294615030288696,-4.112782955169678,2.006042957305908,4.5396409034729,-6.680513858795166,
18762350,CCC(CC(C(CO)O)O)O,0.1643139123916626,-3.8743295669555664,1.1063899993896484,5.849076747894287,-7.3455328941345215,
15647304,CC(=O)C(=C)C1CCC(=O)O1,-1.273580551147461,-3.771566152572632,1.6766667366027832,4.904481410980225,-6.367823600769043,
80544012,CC(CCN)CNCC1CC1,1.6420180797576904,-1.8320285081863403,0.42930668592453003,5.983985900878906,-5.439552307128906,
115769273,CCN=C(N)NC(C)CC=C,1.2033672332763672,-2.0573251247406006,0.6828473806381226,5.4507575035095215,-5.527340412139893,
123427045,CC(CC1C(O1)O)C(O)OC,0.5069971084594727,-2.7264528274536133,0.9593340754508972,5.764361381530762,-7.033142566680908,
142688301,CC(C(C)(C)OS(=O)(=O)O)O,-0.7700754404067993,-4.598459243774414,1.705786943435669,5.942470073699951,-7.3405303955078125,
106801171,CCC(=O)CCCN(C)CC,1.3705605268478394,-1.9354698657989502,0.6145763993263245,5.537704944610596,-5.624127388000488,
62355254,CCC(C)OC(C)(CC)CN,1.7486268281936646,-2.297074794769287,0.9821634888648987,5.872526168823242,-5.785815715789795,
135367170,CCN1C=C(C(=CC1=O)O)C,-0.8534694314002991,-3.733860731124878,1.3750652074813843,4.738577365875244,-6.214882850646973,
148710104,CC1=CC=C(C2C1SC=C2)N,-1.1298784017562866,-3.524357557296753,1.2611185312271118,4.678201675415039,-5.949043273925781,
23521233,C1=CSC(=C1)O/C=N/[N-]N=N,-2.107293128967285,-4.671542167663574,2.1834425926208496,4.738213539123535,-6.719804286956787,
76519381,CC(=C)C1CCC2(C(C1)N2)C,1.3820085525512695,-1.8984984159469604,0.8422917127609253,5.286673545837402,-5.378139972686768,
145603742,CCC1(CCCC1)OCOC,2.1679420471191406,-2.0988330841064453,0.5110702514648438,6.013872146606445,-6.225327014923096,
150126267,CC(C)C(C(=O)CN=[N+]=[N-])O,-1.273306965827942,-4.044100284576416,1.8344597816467285,4.995331287384033,-6.774914264678955,
89205394,CCCN=C(N)N/C=C\C=C,0.45083218812942505,-2.4371426105499268,0.8478004932403564,5.125540733337402,-5.642719268798828,
89206040,CC(C(C(C)(C)C)O)S(=O)[O-],-0.1820349395275116,-4.244581699371338,1.776223063468933,5.419323921203613,-6.717288494110107,
23557902,CC1CN(CC1NC(=O)C)C,0.6213708519935608,-2.6011641025543213,0.7886938452720642,5.048264026641846,-5.963160037994385,
21856067,C/C=C/C(C)C1CCCCO1,1.491976022720337,-2.3838982582092285,0.7893691658973694,5.674615859985352,-6.424947261810303,
142751662,C1CC=C(C=C1)N2C(=O)C2=O,-1.2008414268493652,-4.026881217956543,2.0052013397216797,4.6951704025268555,-6.714485168457031,
80586234,C1CC(SC1)CN2C=CC=C2,0.1202852800488472,-2.69563364982605,1.0219011306762695,5.062688827514648,-5.809939384460449,
54356902,CN1C=C(C=C1OC)CCN,0.17013990879058838,-2.8835132122039795,1.2033494710922241,5.176764965057373,-5.615045070648193,
21880474,CCCCC1=CC(=O)NC1=O,-1.2756531238555908,-3.950413465499878,1.7413203716278076,4.998612403869629,-6.864513874053955,
89244836,CCC1=C(SC(C1)CC#N)C,-1.0767525434494019,-3.510051965713501,1.645450234413147,4.9846954345703125,-6.169003963470459,
70289631,C=C(CC1=CC=CNC1=O)O,-0.9967345595359802,-3.66754412651062,1.7562977075576782,4.894962787628174,-6.168271064758301,
101839362,CCCCOC1=CCOCC1,0.6602669358253479,-2.6384847164154053,0.752672553062439,5.456698894500732,-5.865293979644775,
21900054,C1=CC=C(C=C1)C(=S)OC=O,-1.8450134992599487,-3.7899789810180664,2.052971601486206,4.645300388336182,-6.418341159820557,
115873188,CC1CCCN1CCCC#C,1.2702257633209229,-2.0638978481292725,0.8296417593955994,5.357318878173828,-5.418484687805176,
139619682,CCCC(C)(C)C(C)(C)CO,1.7203021049499512,-2.535701036453247,0.9026201963424683,5.99983549118042,-6.6646552085876465,
152444509,CCC(C(C)OC(=O)OC)N,0.5344115495681763,-3.620124340057373,0.9792881011962891,5.907278537750244,-7.101255416870117,
148817629,CCC1=C(N(C=N1)C(C)C)C,0.80682772397995,-2.332606554031372,1.0765937566757202,5.02872371673584,-5.699429512023926,
130477430,C1COCC1C2(CCOC2)N,1.5652645826339722,-2.528477191925049,0.7219732403755188,5.691733360290527,-6.31273078918457,
151319811,C(CC(=S)N=[N+]=[N-])C(=O)CN,-1.7953102588653564,-4.139495849609375,1.8365050554275513,4.587345123291016,-6.8895792961120605,
90893012,CCC(=C)CCCCCC=C,1.2467840909957886,-2.644601583480835,0.6226639151573181,5.666605472564697,-6.1068115234375,
153901374,CS(=O)(=O)OCC(CCN)N,0.7758548855781555,-2.9120471477508545,0.8570981025695801,5.601001739501953,-6.094583988189697,
87563625,C[N+](C)(C)CCOCC=C=O,0.16626670956611633,-3.7918717861175537,1.6562082767486572,5.250232219696045,-6.769632339477539,
130485680,CC1=CC(=NN1C)C(C#C)N,-1.2006926536560059,-3.073551893234253,1.4271732568740845,4.494332313537598,-5.5777153968811035,
70340154,CC1CCC(CC(N1C)C)N,2.1997556686401367,-1.7421807050704956,0.5113824605941772,5.590664863586426,-5.318118095397949,
136783514,C=C=CCC1CCCC(=N1)O,0.6398733258247375,-2.9400484561920166,1.1428709030151367,5.192605972290039,-6.240440368652344,
20396317,CCCC(C)(CC)N=C(N)N,2.4298362731933594,-2.1842727661132812,0.41825807094573975,6.034520149230957,-5.966764450073242,
54420010,CC1=C(C=CC(=C1)N)CCO,0.09765535593032837,-2.703620672225952,1.0500414371490479,5.050751686096191,-5.317564487457275,
135478842,CCO/N=C(\C)/NC(=O)OC,-0.19179105758666992,-3.4224770069122314,1.156258225440979,5.345729827880859,-6.74120569229126,
18916586,C[N+]1(C=CC=C2C1=CC=C2)C,-0.9702591896057129,-3.330237865447998,1.3208552598953247,4.2789506912231445,-5.197164058685303,
43264970,CN(C1CC1)S(=O)(=O)CCN,0.9724379181861877,-2.788548469543457,1.1111356019973755,5.82679557800293,-6.724140644073486,
152479995,CC(=O)OC1=CC=CC=NC1,-1.0887467861175537,-3.5752065181732178,1.5219706296920776,4.69145393371582,-6.085732936859131,
106938746,CC1(CNC1)OCCCCO,1.521933913230896,-2.4704477787017822,0.8374453783035278,5.926076889038086,-6.136445999145508,
150205064,C(CSS(=O)(=O)O)SN=[N+]=[N-],-1.9807010889053345,-3.9882004261016846,2.1370584964752197,4.64918851852417,-6.528149604797363,
130510483,CC(C(C)(C1CNC1)O)OC,1.9859733581542969,-2.2514469623565674,0.6351675391197205,5.664056301116943,-6.412595272064209,
45090853,CCOC1=CC2C1C(=O)C=C2,-1.520462155342102,-3.8227803707122803,1.7605400085449219,4.825778484344482,-6.501760005950928,
43271366,CCCN(C)C(=O)CC(=O)C,-0.30584555864334106,-3.4045169353485107,1.4013466835021973,5.3217668533325195,-6.6781005859375,
16046527,C=C1CC(CC(=C1)C=O)CO,-0.6056836247444153,-3.606480121612549,1.6145762205123901,4.9159722328186035,-6.622446060180664,
148871794,CNN1CCN(CC1)CC#C,1.2207344770431519,-2.0005478858947754,0.8536237478256226,5.036463737487793,-5.164186477661133,
145724142,CC(NC(=O)C1=CC=CS1)O,-1.3081520795822144,-3.3443660736083984,1.6020987033843994,4.641659736633301,-6.229320049285889,
152502364,C1=CN(C=C1)CC=NN=[N+]=[N-],-1.8384034633636475,-4.04237174987793,2.1064743995666504,4.512994766235352,-6.1678080558776855,
135518413,CNCCCN(C)/[N+](=N/[O-])/[O-],-0.575101912021637,-3.5451502799987793,1.6631529331207275,5.318011283874512,-6.946799278259277,
130533470,C1CC(C1)CCS(=O)(=O)NN,0.1994432508945465,-3.688408136367798,1.2779197692871094,5.990887641906738,-7.006871223449707,
144311227,CCN(C)CCCCCC=O,0.6715467572212219,-3.093909978866577,1.2796205282211304,5.492204189300537,-6.386271953582764,
58636401,CC(C)(C(C(=O)O)NOC)S,-0.19419723749160767,-3.8755884170532227,1.2586760520935059,5.3795952796936035,-6.9647536277771,
90960831,CCCC[N+]1=CC(=NC=C1)C,0.23389160633087158,-3.031126022338867,1.0186916589736938,4.832332611083984,-5.238720893859863,
118361893,CC1=C(C(=CC=C1)C)SC=N,-1.2433477640151978,-3.542339563369751,1.669182300567627,4.393575191497803,-5.789869785308838,
12279876,CN1CCC2CC=CCC2C1,1.0712467432022095,-2.33699369430542,0.7860236763954163,5.348227024078369,-5.669707298278809,
43298277,CCC(C)CNCC1CCC1,1.9658825397491455,-1.9864790439605713,0.651096522808075,5.7694549560546875,-5.659928321838379,
139714575,C1=NC(=S)NC2(C1=NC=N2)N,-1.1564640998840332,-4.300407409667969,2.3732213973999023,4.727358341217041,-6.84959602355957,
150249106,C1=CC(=C(N=C1)[N+](=[N+]=[N-])[O-])O,-2.3307464122772217,-4.526429176330566,2.2518064975738525,4.853310585021973,-7.268080711364746,
64628073,CC(CCSCCCOC)N,1.2909289598464966,-2.546631336212158,0.7684852480888367,5.884232044219971,-6.104042053222656,
153980884,CCNC(C)C(CC(=O)N)O,0.7245219349861145,-3.6348700523376465,1.0102429389953613,5.391037940979004,-6.6036200523376465,
89390901,CC=C=CC1(CC#C1)COS,-2.187211751937866,-3.8064684867858887,2.0694782733917236,4.199733734130859,-5.97807502746582,
87700272,CCC(CC)CCC(=O)CN,0.8571118116378784,-2.9608402252197266,0.9144302606582642,5.847099781036377,-6.615556240081787,
116970126,CCC1=CSC(=N1)CC(=O)N,-1.1755316257476807,-3.3111636638641357,1.5939809083938599,5.181587219238281,-6.246240615844727,
62491346,COCC(C1=CN=CN=C1)O,-0.9653908014297485,-3.917860746383667,1.5441418886184692,4.887090682983398,-6.473209381103516,
64638252,CCC(C)S(=O)CCC(=O)C,0.14140433073043823,-3.474409818649292,1.4455865621566772,5.221948146820068,-6.2043938636779785,
57010225,C(COC(=O)N(S)S)C(=O)O,-1.5404880046844482,-3.931065082550049,2.046936273574829,4.754342079162598,-6.548084259033203,
147380898,CCOCC1CN(CC1C)C,1.9788997173309326,-1.697911024093628,0.5147674083709717,5.535844326019287,-5.369599342346191,
